ID,probability
TEST_15008,0.3188299119683604
TEST_15009,0.019677335143892034
TEST_15010,0.34870051826156223
TEST_15011,0.06346283473659706
TEST_15012,0.4275043848363372
TEST_15013,0.01977998379312165
TEST_15014,0.40927655674844865
TEST_15015,0.021104533329167452
TEST_15016,0.11439616491981319
TEST_15017,0.020969153549082683
TEST_15018,0.5107621610923715
TEST_15019,0.5429963886547917
TEST_15020,0.05753697039592127
TEST_15021,0.15084841040019853
TEST_15022,0.26688553445498303
TEST_15023,0.43101505778346483
TEST_15024,0.21038965723619313
TEST_15025,0.355099436540403
TEST_15026,0.49661535191048856
TEST_15027,0.3328739394790501
TEST_15028,0.3321447733558046
TEST_15029,0.16392818653615043
TEST_15030,0.022628519470522378
TEST_15031,0.213498055676482
TEST_15032,0.020085988587550365
TEST_15033,0.2901334113309335
TEST_15034,0.3403126121050697
TEST_15035,0.02066505898386886
TEST_15036,0.15649754597743892
TEST_15037,0.25483716764578257
TEST_15038,0.06691459890954388
TEST_15039,0.2937954452783743
TEST_15040,0.15412180049278507
TEST_15041,0.32187149144077765
TEST_15042,0.18343996811761443
TEST_15043,0.021508593087448055
TEST_15044,0.020153873172584585
TEST_15045,0.2830788495690551
TEST_15046,0.21085724148474805
TEST_15047,0.2458716794742289
TEST_15048,0.3379972461854398
TEST_15049,0.25591214297458503
TEST_15050,0.4952866665704035
TEST_15051,0.3275073710217413
TEST_15052,0.25727012565032825
TEST_15053,0.021257209950552046
TEST_15054,0.21623012110223608
TEST_15055,0.11926205383790069
TEST_15056,0.14453746462359185
TEST_15057,0.024380045648670832
TEST_15058,0.01974938693795263
TEST_15059,0.24822198212513852
TEST_15060,0.2759797754759238
TEST_15061,0.020850955274283104
TEST_15062,0.17675960489119164
TEST_15063,0.1529597583931622
TEST_15064,0.49203904124785347
TEST_15065,0.21892824651270668
TEST_15066,0.020743211437958167
TEST_15067,0.46039560424905246
TEST_15068,0.020225941171102935
TEST_15069,0.3132108208567427
TEST_15070,0.3814190752700463
TEST_15071,0.2820033548132007
TEST_15072,0.02259895571798386
TEST_15073,0.1530115075008433
TEST_15074,0.18526683379764625
TEST_15075,0.3124803624013159
TEST_15076,0.5326995130852876
TEST_15077,0.09552826668272976
TEST_15078,0.026808064974290276
TEST_15079,0.14232968550054453
TEST_15080,0.14378084623881646
TEST_15081,0.17558135737083902
TEST_15082,0.18726632323679504
TEST_15083,0.3593700329629651
TEST_15084,0.38891406920700156
TEST_15085,0.022376714859132337
TEST_15086,0.30872777834073506
TEST_15087,0.5659613219621403
TEST_15088,0.08613547900224897
TEST_15089,0.3705919969790167
TEST_15090,0.6176729101676368
TEST_15091,0.2863864928852329
TEST_15092,0.2799363032636848
TEST_15093,0.270190838714899
TEST_15094,0.37498305000660104
TEST_15095,0.1650815773524913
TEST_15096,0.22744446572638544
TEST_15097,0.12972655827876162
TEST_15098,0.19715328071683302
TEST_15099,0.2392451675117454
TEST_15100,0.4714810657722007
TEST_15101,0.019758570311075408
TEST_15102,0.17760499807047042
TEST_15103,0.11730139276023678
TEST_15104,0.14671181643411657
TEST_15105,0.242477319201316
TEST_15106,0.021931787562227932
TEST_15107,0.23458017515830293
TEST_15108,0.24121653063501775
TEST_15109,0.020820379717750997
TEST_15110,0.2754668229491963
TEST_15111,0.19301269923568878
TEST_15112,0.25202753322454674
TEST_15113,0.20958650195723427
TEST_15114,0.2135744698106905
TEST_15115,0.2262894410016913
TEST_15116,0.21888935487103592
TEST_15117,0.39504536849317584
TEST_15118,0.4786479980232782
TEST_15119,0.2831470304864524
TEST_15120,0.020192817839992442
TEST_15121,0.09644207624744344
TEST_15122,0.45648525699262016
TEST_15123,0.38588367909412125
TEST_15124,0.3875778625321752
TEST_15125,0.523498244412677
TEST_15126,0.41499941942331203
TEST_15127,0.021331552585083798
TEST_15128,0.019752564288205515
TEST_15129,0.020243693694823588
TEST_15130,0.06392601470426125
TEST_15131,0.44723686336703267
TEST_15132,0.11919657509009782
TEST_15133,0.13983204608142366
TEST_15134,0.020933451088061102
TEST_15135,0.33273787888903006
TEST_15136,0.36817385544184156
TEST_15137,0.41712275807189303
TEST_15138,0.06675662203256683
TEST_15139,0.1867267784007413
TEST_15140,0.023602095121904768
TEST_15141,0.30639351957444316
TEST_15142,0.02003604533235056
TEST_15143,0.34453434086203827
TEST_15144,0.514677077921525
TEST_15145,0.1302019552581035
TEST_15146,0.3836285803114243
TEST_15147,0.5273044314406277
TEST_15148,0.1685838678277818
TEST_15149,0.48866802807876975
TEST_15150,0.2005679062225704
TEST_15151,0.1646982773753139
TEST_15152,0.5201733012383537
TEST_15153,0.1656541488786663
TEST_15154,0.3581986642043713
TEST_15155,0.29773509749585114
TEST_15156,0.4676371575945768
TEST_15157,0.2569161306167248
TEST_15158,0.49091314753930393
TEST_15159,0.49813335990463425
TEST_15160,0.020790085166710336
TEST_15161,0.3099676679474521
TEST_15162,0.5086358342940761
TEST_15163,0.07544165833130301
TEST_15164,0.39864902041546635
TEST_15165,0.02958481686975295
TEST_15166,0.2350413877962227
TEST_15167,0.0813445279776404
TEST_15168,0.022192827193671293
TEST_15169,0.14452601707445964
TEST_15170,0.16070011923709432
TEST_15171,0.58671796151451
TEST_15172,0.3240732381922514
TEST_15173,0.027017859105922463
TEST_15174,0.23208040847030525
TEST_15175,0.11901911460415932
TEST_15176,0.22130198496011977
TEST_15177,0.39933519180440347
TEST_15178,0.21315107836419048
TEST_15179,0.12421896531019837
TEST_15180,0.3691834264931041
TEST_15181,0.3290157868393674
TEST_15182,0.16321872004769444
TEST_15183,0.2981663780133318
TEST_15184,0.2083751736629393
TEST_15185,0.2845960532724876
TEST_15186,0.02214987514099868
TEST_15187,0.33527049795340136
TEST_15188,0.5721673150824964
TEST_15189,0.29985784459062537
TEST_15190,0.05627364093336981
TEST_15191,0.23736153828859474
TEST_15192,0.2832530826425995
TEST_15193,0.2239319479808447
TEST_15194,0.02032438651355804
TEST_15195,0.2110152879751243
TEST_15196,0.021458154241640777
TEST_15197,0.26977254451736443
TEST_15198,0.520941349084085
TEST_15199,0.02110131392429015
TEST_15200,0.02433895957020949
TEST_15201,0.02012864106993728
TEST_15202,0.02111829834098073
TEST_15203,0.34801217159441716
TEST_15204,0.39531161903201206
TEST_15205,0.6003306601013341
TEST_15206,0.21035901035326487
TEST_15207,0.41893055938315227
TEST_15208,0.18566061972641795
TEST_15209,0.4056214886677382
TEST_15210,0.26888853643344035
TEST_15211,0.47070054297169256
TEST_15212,0.3108904413109393
TEST_15213,0.4572440527040094
TEST_15214,0.3249812462054497
TEST_15215,0.2232058031570664
TEST_15216,0.36879304641910743
TEST_15217,0.06350006765836205
TEST_15218,0.021648405609520353
TEST_15219,0.32149455672714544
TEST_15220,0.5441787533806655
TEST_15221,0.27656537217244026
TEST_15222,0.3655828846890645
TEST_15223,0.2446063095779787
TEST_15224,0.38415306140182026
TEST_15225,0.29516462249952014
TEST_15226,0.47010580110544453
TEST_15227,0.14222212054097028
TEST_15228,0.4954525706415448
TEST_15229,0.21514125247706642
TEST_15230,0.020362706929960117
TEST_15231,0.49345953264896114
TEST_15232,0.48283605726702905
TEST_15233,0.5189874934396251
TEST_15234,0.27558216563766025
TEST_15235,0.47520633427480463
TEST_15236,0.14100532079088024
TEST_15237,0.32330269944944334
TEST_15238,0.0200557067937829
TEST_15239,0.020902168421359883
TEST_15240,0.19301321162231527
TEST_15241,0.3128433440400167
TEST_15242,0.019957992365624556
TEST_15243,0.20663072649490444
TEST_15244,0.020020268200830943
TEST_15245,0.42273927026346425
TEST_15246,0.4396501696364957
TEST_15247,0.08872388158834008
TEST_15248,0.34673540830509686
TEST_15249,0.02068321433053671
TEST_15250,0.5089186274366009
TEST_15251,0.01999506401780365
TEST_15252,0.022840802378518137
TEST_15253,0.4925728055959848
TEST_15254,0.02022497461587492
TEST_15255,0.44765247323954843
TEST_15256,0.0228784067598405
TEST_15257,0.2391458400708672
TEST_15258,0.0202901744584441
TEST_15259,0.3525904552741269
TEST_15260,0.48531158669592334
TEST_15261,0.17409086488900055
TEST_15262,0.13486383570042493
TEST_15263,0.13772521024308085
TEST_15264,0.15812846468793806
TEST_15265,0.06565726123365996
TEST_15266,0.2777705560086565
TEST_15267,0.16798510034669809
TEST_15268,0.47750708546648885
TEST_15269,0.37018104623456427
TEST_15270,0.25194907619793294
TEST_15271,0.31662283341970054
TEST_15272,0.5385257713315057
TEST_15273,0.2925305776767936
TEST_15274,0.18539138469276467
TEST_15275,0.44065496775495594
TEST_15276,0.47944619918230474
TEST_15277,0.2159281828474537
TEST_15278,0.41878351378825884
TEST_15279,0.05333846881460251
TEST_15280,0.5197432812554699
TEST_15281,0.1285547739889648
TEST_15282,0.4938903812044546
TEST_15283,0.1668137056162448
TEST_15284,0.2186341425584532
TEST_15285,0.5003669235879833
TEST_15286,0.2600486701683859
TEST_15287,0.4610072283171438
TEST_15288,0.4196458679301417
TEST_15289,0.02169078742215199
TEST_15290,0.234776719688095
TEST_15291,0.13546749964474436
TEST_15292,0.16660113179557057
TEST_15293,0.27050437331567045
TEST_15294,0.511641959354746
TEST_15295,0.32000349262619154
TEST_15296,0.49660764661461343
TEST_15297,0.020566373982937414
TEST_15298,0.020296920644767437
TEST_15299,0.143249371182507
TEST_15300,0.02048316253274581
TEST_15301,0.15347908582487857
TEST_15302,0.020702655401786764
TEST_15303,0.3631404252858126
TEST_15304,0.23512085192624882
TEST_15305,0.5094317273192304
TEST_15306,0.23640170198965643
TEST_15307,0.2271913492034502
TEST_15308,0.5395224033007047
TEST_15309,0.20378087571486564
TEST_15310,0.15975994389553658
TEST_15311,0.19154327754044592
TEST_15312,0.523742248560277
TEST_15313,0.1854252323393374
TEST_15314,0.021771559807625754
TEST_15315,0.36882183010765635
TEST_15316,0.27218758727377357
TEST_15317,0.020048464301145923
TEST_15318,0.40775937669190276
TEST_15319,0.2511276232985333
TEST_15320,0.47766209844181745
TEST_15321,0.37439120256715147
TEST_15322,0.3936768046274569
TEST_15323,0.15238721533640515
TEST_15324,0.29697197865839764
TEST_15325,0.2772527802137874
TEST_15326,0.12032110582413194
TEST_15327,0.3882595370046761
TEST_15328,0.26744188895729404
TEST_15329,0.7298685630784838
TEST_15330,0.06331192854931011
TEST_15331,0.26355828504809653
TEST_15332,0.22929307882262015
TEST_15333,0.10119651287650233
TEST_15334,0.4499694220955004
TEST_15335,0.5453785397968622
TEST_15336,0.2566746462443957
TEST_15337,0.2965819455427693
TEST_15338,0.4035118578163012
TEST_15339,0.415024712320249
TEST_15340,0.33038316858705113
TEST_15341,0.021491024470914895
TEST_15342,0.02327933186166443
TEST_15343,0.02062450736898654
TEST_15344,0.3956780754182067
TEST_15345,0.24176083327073367
TEST_15346,0.5508065432371572
TEST_15347,0.4654020929471807
TEST_15348,0.23176517129507263
TEST_15349,0.369892172787879
TEST_15350,0.022215789139523916
TEST_15351,0.4679008672015117
TEST_15352,0.16188035446141424
TEST_15353,0.164034125348495
TEST_15354,0.47862662334501355
TEST_15355,0.3312349860191875
TEST_15356,0.1495493756861963
TEST_15357,0.1385125416012541
TEST_15358,0.4806036626757875
TEST_15359,0.1474892145245279
TEST_15360,0.4067988458728832
TEST_15361,0.40550389284741023
TEST_15362,0.02075228082865405
TEST_15363,0.1854519932112137
TEST_15364,0.4047022215292697
TEST_15365,0.3896966453892786
TEST_15366,0.09403407402492728
TEST_15367,0.4594636870767001
TEST_15368,0.20594589876614894
TEST_15369,0.6103215917883882
TEST_15370,0.1980362129550285
TEST_15371,0.10454951345669405
TEST_15372,0.3891507814342704
TEST_15373,0.480602370617194
TEST_15374,0.3067886556587255
TEST_15375,0.31849608316543443
TEST_15376,0.020356539666724818
TEST_15377,0.39810577550051574
TEST_15378,0.12250150254877734
TEST_15379,0.3228990171507779
TEST_15380,0.28890549444391167
TEST_15381,0.46601891622159375
TEST_15382,0.22965231503383085
TEST_15383,0.20678530920158322
TEST_15384,0.3279083869375022
TEST_15385,0.2777395123862043
TEST_15386,0.2238979510323255
TEST_15387,0.22643431953261178
TEST_15388,0.4162766254926311
TEST_15389,0.1716174916393681
TEST_15390,0.2770369232474613
TEST_15391,0.15168174290426994
TEST_15392,0.5214340840023338
TEST_15393,0.2541506996371749
TEST_15394,0.05374531526150854
TEST_15395,0.17246481372689312
TEST_15396,0.3310235897156546
TEST_15397,0.2603475067991423
TEST_15398,0.1404907421870123
TEST_15399,0.2513045939898567
TEST_15400,0.020095302848394846
TEST_15401,0.14020178100717468
TEST_15402,0.30659288552690966
TEST_15403,0.2783431920827152
TEST_15404,0.1960944312725661
TEST_15405,0.20783851366308015
TEST_15406,0.4134988634922785
TEST_15407,0.2776582832115634
TEST_15408,0.13943743057605817
TEST_15409,0.020180756312260455
TEST_15410,0.23397981116047029
TEST_15411,0.30295672850606237
TEST_15412,0.4131750359849757
TEST_15413,0.3023732769339096
TEST_15414,0.023011158615748314
TEST_15415,0.31346296226447334
TEST_15416,0.4382662450633408
TEST_15417,0.19489190077738655
TEST_15418,0.25336059140359046
TEST_15419,0.593534632092571
TEST_15420,0.02247765469559402
TEST_15421,0.02302133751219761
TEST_15422,0.3352592547084674
TEST_15423,0.48760146726060405
TEST_15424,0.2767093258499949
TEST_15425,0.022813237378189057
TEST_15426,0.2909362648788688
TEST_15427,0.316657906716035
TEST_15428,0.2814529536315593
TEST_15429,0.18732263565232177
TEST_15430,0.28144579576536444
TEST_15431,0.02091240612271222
TEST_15432,0.1467007928167591
TEST_15433,0.23463809894702004
TEST_15434,0.19315110553123405
TEST_15435,0.46696659086908165
TEST_15436,0.15847691556143617
TEST_15437,0.021015757541789623
TEST_15438,0.4146195582298549
TEST_15439,0.40290996236381305
TEST_15440,0.2456268275482007
TEST_15441,0.21266865519075095
TEST_15442,0.21974476502065446
TEST_15443,0.2877629768391756
TEST_15444,0.2544680482046118
TEST_15445,0.5274613705525013
TEST_15446,0.02020688450801775
TEST_15447,0.3576848713944426
TEST_15448,0.023147148349041115
TEST_15449,0.05572887265775288
TEST_15450,0.3061887293627565
TEST_15451,0.02159492910286881
TEST_15452,0.4681456878931427
TEST_15453,0.316834099131978
TEST_15454,0.34543985284393797
TEST_15455,0.026606162958333783
TEST_15456,0.4753146712641898
TEST_15457,0.21430643576838534
TEST_15458,0.33429403036635075
TEST_15459,0.1421033990639115
TEST_15460,0.13149434607609345
TEST_15461,0.3622510588309201
TEST_15462,0.02077445321125829
TEST_15463,0.4661049930236414
TEST_15464,0.23093374570080988
TEST_15465,0.14114875352925604
TEST_15466,0.26680019879021716
TEST_15467,0.5260984708991383
TEST_15468,0.48124635167873836
TEST_15469,0.18499813819316524
TEST_15470,0.36618032972268266
TEST_15471,0.1989711752319226
TEST_15472,0.019815554664105683
TEST_15473,0.15796108254980556
TEST_15474,0.2471727146998868
TEST_15475,0.21458163419690018
TEST_15476,0.4053194648064329
TEST_15477,0.2810016892430771
TEST_15478,0.24043003555621445
TEST_15479,0.02098876808200619
TEST_15480,0.5005655552175159
TEST_15481,0.1581377683176744
TEST_15482,0.29557774110824747
TEST_15483,0.15867898647845996
TEST_15484,0.38726668118188423
TEST_15485,0.3242812835359019
TEST_15486,0.5009788885387605
TEST_15487,0.3321711116170313
TEST_15488,0.11522918773881924
TEST_15489,0.3167906854153891
TEST_15490,0.27598704468617735
TEST_15491,0.14152927231913898
TEST_15492,0.5095475904983331
TEST_15493,0.14923140299931303
TEST_15494,0.13977075333481054
TEST_15495,0.11514518459507264
TEST_15496,0.14938216920140618
TEST_15497,0.47843576346989647
TEST_15498,0.508662462368854
TEST_15499,0.2849843401348592
TEST_15500,0.521616676600205
TEST_15501,0.40146978620117263
TEST_15502,0.33404249278267495
TEST_15503,0.02086615669259779
TEST_15504,0.05420428278756247
TEST_15505,0.020095534792640035
TEST_15506,0.5493894331414115
TEST_15507,0.238157184697397
TEST_15508,0.4810145620598555
TEST_15509,0.02231783415299437
TEST_15510,0.06123035633899694
TEST_15511,0.5369959027987263
TEST_15512,0.26418853563047123
TEST_15513,0.4896059254756365
TEST_15514,0.31328418160396176
TEST_15515,0.4630142980418809
TEST_15516,0.04137086792477243
TEST_15517,0.38079836696112157
TEST_15518,0.38377831527280765
TEST_15519,0.6955751928665845
TEST_15520,0.20188789484716962
TEST_15521,0.2648975608438048
TEST_15522,0.01996942215079695
TEST_15523,0.1953138690882389
TEST_15524,0.22401820610380024
TEST_15525,0.33280087536884984
TEST_15526,0.024567620323111362
TEST_15527,0.022720106192711868
TEST_15528,0.37793794529059244
TEST_15529,0.18887748056020479
TEST_15530,0.22535035690168548
TEST_15531,0.19984813104413837
TEST_15532,0.5623350004750833
TEST_15533,0.19798257335704197
TEST_15534,0.020860235102717492
TEST_15535,0.02563028390750833
TEST_15536,0.5548746890536739
TEST_15537,0.4485343092698898
TEST_15538,0.01972980167092677
TEST_15539,0.026588714805837136
TEST_15540,0.06687566140228915
TEST_15541,0.33441230482714746
TEST_15542,0.30492162003169543
TEST_15543,0.5503358498592144
TEST_15544,0.364715769855479
TEST_15545,0.4310418949908331
TEST_15546,0.17230196326763325
TEST_15547,0.19071482703409842
TEST_15548,0.32803554664290724
TEST_15549,0.06426726333118643
TEST_15550,0.10852690114734825
TEST_15551,0.16970086618633048
TEST_15552,0.43405058915360806
TEST_15553,0.12415697692257438
TEST_15554,0.020492602294185234
TEST_15555,0.30092523984331787
TEST_15556,0.3376997725953481
TEST_15557,0.2307202325601327
TEST_15558,0.3717272692768997
TEST_15559,0.025869361450351243
TEST_15560,0.024725155805305727
TEST_15561,0.2260133816964184
TEST_15562,0.4449496068932899
TEST_15563,0.23693086526357413
TEST_15564,0.5602800982904039
TEST_15565,0.24851605820449146
TEST_15566,0.158677846118582
TEST_15567,0.32617285371223936
TEST_15568,0.3431740160156965
TEST_15569,0.4337451746054197
TEST_15570,0.14749374191691383
TEST_15571,0.2986108298079452
TEST_15572,0.4465006595014795
TEST_15573,0.38083392299397334
TEST_15574,0.08635774446183313
TEST_15575,0.5047022043607083
TEST_15576,0.213860510935319
TEST_15577,0.2743328491741298
TEST_15578,0.542149347687063
TEST_15579,0.160659810046578
TEST_15580,0.2722211815651168
TEST_15581,0.2908074709081544
TEST_15582,0.23408677046188206
TEST_15583,0.54518183979211
TEST_15584,0.17409803245081684
TEST_15585,0.14142500101112376
TEST_15586,0.39713666325579156
TEST_15587,0.3787626837262849
TEST_15588,0.170579413604615
TEST_15589,0.24795932842893084
TEST_15590,0.4537026842835912
TEST_15591,0.022092303045529043
TEST_15592,0.39443468033188867
TEST_15593,0.25976932369361433
TEST_15594,0.3039268634995854
TEST_15595,0.4755354065762309
TEST_15596,0.19698412570210183
TEST_15597,0.544508539049235
TEST_15598,0.03692694680948524
TEST_15599,0.020902997217439646
TEST_15600,0.042579287690408044
TEST_15601,0.3755243280515691
TEST_15602,0.4764341127903372
TEST_15603,0.16134146142880001
TEST_15604,0.36698723893294927
TEST_15605,0.03800781558511858
TEST_15606,0.43685676563411413
TEST_15607,0.10799932106394759
TEST_15608,0.4670824724934758
TEST_15609,0.3237099161270792
TEST_15610,0.2664755486331169
TEST_15611,0.32110689230235995
TEST_15612,0.1736061004060504
TEST_15613,0.598183179640986
TEST_15614,0.4915014053031763
TEST_15615,0.22660982412918212
TEST_15616,0.3354283362662448
TEST_15617,0.5934167969476993
TEST_15618,0.17545437022114807
TEST_15619,0.18163083307349567
TEST_15620,0.23614738525273443
TEST_15621,0.5442614359204998
TEST_15622,0.3888463598739919
TEST_15623,0.01966498690736141
TEST_15624,0.02855879859222596
TEST_15625,0.2186164585418583
TEST_15626,0.2106629418554713
TEST_15627,0.15560357452063778
TEST_15628,0.22275120867487205
TEST_15629,0.581145069290486
TEST_15630,0.609453041818649
TEST_15631,0.5426680651787663
TEST_15632,0.020831025740523243
TEST_15633,0.30735969082532777
TEST_15634,0.25354552741323555
TEST_15635,0.17995454006446399
TEST_15636,0.3505796280123219
TEST_15637,0.38263278866124384
TEST_15638,0.16662496923263637
TEST_15639,0.15958764978036832
TEST_15640,0.2824061599181037
TEST_15641,0.08535633423405181
TEST_15642,0.21167310433926853
TEST_15643,0.2852362753925459
TEST_15644,0.2684409491853419
TEST_15645,0.49949432510107383
TEST_15646,0.020539297501119647
TEST_15647,0.35379803802595644
TEST_15648,0.02078619213278593
TEST_15649,0.05516755570151827
TEST_15650,0.16060197184052039
TEST_15651,0.2357443802185894
TEST_15652,0.2205661751480057
TEST_15653,0.0380893199929953
TEST_15654,0.020434507423985313
TEST_15655,0.3289920700035738
TEST_15656,0.20426122124162405
TEST_15657,0.2760266221104264
TEST_15658,0.20231439139410362
TEST_15659,0.18908147857405216
TEST_15660,0.020456877225809248
TEST_15661,0.3095038337390002
TEST_15662,0.2669958388185262
TEST_15663,0.30416565095430487
TEST_15664,0.2132357336230614
TEST_15665,0.4789084621940676
TEST_15666,0.4096269981089701
TEST_15667,0.6051392549078967
TEST_15668,0.3093509978599814
TEST_15669,0.17592752430064298
TEST_15670,0.2657962880064152
TEST_15671,0.45359866131397875
TEST_15672,0.426064333692201
TEST_15673,0.18276019883635403
TEST_15674,0.4768136750283051
TEST_15675,0.41082344114518465
TEST_15676,0.33847764018409765
TEST_15677,0.28164001096522917
TEST_15678,0.571165246021424
TEST_15679,0.13958497557807742
TEST_15680,0.23895277211448632
TEST_15681,0.11723116558808236
TEST_15682,0.18850598147079164
TEST_15683,0.14895137200498548
TEST_15684,0.023098171649276474
TEST_15685,0.5234077409613134
TEST_15686,0.33407401211239995
TEST_15687,0.34492339381856874
TEST_15688,0.263324126235269
TEST_15689,0.24490634628882552
TEST_15690,0.3160999880046126
TEST_15691,0.301572138498959
TEST_15692,0.25554173431284566
TEST_15693,0.523813256118189
TEST_15694,0.34203919837129726
TEST_15695,0.2344309852169872
TEST_15696,0.40214993520686937
TEST_15697,0.2723077095234141
TEST_15698,0.2044425425862466
TEST_15699,0.4184712734380508
TEST_15700,0.1659805256863896
TEST_15701,0.022695840003233585
TEST_15702,0.3323460922999507
TEST_15703,0.25582029372462695
TEST_15704,0.08444444179971891
TEST_15705,0.3114425287975976
TEST_15706,0.02109667794813914
TEST_15707,0.41881818160574413
TEST_15708,0.19134132517853358
TEST_15709,0.17511735645990337
TEST_15710,0.4589425259949024
TEST_15711,0.1950018610697043
TEST_15712,0.020407001400073007
TEST_15713,0.3630541941392591
TEST_15714,0.0789250548916641
TEST_15715,0.49400870630451044
TEST_15716,0.18006334692071235
TEST_15717,0.019897911583959073
TEST_15718,0.20029320167561615
TEST_15719,0.06282876225519798
TEST_15720,0.09542096575057968
TEST_15721,0.6182792294608384
TEST_15722,0.23736621538029967
TEST_15723,0.31222994818397753
TEST_15724,0.3525152126391037
TEST_15725,0.28432614177871623
TEST_15726,0.19842547093354343
TEST_15727,0.2956032112687861
TEST_15728,0.34112476526407964
TEST_15729,0.19663001446935013
TEST_15730,0.27238724814964943
TEST_15731,0.3257724785542923
TEST_15732,0.3640130621417801
TEST_15733,0.14483634346017293
TEST_15734,0.18409964349190255
TEST_15735,0.15898091062739553
TEST_15736,0.5513783016917851
TEST_15737,0.4196433333757631
TEST_15738,0.22542105834672432
TEST_15739,0.21465244602056965
TEST_15740,0.19299248906733563
TEST_15741,0.4872296502516392
TEST_15742,0.17993068917682842
TEST_15743,0.36274702667838354
TEST_15744,0.19001528684278712
TEST_15745,0.4801273095951762
TEST_15746,0.235221388955251
TEST_15747,0.2767905828312798
TEST_15748,0.4726028394767129
TEST_15749,0.3282403940221094
TEST_15750,0.20466467854516043
TEST_15751,0.4854630786450028
TEST_15752,0.01974954866712953
TEST_15753,0.3510985732926103
TEST_15754,0.5141858644489709
TEST_15755,0.48772218611563506
TEST_15756,0.1067577971458224
TEST_15757,0.2078497839209705
TEST_15758,0.020744846780566997
TEST_15759,0.3020657361290483
TEST_15760,0.4119336745911433
TEST_15761,0.2694997110834242
TEST_15762,0.5072809051845582
TEST_15763,0.31471953616701864
TEST_15764,0.4575442914871469
TEST_15765,0.1398778244246346
TEST_15766,0.5342559876962827
TEST_15767,0.2837305962284666
TEST_15768,0.36256913026534054
TEST_15769,0.29265344176628016
TEST_15770,0.19230259302752684
TEST_15771,0.33610800835641086
TEST_15772,0.019998661373595007
TEST_15773,0.22539061863841273
TEST_15774,0.2443968535785376
TEST_15775,0.5138260091266701
TEST_15776,0.2854290224222791
TEST_15777,0.020269638167197637
TEST_15778,0.5093534228806265
TEST_15779,0.2858023079983522
TEST_15780,0.23777160727305963
TEST_15781,0.19905640757844834
TEST_15782,0.38712860847934805
TEST_15783,0.04016084942189417
TEST_15784,0.02348187323162947
TEST_15785,0.44659685545473343
TEST_15786,0.42178567670653305
TEST_15787,0.3758717524967842
TEST_15788,0.13410671650718173
TEST_15789,0.20242008324172006
TEST_15790,0.42466423129044367
TEST_15791,0.06313768121962288
TEST_15792,0.3381787203910438
TEST_15793,0.14429730095492382
TEST_15794,0.2791461801996005
TEST_15795,0.2985248228045955
TEST_15796,0.5415807721625092
TEST_15797,0.11058189863777165
TEST_15798,0.02397162094861815
TEST_15799,0.21019720435533762
TEST_15800,0.025910975800470373
TEST_15801,0.12509891675943702
TEST_15802,0.30759794912341276
TEST_15803,0.2492647966804417
TEST_15804,0.16667478009160133
TEST_15805,0.02254476087146206
TEST_15806,0.024424412745937464
TEST_15807,0.32047556769030655
TEST_15808,0.02187691164268029
TEST_15809,0.4694357819887781
TEST_15810,0.02161202673023567
TEST_15811,0.38278503341752923
TEST_15812,0.09075999422275635
TEST_15813,0.3776400976836216
TEST_15814,0.19002210400942554
TEST_15815,0.4627058075745814
TEST_15816,0.2406404378208417
TEST_15817,0.5840415133993904
TEST_15818,0.09909507259722977
TEST_15819,0.14530239527468733
TEST_15820,0.31313763036642805
TEST_15821,0.5210477682469017
TEST_15822,0.4729782787899488
TEST_15823,0.3405212885273601
TEST_15824,0.36219568455671636
TEST_15825,0.41179920218127936
TEST_15826,0.5856572873287171
TEST_15827,0.020312225386389052
TEST_15828,0.30121163915494464
TEST_15829,0.19176749091718598
TEST_15830,0.2614716869460574
TEST_15831,0.13641582452010875
TEST_15832,0.2865685606120658
TEST_15833,0.07959650643208385
TEST_15834,0.3183960905411626
TEST_15835,0.25832538638773017
TEST_15836,0.026303404131115572
TEST_15837,0.31145577610134423
TEST_15838,0.3042332222528169
TEST_15839,0.07768265827889585
TEST_15840,0.3120362810975605
TEST_15841,0.48689596539978464
TEST_15842,0.2384112343350281
TEST_15843,0.01991676812396221
TEST_15844,0.11861570420882304
TEST_15845,0.19933870386961644
TEST_15846,0.3132475163238132
TEST_15847,0.21048526484618724
TEST_15848,0.13864793555219537
TEST_15849,0.2989612661964024
TEST_15850,0.5257596233370446
TEST_15851,0.06525866640353345
TEST_15852,0.02053266906335398
TEST_15853,0.20860967846842907
TEST_15854,0.47322790227105327
TEST_15855,0.2530551476662557
TEST_15856,0.2093296222934118
TEST_15857,0.42218641263804724
TEST_15858,0.11010553786362953
TEST_15859,0.3561464166626054
TEST_15860,0.020364573714940694
TEST_15861,0.08284450878822258
TEST_15862,0.2348503026255815
TEST_15863,0.5349183947424001
TEST_15864,0.42298536837975365
TEST_15865,0.6222024501962969
TEST_15866,0.09076741276454187
TEST_15867,0.4108864203967384
TEST_15868,0.4857709254381908
TEST_15869,0.024433233305469135
TEST_15870,0.34180908257748654
TEST_15871,0.46725802797569294
TEST_15872,0.08183434607081114
TEST_15873,0.15195703248095366
TEST_15874,0.04467658683108465
TEST_15875,0.25332218445387245
TEST_15876,0.27966445542356644
TEST_15877,0.4016892552209317
TEST_15878,0.312696072020107
TEST_15879,0.23068317714902714
TEST_15880,0.20492249348838731
TEST_15881,0.1087362121894841
TEST_15882,0.020041741402788388
TEST_15883,0.20948177143995766
TEST_15884,0.3061151242292476
