ID,probability
TEST_14143,0.13046978576665144
TEST_14144,0.26602931618091713
TEST_14145,0.36022674145987194
TEST_14146,0.3139314959489122
TEST_14147,0.2539866773754143
TEST_14148,0.24710373810223163
TEST_14149,0.522413463683732
TEST_14150,0.0023690097503706073
TEST_14151,0.4481096494941614
TEST_14152,0.21533419412207166
TEST_14153,0.33716702441100854
TEST_14154,0.3976888616962118
TEST_14155,0.002323130563735168
TEST_14156,0.004942168000797281
TEST_14157,0.4417296365976842
TEST_14158,0.2676544565741391
TEST_14159,0.18722777042838892
TEST_14160,0.19254558919520637
TEST_14161,0.3582742741186438
TEST_14162,0.4043009927308144
TEST_14163,0.40403292749849806
TEST_14164,0.34731996891160927
TEST_14165,0.5682188829703776
TEST_14166,0.41718427696564986
TEST_14167,0.3236450457587622
TEST_14168,0.2621145174535315
TEST_14169,0.42810643947548255
TEST_14170,0.002429187999612753
TEST_14171,0.3722235519292416
TEST_14172,0.07398961093725515
TEST_14173,0.5365395727340107
TEST_14174,0.0056065384481706485
TEST_14175,0.40386566310524663
TEST_14176,0.3592467077225558
TEST_14177,0.25148288796077317
TEST_14178,0.002584174264690886
TEST_14179,0.30322947583255366
TEST_14180,0.18271936308913178
TEST_14181,0.3420887088198908
TEST_14182,0.18834947114941514
TEST_14183,0.41377753620509966
TEST_14184,0.45985595627539166
TEST_14185,0.23727038752681065
TEST_14186,0.22600550262324076
TEST_14187,0.3654632964979163
TEST_14188,0.34329499798972213
TEST_14189,0.09015493524097731
TEST_14190,0.13393295335379674
TEST_14191,0.5390666218614937
TEST_14192,0.3315292918595988
TEST_14193,0.16162616555219025
TEST_14194,0.32097314229214763
TEST_14195,0.3320795770057352
TEST_14196,0.2915793493167027
TEST_14197,0.45993077457765197
TEST_14198,0.003213187544861011
TEST_14199,0.20630899686489518
TEST_14200,0.22560684594790245
TEST_14201,0.002542358987583094
TEST_14202,0.33459942970560425
TEST_14203,0.0026996174458375067
TEST_14204,0.4013658319752268
TEST_14205,0.2143607626046665
TEST_14206,0.006287054571711845
TEST_14207,0.4812390301263713
TEST_14208,0.4394054755764289
TEST_14209,0.00224301491284297
TEST_14210,0.18362540457889495
TEST_14211,0.16781081655962307
TEST_14212,0.004949989422970131
TEST_14213,0.16040628143795982
TEST_14214,0.13392241748767533
TEST_14215,0.37987374239735194
TEST_14216,0.2525670502062269
TEST_14217,0.26185592075028513
TEST_14218,0.23375652865513727
TEST_14219,0.2803595932872525
TEST_14220,0.12098514006260966
TEST_14221,0.1457476722675424
TEST_14222,0.0018239401964806991
TEST_14223,0.15787705826693751
TEST_14224,0.46322911716226306
TEST_14225,0.3246197711015867
TEST_14226,0.0711649882972392
TEST_14227,0.22248737138220673
TEST_14228,0.02970576844987846
TEST_14229,0.31444233524080695
TEST_14230,0.30440622223482006
TEST_14231,0.17759616726819807
TEST_14232,0.23275223778893736
TEST_14233,0.33546984433624455
TEST_14234,0.48307177588714695
TEST_14235,0.20640507153232657
TEST_14236,0.0028767504705696947
TEST_14237,0.27956657783261274
TEST_14238,0.09175985814403566
TEST_14239,0.48302557110881944
TEST_14240,0.4231178361196439
TEST_14241,0.38267543111464775
TEST_14242,0.0054645081068371085
TEST_14243,0.19752124899289863
TEST_14244,0.06278336978107972
TEST_14245,0.24276241979635113
TEST_14246,0.35554623192158274
TEST_14247,0.0018666693475615143
TEST_14248,0.22577930300599838
TEST_14249,0.07607653146157468
TEST_14250,0.4552802961702663
TEST_14251,0.5109393970502033
TEST_14252,0.4558245299941193
TEST_14253,0.2097159234744298
TEST_14254,0.2451808597414469
TEST_14255,0.39318979625720163
TEST_14256,0.1730743581721465
TEST_14257,0.49999498058754366
TEST_14258,0.005495355247236186
TEST_14259,0.3168027924889929
TEST_14260,0.28136766533817864
TEST_14261,0.46170730320517256
TEST_14262,0.43684682982514816
TEST_14263,0.35555951740087205
TEST_14264,0.11686987092727948
TEST_14265,0.2686709788157436
TEST_14266,0.1657458218027763
TEST_14267,0.28853971764224967
TEST_14268,0.45590025073588686
TEST_14269,0.2781633024167761
TEST_14270,0.40996092509012483
TEST_14271,0.3384555895884126
TEST_14272,0.41571709747620894
TEST_14273,0.1146550044587832
TEST_14274,0.27160753920744674
TEST_14275,0.45559755516201195
TEST_14276,0.23633854342980298
TEST_14277,0.41858703600243263
TEST_14278,0.17687739021322557
TEST_14279,0.38893856585490594
TEST_14280,0.33356617884015605
TEST_14281,0.3715289721214555
TEST_14282,0.19569082747747274
TEST_14283,0.42434149179673675
TEST_14284,0.21693701347965658
TEST_14285,0.2880196299597274
TEST_14286,0.3492891654741373
TEST_14287,0.3670498446427724
TEST_14288,0.5063043394581986
TEST_14289,0.25503862852145365
TEST_14290,0.38710823786962084
TEST_14291,0.3787620352447875
TEST_14292,0.5401195586007188
TEST_14293,0.10045343027016967
TEST_14294,0.20558745584710125
TEST_14295,0.39036589268991034
TEST_14296,0.0037610213410395293
TEST_14297,0.11052383019776293
TEST_14298,0.304262641629024
TEST_14299,0.004627546830331667
TEST_14300,0.0022786110898402228
TEST_14301,0.21369747761810978
TEST_14302,0.42128933796187834
TEST_14303,0.4101533067891554
TEST_14304,0.4878863101369094
TEST_14305,0.17646095011520946
TEST_14306,0.0012704754905219307
TEST_14307,0.3505224981622477
TEST_14308,0.2302697278459933
TEST_14309,0.20459473048017127
TEST_14310,0.3110842297542483
TEST_14311,0.5751601881118129
TEST_14312,0.393593083029959
TEST_14313,0.3991588119260839
TEST_14314,0.4149812957693031
TEST_14315,0.2848388831160845
TEST_14316,0.1205421041890331
TEST_14317,0.4765247596853655
TEST_14318,0.34005378940284176
TEST_14319,0.2657353710531812
TEST_14320,0.0012792083756043642
TEST_14321,0.08529512393007153
TEST_14322,0.23592831174784526
TEST_14323,0.2627136923867557
TEST_14324,0.31524299248970733
TEST_14325,0.47671368620867305
TEST_14326,0.0022914658351251512
TEST_14327,0.46608790088184804
TEST_14328,0.3103069057114089
TEST_14329,0.32410134421507425
TEST_14330,0.14308109554654133
TEST_14331,0.24667370258655633
TEST_14332,0.30574557385293616
TEST_14333,0.17336185392312653
TEST_14334,0.34133774295920694
TEST_14335,0.5195263800717735
TEST_14336,0.3011365760567231
TEST_14337,0.3254791219112161
TEST_14338,0.1821708509127132
TEST_14339,0.14195576765438253
TEST_14340,0.5096006702134335
TEST_14341,0.21806043812136044
TEST_14342,0.37130421251293194
TEST_14343,0.11893176083126732
TEST_14344,0.12649496575113311
TEST_14345,0.2413781030482489
TEST_14346,0.3095506024797288
TEST_14347,0.4155723753824747
TEST_14348,0.2096636543116599
TEST_14349,0.0023706641760505263
TEST_14350,0.5746787696407631
TEST_14351,0.3952669047137866
TEST_14352,0.42567128923636244
TEST_14353,0.03464188400511504
TEST_14354,0.1398020693214601
TEST_14355,0.4562587782479971
TEST_14356,0.31694672352223763
TEST_14357,0.36958669443901215
TEST_14358,0.11555395695561407
TEST_14359,0.4142525196340745
TEST_14360,0.1669116215741874
TEST_14361,0.16089710301466673
TEST_14362,0.5701277344885688
TEST_14363,0.18870392568207858
TEST_14364,0.2703504136722989
TEST_14365,0.24536247123151705
TEST_14366,0.004182891741324449
TEST_14367,0.0012756724659607624
TEST_14368,0.0018199772561196246
TEST_14369,0.4261416525344067
TEST_14370,0.48280824386176524
TEST_14371,0.3169551110742566
TEST_14372,0.42440267886322897
TEST_14373,0.5095333229914937
TEST_14374,0.49536199542671927
TEST_14375,0.34159162388775055
TEST_14376,0.3075135368497562
TEST_14377,0.3673701184874852
TEST_14378,0.21137120808962864
TEST_14379,0.3759309517145072
TEST_14380,0.0030160937852250014
TEST_14381,0.25580498852453104
TEST_14382,0.31192273331953724
TEST_14383,0.0028685850500047134
TEST_14384,0.006306656319150036
TEST_14385,0.11400714834316182
TEST_14386,0.5227124393343503
TEST_14387,0.447910022388869
TEST_14388,0.475892306222269
TEST_14389,0.32587799361686154
TEST_14390,0.39804235438697744
TEST_14391,0.4328791527397395
TEST_14392,0.1800940435117408
TEST_14393,0.5317946646198692
TEST_14394,0.2914734155709743
TEST_14395,0.09102601247076028
TEST_14396,0.46854127832363845
TEST_14397,0.38099980840987885
TEST_14398,0.3057922699952218
TEST_14399,0.2663583567730876
TEST_14400,0.48755183140935177
TEST_14401,0.2235793460874719
TEST_14402,0.21596520016969475
TEST_14403,0.0028697156124761155
TEST_14404,0.059305581230094176
TEST_14405,0.14977981803060886
TEST_14406,0.0017550648237746602
TEST_14407,0.31054066872766223
TEST_14408,0.5266183515779602
TEST_14409,0.5307982470018666
TEST_14410,0.3082098517790095
TEST_14411,0.1445668492676778
TEST_14412,0.2721880542830244
TEST_14413,0.5719077743993485
TEST_14414,0.45171075881129047
TEST_14415,0.4489404875017147
TEST_14416,0.0031248547140132945
TEST_14417,0.3043828783821844
TEST_14418,0.5751989626515496
TEST_14419,0.3002990355522501
TEST_14420,0.3137114996754659
TEST_14421,0.43829989279133696
TEST_14422,0.0023885161041589994
TEST_14423,0.5116457691304488
TEST_14424,0.3930251899317777
TEST_14425,0.3265248111986536
TEST_14426,0.5149063541017216
TEST_14427,0.5886781789537268
TEST_14428,0.27977650568203727
TEST_14429,0.0029656824103388595
TEST_14430,0.45799440074964737
TEST_14431,0.24120897678680883
TEST_14432,0.387857028444498
TEST_14433,0.0023885070368497804
TEST_14434,0.19102358751905274
TEST_14435,0.37282417249173366
TEST_14436,0.132771495306577
TEST_14437,0.5337441722444443
TEST_14438,0.5298865672920451
TEST_14439,0.6083300844536444
TEST_14440,0.2631083855628478
TEST_14441,0.08147682275657663
TEST_14442,0.1825061498247939
TEST_14443,0.2644484230687395
TEST_14444,0.2511824729848636
TEST_14445,0.16511320500496987
TEST_14446,0.4566640893757549
TEST_14447,0.23485358982248977
TEST_14448,0.0025786236123191307
TEST_14449,0.4117995594823665
TEST_14450,0.18432931679780046
TEST_14451,0.25274746542349524
TEST_14452,0.2503143844246831
TEST_14453,0.5328485601956018
TEST_14454,0.2383644228206585
TEST_14455,0.13658340958887155
TEST_14456,0.1257553713399819
TEST_14457,0.005100967899188051
TEST_14458,0.004243178031178728
TEST_14459,0.3447766654456649
TEST_14460,0.18979002018879332
TEST_14461,0.5490453995470221
TEST_14462,0.22896590408019238
TEST_14463,0.08509000832663316
TEST_14464,0.5569605071710051
TEST_14465,0.4355114944576105
TEST_14466,0.34689050285153294
TEST_14467,0.3607393080601406
TEST_14468,0.20780320271985644
TEST_14469,0.004492683079345691
TEST_14470,0.1906015237367141
TEST_14471,0.003192140480406343
TEST_14472,0.3267825408668815
TEST_14473,0.4197366608040358
TEST_14474,0.20849038341979886
TEST_14475,0.2844505394862834
TEST_14476,0.07246535428902766
TEST_14477,0.05700999499581845
TEST_14478,0.27093842572346627
TEST_14479,0.3188133352267288
TEST_14480,0.18449663864150795
TEST_14481,0.07657238421464117
TEST_14482,0.30542038582757475
TEST_14483,0.16868394345080343
TEST_14484,0.250679446947766
TEST_14485,0.20081923481979005
TEST_14486,0.6765268877246161
TEST_14487,0.1550331614849498
TEST_14488,0.3924806844148407
TEST_14489,0.047724399788642444
TEST_14490,0.003116087520407086
TEST_14491,0.4952989959932443
TEST_14492,0.004231467174394004
TEST_14493,0.4154701844391258
TEST_14494,0.39015045280986815
TEST_14495,0.34405906356261656
TEST_14496,0.34717037475507284
TEST_14497,0.1368319821899118
TEST_14498,0.2257465232514599
TEST_14499,0.0028558284557903698
TEST_14500,0.3930705250210502
TEST_14501,0.37883808294832405
TEST_14502,0.334384353982259
TEST_14503,0.42791331366138513
TEST_14504,0.3536905699109597
TEST_14505,0.002324277993654165
TEST_14506,0.1730697165694026
TEST_14507,0.014492173904059949
TEST_14508,0.21951697110147647
TEST_14509,0.5180774926228894
TEST_14510,0.28454365896147293
TEST_14511,0.5135912802079693
TEST_14512,0.5429142254963015
TEST_14513,0.2725121407672205
TEST_14514,0.536460977110932
TEST_14515,0.28464495189385663
TEST_14516,0.2506218860112529
TEST_14517,0.4115504252859571
TEST_14518,0.42590466878975974
TEST_14519,0.4302569480752304
TEST_14520,0.13695846407935908
TEST_14521,0.3126779008585831
TEST_14522,0.32202824178062617
TEST_14523,0.5235443209286923
TEST_14524,0.001210727767034887
TEST_14525,0.20509138554550108
TEST_14526,0.10947947899676097
TEST_14527,0.24640736661882512
TEST_14528,0.042594180129817846
TEST_14529,0.18999333319571596
TEST_14530,0.4532099346912706
TEST_14531,0.3961300916877363
TEST_14532,0.09890539873084933
TEST_14533,0.44143736975093956
TEST_14534,0.5473015563004131
TEST_14535,0.3956649551682683
TEST_14536,0.08299831567116747
TEST_14537,0.0030068749733920645
TEST_14538,0.22000498882532898
TEST_14539,0.45159340218843913
TEST_14540,0.5002465531367477
TEST_14541,0.0045767746982094395
TEST_14542,0.024061346940685447
TEST_14543,0.41761739820626564
TEST_14544,0.3403258841756951
TEST_14545,0.465266418341465
TEST_14546,0.21735908381281013
TEST_14547,0.3387863181070894
TEST_14548,0.46576353515467955
TEST_14549,0.46735378860377924
TEST_14550,0.17753211289366097
TEST_14551,0.15775323736056115
TEST_14552,0.2226952718821344
TEST_14553,0.2627048467041994
TEST_14554,0.05482120457730342
TEST_14555,0.0016941362653207146
TEST_14556,0.002073385941680434
TEST_14557,0.24878255975166247
TEST_14558,0.45314545108968446
TEST_14559,0.3128675904227618
TEST_14560,0.0904309353641659
TEST_14561,0.0038647535475616166
TEST_14562,0.3620783729074678
TEST_14563,0.40518734030607145
TEST_14564,0.37847192310701283
TEST_14565,0.16761896658410605
TEST_14566,0.27915817419198435
TEST_14567,0.002650035646222593
TEST_14568,0.1781984867679506
TEST_14569,0.23080625709654812
TEST_14570,0.35355381967906185
TEST_14571,0.2985126849161103
TEST_14572,0.27709217896706984
TEST_14573,0.00244223206596255
TEST_14574,0.4719581573112975
TEST_14575,0.0021458774709870883
TEST_14576,0.08774117648198079
TEST_14577,0.3226168537202993
TEST_14578,0.41649194755814495
TEST_14579,0.08800154022969758
TEST_14580,0.45661129851821974
TEST_14581,0.3195803681863603
TEST_14582,0.2160621535823217
TEST_14583,0.3051556658832412
TEST_14584,0.002310721901114894
TEST_14585,0.132066012697
TEST_14586,0.003152380376642241
TEST_14587,0.4680844791080702
TEST_14588,0.33788805115499865
TEST_14589,0.43500493940956453
TEST_14590,0.31147692925569415
TEST_14591,0.4557940587310532
TEST_14592,0.4051473605247158
TEST_14593,0.25042684817148164
TEST_14594,0.3968636989242119
TEST_14595,0.18941535160735073
TEST_14596,0.34550312909700864
TEST_14597,0.44823212296045084
TEST_14598,0.4950142270217215
TEST_14599,0.4905285966691049
TEST_14600,0.29507625583386615
TEST_14601,0.25428073428235487
TEST_14602,0.4548612680430638
TEST_14603,0.42617385618935755
TEST_14604,0.28012445737546837
TEST_14605,0.42785840603809644
TEST_14606,0.0019677623367306434
TEST_14607,0.5094326025482349
TEST_14608,0.30956214336740107
TEST_14609,0.3265449768419999
TEST_14610,0.00378975202222468
TEST_14611,0.0037911462680843087
TEST_14612,0.18762126691751832
TEST_14613,0.4581433238605526
TEST_14614,0.024032135352555287
TEST_14615,0.48382688918331274
TEST_14616,0.11451050985287607
TEST_14617,0.28936339157750357
TEST_14618,0.26635605998232914
TEST_14619,0.3194870881589067
TEST_14620,0.5264467062395467
TEST_14621,0.2396144087048165
TEST_14622,0.24245625046929617
TEST_14623,0.5485371552976351
TEST_14624,0.2954752323778033
TEST_14625,0.005426280657634617
TEST_14626,0.4354452555145978
TEST_14627,0.0028201602730735017
TEST_14628,0.33210121564261225
TEST_14629,0.3708830324339347
TEST_14630,0.30033468893428505
TEST_14631,0.4970282310083611
TEST_14632,0.35471676206611447
TEST_14633,0.0018363258853960507
TEST_14634,0.3609815836762026
TEST_14635,0.20265447706502804
TEST_14636,0.2946533455778505
TEST_14637,0.2730756079444479
TEST_14638,0.5473004933289791
TEST_14639,0.45963084331287285
TEST_14640,0.15538174082024994
TEST_14641,0.39668828135225864
TEST_14642,0.1665626353124152
TEST_14643,0.2899104728481727
TEST_14644,0.346188527108635
TEST_14645,0.31838931263484643
TEST_14646,0.36313701059286596
TEST_14647,0.14649457036799202
TEST_14648,0.5071656256867976
TEST_14649,0.5218000996418334
TEST_14650,0.29956750869582166
TEST_14651,0.12005773421577313
TEST_14652,0.46805257181645127
TEST_14653,0.34238892865842174
TEST_14654,0.002279402463275573
TEST_14655,0.2796993934952008
TEST_14656,0.4125954970011065
TEST_14657,0.2851257428801298
TEST_14658,0.34799783646354704
TEST_14659,0.4959652632177511
TEST_14660,0.28097090105752626
TEST_14661,0.4361766378047455
TEST_14662,0.21487527697350417
TEST_14663,0.10071880212172828
TEST_14664,0.3166380771745295
TEST_14665,0.001755289878164018
TEST_14666,0.0023594714324116986
TEST_14667,0.3561404502520867
TEST_14668,0.38913319884430586
TEST_14669,0.5001534326625755
TEST_14670,0.116999299500981
TEST_14671,0.37885430728396147
TEST_14672,0.3181105475348874
TEST_14673,0.037113114549194644
TEST_14674,0.3139851257103389
TEST_14675,0.056750593896556005
TEST_14676,0.3081785240967015
TEST_14677,0.2913881098867335
TEST_14678,0.11720594326200157
TEST_14679,0.3089399091356226
TEST_14680,0.3725161697559307
TEST_14681,0.17186137509094726
TEST_14682,0.31719137653508006
TEST_14683,0.11511883889843764
TEST_14684,0.002816244485235566
TEST_14685,0.0019991268196971304
TEST_14686,0.11715623583834762
TEST_14687,0.0023783091032486088
TEST_14688,0.0028341076719908005
TEST_14689,0.4526784138608856
TEST_14690,0.36218910454927256
TEST_14691,0.3824293343579163
TEST_14692,0.38916522340661036
TEST_14693,0.043498965660329854
TEST_14694,0.24730067649263518
TEST_14695,0.3250328518191227
TEST_14696,0.12000098901550005
TEST_14697,0.2537267933403506
TEST_14698,0.31031634718102064
TEST_14699,0.18036000579617886
TEST_14700,0.5162309812945616
TEST_14701,0.2054877414421322
TEST_14702,0.10408469730364987
TEST_14703,0.4503520130072775
TEST_14704,0.39621140631195617
TEST_14705,0.17394712747209634
TEST_14706,0.4722362464363334
TEST_14707,0.002371675045278537
TEST_14708,0.42627496606864834
TEST_14709,0.3312090455747506
TEST_14710,0.4982382324595527
TEST_14711,0.36265013377043015
TEST_14712,0.2863983923471305
TEST_14713,0.38253965955903035
TEST_14714,0.3350755780191443
TEST_14715,0.006110714993138727
TEST_14716,0.2712329719715234
TEST_14717,0.516764356749337
TEST_14718,0.3156186633530662
TEST_14719,0.0018954058589425236
TEST_14720,0.0014726477877535986
TEST_14721,0.3324160331248083
TEST_14722,0.41520434029176073
TEST_14723,0.41690702735574814
TEST_14724,0.3076521198290483
TEST_14725,0.37351060220666366
TEST_14726,0.23712292599097431
TEST_14727,0.06208542932123521
TEST_14728,0.005287186861158909
TEST_14729,0.311414420588191
TEST_14730,0.4620547791365898
TEST_14731,0.21870971768937283
TEST_14732,0.001492051710079983
TEST_14733,0.24127904567592293
TEST_14734,0.002685657704904507
TEST_14735,0.5397425694711023
TEST_14736,0.2377101467557832
TEST_14737,0.3728137514728476
TEST_14738,0.10645068287460473
TEST_14739,0.5299800492281588
TEST_14740,0.465746987133428
TEST_14741,0.07607559111595488
TEST_14742,0.005675804022144381
TEST_14743,0.0021235053373271215
TEST_14744,0.13470299604639618
TEST_14745,0.3656345076101317
TEST_14746,0.11606305520624412
TEST_14747,0.31189470785606654
TEST_14748,0.0019190107356333451
TEST_14749,0.1655875906936471
TEST_14750,0.22851293620614113
TEST_14751,0.21155881194675827
TEST_14752,0.41420930318635324
TEST_14753,0.4397539813342128
TEST_14754,0.0030781384101352814
TEST_14755,0.4471345292855795
TEST_14756,0.0017153185229528605
TEST_14757,0.4452939032645449
TEST_14758,0.23199395518784266
TEST_14759,0.4020700654939809
TEST_14760,0.3297993107224807
TEST_14761,0.25794756828860776
TEST_14762,0.318642210624911
TEST_14763,0.4900574696350278
TEST_14764,0.4774929181653416
TEST_14765,0.20610830878358566
TEST_14766,0.07172212868080723
TEST_14767,0.29585487403403227
TEST_14768,0.2423045894932552
TEST_14769,0.2345507341927522
TEST_14770,0.04975515424484239
TEST_14771,0.24285747514645076
TEST_14772,0.16228336694718046
TEST_14773,0.415708936681618
TEST_14774,0.22353661139109662
TEST_14775,0.1625024942837977
TEST_14776,0.32951712939701555
TEST_14777,0.3375187647868182
TEST_14778,0.3400904282875865
TEST_14779,0.2320970013450624
TEST_14780,0.003439591582347056
TEST_14781,0.24270073933292435
TEST_14782,0.31825597419183155
TEST_14783,0.37526560294459216
TEST_14784,0.3964954657227437
TEST_14785,0.46531059111077955
TEST_14786,0.40621644530920076
TEST_14787,0.05810913130483128
TEST_14788,0.11508342445552518
TEST_14789,0.36497394484970463
TEST_14790,0.2349773870097613
TEST_14791,0.16184382310694645
TEST_14792,0.39030822597706766
TEST_14793,0.31627418383586464
TEST_14794,0.505408393609618
TEST_14795,0.322082005655003
TEST_14796,0.2375707758295595
TEST_14797,0.002053050973764813
TEST_14798,0.0022112275504090487
TEST_14799,0.1673511415414248
TEST_14800,0.006958098695713992
TEST_14801,0.3917375997602793
TEST_14802,0.36837152047592026
TEST_14803,0.10966750409050266
TEST_14804,0.6409512693172742
TEST_14805,0.24821918095558299
TEST_14806,0.27308903915846305
TEST_14807,0.40158135504345477
TEST_14808,0.29060548355062127
TEST_14809,0.2800441128688385
TEST_14810,0.16883799881412453
TEST_14811,0.23800086109132934
TEST_14812,0.0016199024938104234
TEST_14813,0.0034810865770004158
TEST_14814,0.23012511536829883
TEST_14815,0.20128490288474976
TEST_14816,0.4318375232244812
TEST_14817,0.06707706926234232
TEST_14818,0.5730096311967976
TEST_14819,0.045378219720586865
TEST_14820,0.2193825706397664
TEST_14821,0.41181364780948704
TEST_14822,0.0028143037858784567
TEST_14823,0.12574460263601697
TEST_14824,0.31917030195415874
TEST_14825,0.40027166875554837
TEST_14826,0.44938184581998836
TEST_14827,0.14636980978955744
TEST_14828,0.3162798461934095
TEST_14829,0.36455168368766794
TEST_14830,0.4907076180375325
TEST_14831,0.05826187688250205
TEST_14832,0.23515217976082686
TEST_14833,0.5594392687530142
TEST_14834,0.1124364259568518
TEST_14835,0.0021400440726047016
TEST_14836,0.34370253875024886
TEST_14837,0.4821018851680768
TEST_14838,0.3327321825627006
TEST_14839,0.31299617023177045
TEST_14840,0.34108171050672487
TEST_14841,0.04845956882922944
TEST_14842,0.24470206331379682
TEST_14843,0.0041416834289186985
TEST_14844,0.0019090463584660999
TEST_14845,0.005644392815438554
TEST_14846,0.3146246268504892
TEST_14847,0.29077695822120553
TEST_14848,0.4579623506132284
TEST_14849,0.5027551355362256
TEST_14850,0.26991415709829847
TEST_14851,0.10916696265194002
TEST_14852,0.1326755309968159
TEST_14853,0.0025245834053184853
TEST_14854,0.15183597015570124
TEST_14855,0.21287005233387757
TEST_14856,0.41974706481913454
TEST_14857,0.5194691714437648
TEST_14858,0.5531456081112198
TEST_14859,0.006477615569227109
TEST_14860,0.2492076046562203
TEST_14861,0.23862032826500998
TEST_14862,0.2978997451502556
TEST_14863,0.2920012020436654
TEST_14864,0.32856406503720365
TEST_14865,0.29455382631925586
TEST_14866,0.29597052886231856
TEST_14867,0.7390827074987792
TEST_14868,0.22643943616811837
TEST_14869,0.41351168325407356
TEST_14870,0.2769776946273123
TEST_14871,0.005574153808614218
TEST_14872,0.2975202908578471
TEST_14873,0.2452221081283222
TEST_14874,0.006703586788047381
TEST_14875,0.41056988696000385
TEST_14876,0.18152668187896806
TEST_14877,0.4081250745228746
TEST_14878,0.00258311692121772
TEST_14879,0.2638525064756639
TEST_14880,0.198587661849932
TEST_14881,0.1501437809010691
TEST_14882,0.2620793430899744
TEST_14883,0.06630083189931649
TEST_14884,0.2822210876671911
TEST_14885,0.48446756441401834
TEST_14886,0.2124025196220836
TEST_14887,0.15962120071223163
TEST_14888,0.10689117850199738
TEST_14889,0.5350732843449506
TEST_14890,0.45185495072107484
TEST_14891,0.0019380084856317759
TEST_14892,0.49179918111232795
TEST_14893,0.41565290289134355
TEST_14894,0.0032923067329502166
TEST_14895,0.33465701533807696
TEST_14896,0.0032450863070841445
TEST_14897,0.3636615972618622
TEST_14898,0.39514787203919494
TEST_14899,0.40848843045993805
TEST_14900,0.21384154048057205
TEST_14901,0.25360039794533773
TEST_14902,0.3846654428538869
TEST_14903,0.3839078584430381
TEST_14904,0.3377983078184074
TEST_14905,0.2911465727744187
TEST_14906,0.26450598403106224
TEST_14907,0.001708595828953557
TEST_14908,0.28922035332017393
TEST_14909,0.2660890416004467
TEST_14910,0.13360470944573513
TEST_14911,0.08098335506195511
TEST_14912,0.3719061654833693
TEST_14913,0.5104761758556876
TEST_14914,0.17500625878480472
TEST_14915,0.26849454325299255
TEST_14916,0.0012944096773272991
TEST_14917,0.0696633044767581
TEST_14918,0.46355717478120784
TEST_14919,0.2870086049997631
TEST_14920,0.34459615976075497
TEST_14921,0.4001352756651292
TEST_14922,0.12741550295656995
TEST_14923,0.33383030238774497
TEST_14924,0.29898112779348174
TEST_14925,0.10875087314183668
TEST_14926,0.10189194808366016
TEST_14927,0.31421880560007076
TEST_14928,0.24288236662517154
TEST_14929,0.002066363627959764
TEST_14930,0.002929022563401113
TEST_14931,0.0927081100638256
TEST_14932,0.5130138958538715
TEST_14933,0.1581119062249071
TEST_14934,0.15611425999165446
TEST_14935,0.23134914169645032
TEST_14936,0.2840422967974887
TEST_14937,0.16768315254573393
TEST_14938,0.0014031847396023616
TEST_14939,0.3007026259102808
TEST_14940,0.28119501683294734
TEST_14941,0.0015179198165737413
TEST_14942,0.09206935030224615
TEST_14943,0.0028347213946700767
TEST_14944,0.2807096507017289
TEST_14945,0.4578690378998544
TEST_14946,0.3727836538277273
TEST_14947,0.2654122570171478
TEST_14948,0.23778303044196325
TEST_14949,0.2542190318314937
TEST_14950,0.0017894167279789476
TEST_14951,0.43192672555563605
TEST_14952,0.35066118228276594
TEST_14953,0.4028415388363273
TEST_14954,0.41462158458605836
TEST_14955,0.4457154542713151
TEST_14956,0.15963669738725333
TEST_14957,0.03760300633432919
TEST_14958,0.08730520051920988
TEST_14959,0.2195410844920531
TEST_14960,0.3335183972627068
TEST_14961,0.003570020996818509
TEST_14962,0.38853195985435257
TEST_14963,0.1124918725541481
TEST_14964,0.17243239219176384
TEST_14965,0.269776874448219
TEST_14966,0.27211071130600806
TEST_14967,0.0025694689922526608
TEST_14968,0.14030648583123081
TEST_14969,0.4370197837856891
TEST_14970,0.2654815570581254
TEST_14971,0.27594470977867314
TEST_14972,0.2992351565462734
TEST_14973,0.0013609116022238617
TEST_14974,0.24309201722974505
TEST_14975,0.13814979737969896
TEST_14976,0.2670815811513012
TEST_14977,0.278283109209355
TEST_14978,0.2020824435849245
TEST_14979,0.0019150825997161511
TEST_14980,0.29513382672754407
TEST_14981,0.48419352135497823
TEST_14982,0.034277317792449906
TEST_14983,0.1621104344930538
TEST_14984,0.11791323109500074
TEST_14985,0.3084776372433894
TEST_14986,0.06045524180564429
TEST_14987,0.46425149490201784
TEST_14988,0.1224297115229567
TEST_14989,0.14913808196856074
TEST_14990,0.04674627352260111
TEST_14991,0.4101847298371964
TEST_14992,0.11460426997816509
TEST_14993,0.20777044613416643
TEST_14994,0.4632849336579687
TEST_14995,0.021809180127060252
TEST_14996,0.22445395644915317
TEST_14997,0.33914060042600025
TEST_14998,0.0027577101383402976
TEST_14999,0.2839208267751921
TEST_15000,0.31671265135823534
TEST_15001,0.2614923184621153
TEST_15002,0.38050462603861746
TEST_15003,0.4070973441247011
TEST_15004,0.49339199448819515
TEST_15005,0.5360493076421291
TEST_15006,0.3996353213872783
TEST_15007,0.39342248645243216
TEST_15008,0.3351214854983287
TEST_15009,0.001331192193962384
TEST_15010,0.34921427312067743
TEST_15011,0.05968543066010702
TEST_15012,0.4207799031250281
TEST_15013,0.001249341731299725
TEST_15014,0.39643036991746083
