ID,probability
TEST_04332,0.2108377391233963
TEST_04333,0.5405373783528964
TEST_04334,0.4776809617618623
TEST_04335,0.004181678727064977
TEST_04336,0.2695670083540833
TEST_04337,0.09781032189957714
TEST_04338,0.3209284409793932
TEST_04339,0.28008443729620186
TEST_04340,0.42400854186229936
TEST_04341,0.04834263998868035
TEST_04342,0.42914925900065826
TEST_04343,0.23058833845949697
TEST_04344,0.0015611137221222362
TEST_04345,0.5249145849925071
TEST_04346,0.5799987385776338
TEST_04347,0.04020633785546898
TEST_04348,0.09863860907045562
TEST_04349,0.2815938227785916
TEST_04350,0.43813314445710333
TEST_04351,0.0020941135504810877
TEST_04352,0.20381782652125832
TEST_04353,0.07850421496247234
TEST_04354,0.26027971497259716
TEST_04355,0.34833824570409777
TEST_04356,0.20033867278538253
TEST_04357,0.18289980965892352
TEST_04358,0.0023650063321004364
TEST_04359,0.0021788322876935455
TEST_04360,0.19200094611679142
TEST_04361,0.43621548224548645
TEST_04362,0.220537146972124
TEST_04363,0.29559184726975296
TEST_04364,0.4600790890741086
TEST_04365,0.28965851969735706
TEST_04366,0.34958539369834235
TEST_04367,0.08653954928635392
TEST_04368,0.3049336857328407
TEST_04369,0.0021405141488097836
TEST_04370,0.4665515928128242
TEST_04371,0.08623787613953551
TEST_04372,0.4514628236676822
TEST_04373,0.29553838462437937
TEST_04374,0.17256025873498576
TEST_04375,0.47977030859157715
TEST_04376,0.0011882820904036378
TEST_04377,0.5272201970463045
TEST_04378,0.3014767982383201
TEST_04379,0.0017480438359734497
TEST_04380,0.33821588765375443
TEST_04381,0.19930944713640908
TEST_04382,0.0025992983120362205
TEST_04383,0.023015060405320382
TEST_04384,0.26937198120073924
TEST_04385,0.3155137782106606
TEST_04386,0.4125781932467419
TEST_04387,0.2224069645104135
TEST_04388,0.35348743483610273
TEST_04389,0.4880719640285385
TEST_04390,0.2495072446036581
TEST_04391,0.19522171276830894
TEST_04392,0.31823926777606953
TEST_04393,0.17300133845665175
TEST_04394,0.20993774907993698
TEST_04395,0.24555237559932622
TEST_04396,0.4852440257755729
TEST_04397,0.3512968482876144
TEST_04398,0.003421342884298419
TEST_04399,0.45709392866828563
TEST_04400,0.2900460092303379
TEST_04401,0.10133417495330804
TEST_04402,0.1955362481513491
TEST_04403,0.28159649551707533
TEST_04404,0.2928550268834879
TEST_04405,0.35402779466147904
TEST_04406,0.002741809717288263
TEST_04407,0.30002862898989446
TEST_04408,0.26576970280146067
TEST_04409,0.35584256857902624
TEST_04410,0.3213249080400909
TEST_04411,0.053181765046480464
TEST_04412,0.003675870872945895
TEST_04413,0.43053669016017565
TEST_04414,0.41501021629299567
TEST_04415,0.545766671654739
TEST_04416,0.0019341217586750226
TEST_04417,0.29552861357083493
TEST_04418,0.00248615404239759
TEST_04419,0.20884122871235403
TEST_04420,0.11212687861611502
TEST_04421,0.10456637736172883
TEST_04422,0.0015744509884329596
TEST_04423,0.2952305177146972
TEST_04424,0.2538714310339777
TEST_04425,0.28942266347771806
TEST_04426,0.3095984005093388
TEST_04427,0.31088511501888993
TEST_04428,0.3456641966888459
TEST_04429,0.14544663278929618
TEST_04430,0.29297251512478856
TEST_04431,0.4750745475246605
TEST_04432,0.46909909236754127
TEST_04433,0.4995728260871471
TEST_04434,0.0027182036767121353
TEST_04435,0.3338886819249241
TEST_04436,0.3371164100489344
TEST_04437,0.43156885454928706
TEST_04438,0.2682228484892552
TEST_04439,0.1521799232211774
TEST_04440,0.16805333448765372
TEST_04441,0.25273797663993713
TEST_04442,0.15942883871719638
TEST_04443,0.23215487414069172
TEST_04444,0.44908918849747237
TEST_04445,0.23055285960475913
TEST_04446,0.4832630702527525
TEST_04447,0.25478626368056234
TEST_04448,0.3037634726346486
TEST_04449,0.33301009051285274
TEST_04450,0.26457093666819853
TEST_04451,0.09879166546821834
TEST_04452,0.24111395800607457
TEST_04453,0.3956294559400632
TEST_04454,0.2834177364334992
TEST_04455,0.17351078215181823
TEST_04456,0.27811635865178386
TEST_04457,0.20041074934769024
TEST_04458,0.0080423468231641
TEST_04459,0.0013196060851874555
TEST_04460,0.39955191244090316
TEST_04461,0.4578220512473456
TEST_04462,0.3382559750759429
TEST_04463,0.34184860172885156
TEST_04464,0.13024688202757168
TEST_04465,0.18541082412318333
TEST_04466,0.19060783402359893
TEST_04467,0.2893213379943921
TEST_04468,0.284462028038972
TEST_04469,0.283732462001732
TEST_04470,0.4819288939246488
TEST_04471,0.2909431915651884
TEST_04472,0.3183115999005427
TEST_04473,0.2844091027746737
TEST_04474,0.23558901427778453
TEST_04475,0.13903595050326711
TEST_04476,0.427236734914662
TEST_04477,0.45695385725259746
TEST_04478,0.004906445989006482
TEST_04479,0.15124204284869688
TEST_04480,0.25450186090986454
TEST_04481,0.47994562105954797
TEST_04482,0.42270573741211526
TEST_04483,0.26429265002728897
TEST_04484,0.5211797611242563
TEST_04485,0.364026201806522
TEST_04486,0.33420215931577096
TEST_04487,0.34776048335349496
TEST_04488,0.00860167401624402
TEST_04489,0.14578780801437766
TEST_04490,0.1760935977956268
TEST_04491,0.2048516053070463
TEST_04492,0.002603959765040651
TEST_04493,0.3211983199168509
TEST_04494,0.5381953042754309
TEST_04495,0.3497089795601013
TEST_04496,0.0019296842478790483
TEST_04497,0.2568951442022844
TEST_04498,0.003980261621808082
TEST_04499,0.001614240186042231
TEST_04500,0.4488677339523358
TEST_04501,0.27968364593228107
TEST_04502,0.47011372207792096
TEST_04503,0.24663356493137673
TEST_04504,0.3168626534218426
TEST_04505,0.421341426337041
TEST_04506,0.3279439116636329
TEST_04507,0.28487428675499155
TEST_04508,0.4401213689124518
TEST_04509,0.1939960863061996
TEST_04510,0.3183615513763234
TEST_04511,0.3915055263406394
TEST_04512,0.29318658555541255
TEST_04513,0.26314718477203936
TEST_04514,0.2579676228813059
TEST_04515,0.0026214464762851597
TEST_04516,0.39139538965687465
TEST_04517,0.13498559765557364
TEST_04518,0.36943989617255035
TEST_04519,0.14214938709806252
TEST_04520,0.08442325654789842
TEST_04521,0.3236020990257015
TEST_04522,0.3911929586146613
TEST_04523,0.5448492932255664
TEST_04524,0.22407452042718423
TEST_04525,0.002710898249795906
TEST_04526,0.4145011274786213
TEST_04527,0.5331294735527508
TEST_04528,0.46987401469091356
TEST_04529,0.12770604854463158
TEST_04530,0.0018756416180882565
TEST_04531,0.24032452094524315
TEST_04532,0.321759576267109
TEST_04533,0.5014983147924417
TEST_04534,0.483223152995297
TEST_04535,0.036508650742476174
TEST_04536,0.28553714965534494
TEST_04537,0.23723272509601412
TEST_04538,0.245046003614794
TEST_04539,0.19171271587216845
TEST_04540,0.2657567196164904
TEST_04541,0.22307067655942225
TEST_04542,0.0869820847991216
TEST_04543,0.0013057672471985975
TEST_04544,0.14640667806205818
TEST_04545,0.2214867515761469
TEST_04546,0.3767330850536019
TEST_04547,0.16048238235363
TEST_04548,0.560441481317593
TEST_04549,0.5303151894609219
TEST_04550,0.2646519590138745
TEST_04551,0.3782539755561919
TEST_04552,0.014467393873158004
TEST_04553,0.2636334976553863
TEST_04554,0.2572952595242926
TEST_04555,0.5592701364229888
TEST_04556,0.6827570466812988
TEST_04557,0.10899666625048268
TEST_04558,0.5784464291308027
TEST_04559,0.30964328557951776
TEST_04560,0.3119680884146636
TEST_04561,0.3243771019458373
TEST_04562,0.31395545098040234
TEST_04563,0.04817849491365412
TEST_04564,0.004373724580784302
TEST_04565,0.31207313895279754
TEST_04566,0.27783358694192223
TEST_04567,0.2943782164957698
TEST_04568,0.16717153161701204
TEST_04569,0.3874003752047187
TEST_04570,0.4067328518106178
TEST_04571,0.507792896331003
TEST_04572,0.4265222693457368
TEST_04573,0.5661347470634815
TEST_04574,0.38493101118260964
TEST_04575,0.1778464804830791
TEST_04576,0.1272205029958974
TEST_04577,0.3862674918731678
TEST_04578,0.1645238598234621
TEST_04579,0.47055957763606704
TEST_04580,0.45723679337768414
TEST_04581,0.24154498748961786
TEST_04582,0.2718105862645459
TEST_04583,0.3827396803089476
TEST_04584,0.20010938658105623
TEST_04585,0.5551007119847537
TEST_04586,0.19656570526071027
TEST_04587,0.0017671832816915506
TEST_04588,0.5077122977809513
TEST_04589,0.24727256696819022
TEST_04590,0.03636536862822608
TEST_04591,0.06145974008325559
TEST_04592,0.1969244603961836
TEST_04593,0.3286448997848152
TEST_04594,0.25968670418675227
TEST_04595,0.23676794821413055
TEST_04596,0.29271171787880784
TEST_04597,0.4162196220228269
TEST_04598,0.10605050038339811
TEST_04599,0.4409983944595083
TEST_04600,0.3831025126164838
TEST_04601,0.26422375070838405
TEST_04602,0.3062784237439626
TEST_04603,0.1332933151694895
TEST_04604,0.33200517213416897
TEST_04605,0.2564636291715665
TEST_04606,0.5622038465901164
TEST_04607,0.5477943289733054
TEST_04608,0.21637763773997734
TEST_04609,0.26887041178017806
TEST_04610,0.35105546130379167
TEST_04611,0.48092358912907257
TEST_04612,0.43264694843050167
TEST_04613,0.48411694859996046
TEST_04614,0.002650166566643858
TEST_04615,0.5133815471002917
TEST_04616,0.19302679344179238
TEST_04617,0.3680766351569774
TEST_04618,0.06099801536241761
TEST_04619,0.3614884695417026
TEST_04620,0.07972713808278892
TEST_04621,0.24740833930734757
TEST_04622,0.10373696404347602
TEST_04623,0.15616831492516545
TEST_04624,0.21693289312205685
TEST_04625,0.3981216879864507
TEST_04626,0.4844348103015846
TEST_04627,0.349106589516935
TEST_04628,0.002590480426101765
TEST_04629,0.0024248660259283167
TEST_04630,0.46773782667469976
TEST_04631,0.18750760450275428
TEST_04632,0.3749889268053886
TEST_04633,0.1554630103480779
TEST_04634,0.5928036513156182
TEST_04635,0.001549599928040043
TEST_04636,0.1569540902096264
TEST_04637,0.3957518896628081
TEST_04638,0.02072077091945603
TEST_04639,0.24189679608418813
TEST_04640,0.004991405851580813
TEST_04641,0.48860902720120236
TEST_04642,0.2900407780797331
TEST_04643,0.2933899616584088
TEST_04644,0.3442948838022134
TEST_04645,0.24467189310851375
TEST_04646,0.21356819914756262
TEST_04647,0.28957951580912145
TEST_04648,0.3346586632567985
TEST_04649,0.47188354159873436
TEST_04650,0.255066345246846
TEST_04651,0.15613833233881635
TEST_04652,0.4843327207534554
TEST_04653,0.2006356938043446
TEST_04654,0.37227997544150554
TEST_04655,0.1619832946020559
TEST_04656,0.3715616056280163
TEST_04657,0.45433670134989645
TEST_04658,0.11775803838813505
TEST_04659,0.27192291198202606
TEST_04660,0.20584880877025585
TEST_04661,0.0022831312170203126
TEST_04662,0.1287769266127786
TEST_04663,0.0055517426652567144
TEST_04664,0.18006956404583438
TEST_04665,0.34257649909328874
TEST_04666,0.004851495097412711
TEST_04667,0.0015301746476060454
TEST_04668,0.16173912705018176
TEST_04669,0.24168580489464395
TEST_04670,0.2502470122088817
TEST_04671,0.002032279811460782
TEST_04672,0.35244574709899235
TEST_04673,0.35348113565045564
TEST_04674,0.29202259369234485
TEST_04675,0.0018419879518094383
TEST_04676,0.3041928380272027
TEST_04677,0.0026579654776932122
TEST_04678,0.2533770611028371
TEST_04679,0.12537413655701649
TEST_04680,0.19737091715510222
TEST_04681,0.2770828376346326
TEST_04682,0.20931191727270712
TEST_04683,0.3067607888730974
TEST_04684,0.0031208353857450073
TEST_04685,0.6020377213636933
TEST_04686,0.0022543283580968316
TEST_04687,0.0015239197900762912
TEST_04688,0.3518911305686449
TEST_04689,0.19327869214403318
TEST_04690,0.08264464184984197
TEST_04691,0.13996602119872367
TEST_04692,0.505494467440229
TEST_04693,0.3595471307291205
TEST_04694,0.10484336330085584
TEST_04695,0.36515731932875456
TEST_04696,0.40667627595405925
TEST_04697,0.3130872586971602
TEST_04698,0.20592289854383927
TEST_04699,0.10854663313888496
TEST_04700,0.2107085269302149
TEST_04701,0.4027357528320773
TEST_04702,0.550778331592461
TEST_04703,0.0027043125199280953
TEST_04704,0.20623985493679925
TEST_04705,0.13708268348076416
TEST_04706,0.2591431757313992
TEST_04707,0.5225971131899132
TEST_04708,0.1551831636936308
TEST_04709,0.12746664626699547
TEST_04710,0.2587352408435748
TEST_04711,0.4333542762267145
TEST_04712,0.3980429882750388
TEST_04713,0.2809569164621105
TEST_04714,0.4639876544063354
TEST_04715,0.002840243872383583
TEST_04716,0.3163278015159481
TEST_04717,0.2156631594809106
TEST_04718,0.001630443018493763
TEST_04719,0.4872632818467508
TEST_04720,0.4504873618612466
TEST_04721,0.36731969367725675
TEST_04722,0.06991640182534813
TEST_04723,0.34803539848764214
TEST_04724,0.3338432263143216
TEST_04725,0.23183785856998995
TEST_04726,0.0023030482610010517
TEST_04727,0.33921460681366855
TEST_04728,0.4725475290365748
TEST_04729,0.049195918657988544
TEST_04730,0.28690786526423506
TEST_04731,0.4898957777028905
TEST_04732,0.0015699037747165404
TEST_04733,0.40778995665059087
TEST_04734,0.1967440239292425
TEST_04735,0.36628091777680183
TEST_04736,0.22416948818532528
TEST_04737,0.3821984906527247
TEST_04738,0.1972863237651036
TEST_04739,0.261267098650514
TEST_04740,0.002908207572307279
TEST_04741,0.002318964593402142
TEST_04742,0.004396180369449322
TEST_04743,0.0030854702235082942
TEST_04744,0.0590258577689541
TEST_04745,0.20903126001605252
TEST_04746,0.45654369025271885
TEST_04747,0.521148739752054
TEST_04748,0.5532270619290242
TEST_04749,0.48950333498282494
TEST_04750,0.523210474142407
TEST_04751,0.04888673815689041
TEST_04752,0.1947750207582841
TEST_04753,0.48653472957035665
TEST_04754,0.29893328627613086
TEST_04755,0.22933005332726764
TEST_04756,0.22182681896075407
TEST_04757,0.2635026485834373
TEST_04758,0.002361258931955449
TEST_04759,0.32586422288223016
TEST_04760,0.36180352360552964
TEST_04761,0.1549712123669595
TEST_04762,0.34607478452263013
TEST_04763,0.42150022236583456
TEST_04764,0.3075818073101378
TEST_04765,0.5611003978592992
TEST_04766,0.005656468105915171
TEST_04767,0.440031306420483
TEST_04768,0.19807608315873249
TEST_04769,0.0035467265260042805
TEST_04770,0.2948782602499148
TEST_04771,0.16640464136343797
TEST_04772,0.23868480043026463
TEST_04773,0.3226066252986163
TEST_04774,0.293708464018838
TEST_04775,0.3818174060800469
TEST_04776,0.222549657243691
TEST_04777,0.2941832266794423
TEST_04778,0.0028991703091779102
TEST_04779,0.45937623492023877
TEST_04780,0.3478377177620387
TEST_04781,0.2709712239959176
TEST_04782,0.3597532830755867
TEST_04783,0.1671804988949621
TEST_04784,0.23727081936453523
TEST_04785,0.36887707020034416
TEST_04786,0.39123668809302414
TEST_04787,0.15355893068525764
TEST_04788,0.3587171526123976
TEST_04789,0.00522663963718553
TEST_04790,0.3177491350896673
TEST_04791,0.3892597650111914
TEST_04792,0.3711319512971789
TEST_04793,0.23929444284127374
TEST_04794,0.07508767763042769
TEST_04795,0.13632310345075724
TEST_04796,0.0028489949509228635
TEST_04797,0.31537740011035775
TEST_04798,0.4355641105347397
TEST_04799,0.003934170649280361
TEST_04800,0.10062975181475525
TEST_04801,0.4010198018987261
TEST_04802,0.40257790067719024
TEST_04803,0.09040268876687968
TEST_04804,0.41289991947337473
TEST_04805,0.5306692934739253
TEST_04806,0.3606037486979993
TEST_04807,0.24257231738037024
TEST_04808,0.3388329868632907
TEST_04809,0.17455071526013738
TEST_04810,0.5025336616344581
TEST_04811,0.00206321034351877
TEST_04812,0.33381838896174226
TEST_04813,0.19730188965448897
TEST_04814,0.3906449295520455
TEST_04815,0.30648896958767624
TEST_04816,0.13881240734782435
TEST_04817,0.44907927496118843
TEST_04818,0.3368421619251374
TEST_04819,0.3821533446215775
TEST_04820,0.1960643447654368
TEST_04821,0.2794698036490723
TEST_04822,0.44785879966308273
TEST_04823,0.229880825433347
TEST_04824,0.3001273211498367
TEST_04825,0.36881242074298665
TEST_04826,0.19609864662771131
TEST_04827,0.38719423347197907
TEST_04828,0.4013429115126106
TEST_04829,0.0021835188949188727
TEST_04830,0.266451124998037
TEST_04831,0.17824697409209156
TEST_04832,0.18782299410512227
TEST_04833,0.2880368860040736
TEST_04834,0.0019955770740204054
TEST_04835,0.381949561704122
TEST_04836,0.3792026869409336
TEST_04837,0.45582957168847715
TEST_04838,0.32764063789911696
TEST_04839,0.32598791193068777
TEST_04840,0.18841040311579754
TEST_04841,0.14550328776824165
TEST_04842,0.23226332519496556
TEST_04843,0.2261702507721036
TEST_04844,0.2919220554022141
TEST_04845,0.0024306055367439338
TEST_04846,0.0018968272632297887
TEST_04847,0.2120253179988371
TEST_04848,0.1964068745727211
TEST_04849,0.002530101829809513
TEST_04850,0.27388511871115045
TEST_04851,0.3275136575823495
TEST_04852,0.21592594901317724
TEST_04853,0.3637643305420893
TEST_04854,0.09369358116147866
TEST_04855,0.0823320720993636
TEST_04856,0.18622383105677126
TEST_04857,0.23034864455513293
TEST_04858,0.42479753427541417
TEST_04859,0.134547607951147
TEST_04860,0.4273015242410578
TEST_04861,0.35114335827563153
TEST_04862,0.2650144100341064
TEST_04863,0.19056518139813125
TEST_04864,0.3546699283109137
TEST_04865,0.4776178419184521
TEST_04866,0.2605088643692226
TEST_04867,0.27187962828612566
TEST_04868,0.0023893887088399604
TEST_04869,0.2875165906055864
TEST_04870,0.31150424248953645
TEST_04871,0.08598248756980705
TEST_04872,0.002138934669828343
TEST_04873,0.37417986889203886
TEST_04874,0.24329475081881768
TEST_04875,0.15781592343870912
TEST_04876,0.26932438897621297
TEST_04877,0.4746168050610826
TEST_04878,0.26842619987461036
TEST_04879,0.2731034423613397
TEST_04880,0.3553996927081873
TEST_04881,0.1522880215682325
TEST_04882,0.4781778108092539
TEST_04883,0.5061322998262393
TEST_04884,0.30812725313732314
TEST_04885,0.31128591576649894
TEST_04886,0.15822897214947615
TEST_04887,0.19729834043469818
TEST_04888,0.3395570939539592
TEST_04889,0.3604483574830739
TEST_04890,0.41893376080068934
TEST_04891,0.16075148511828452
TEST_04892,0.0019926275448516736
TEST_04893,0.19688553849459542
TEST_04894,0.3720297627964409
TEST_04895,0.15077868261299435
TEST_04896,0.03993363108505209
TEST_04897,0.14012967256347586
TEST_04898,0.5459160711213565
TEST_04899,0.31901387699838474
TEST_04900,0.5167835809436052
TEST_04901,0.18219172327150882
TEST_04902,0.43236358892101656
TEST_04903,0.28406359067875336
TEST_04904,0.13817948757514173
TEST_04905,0.31024254673593626
TEST_04906,0.060647033898146636
TEST_04907,0.3116189566203485
TEST_04908,0.32460136935044653
TEST_04909,0.007095328875626725
TEST_04910,0.0015544860891868746
TEST_04911,0.2688556299002764
TEST_04912,0.20533961739595047
TEST_04913,0.22028064916401055
TEST_04914,0.25334568183562217
TEST_04915,0.2477563153468184
TEST_04916,0.14031310045784237
TEST_04917,0.1936978172158268
TEST_04918,0.3306575312140189
TEST_04919,0.4025271896391586
TEST_04920,0.41667115884703987
TEST_04921,0.0013861535944989592
TEST_04922,0.3770366535568199
TEST_04923,0.3584187491337779
TEST_04924,0.29593377377479774
TEST_04925,0.24112297151400283
TEST_04926,0.0027218543058651424
TEST_04927,0.2555820899231567
TEST_04928,0.4565224570745966
TEST_04929,0.49100558011522216
TEST_04930,0.3416801861469343
TEST_04931,0.5170227928797008
TEST_04932,0.2171401939504242
TEST_04933,0.418593359336831
TEST_04934,0.5695531135994708
TEST_04935,0.25205105674303
TEST_04936,0.3122094585779861
TEST_04937,0.16642624159223637
TEST_04938,0.2848129820826571
TEST_04939,0.1521287773138227
TEST_04940,0.40106106248046725
TEST_04941,0.19580415556464578
TEST_04942,0.2530425868178347
TEST_04943,0.32889200843046695
TEST_04944,0.3779722540899439
TEST_04945,0.24559251066160556
TEST_04946,0.22867376396178685
TEST_04947,0.4299474190538286
TEST_04948,0.5094646863583271
TEST_04949,0.3645387164878703
TEST_04950,0.10712627445413164
TEST_04951,0.001490535763586081
TEST_04952,0.2733348658683695
TEST_04953,0.39337633750107975
TEST_04954,0.002093236664706534
TEST_04955,0.1181240083228926
TEST_04956,0.3784608020486005
TEST_04957,0.3864886206324198
TEST_04958,0.10385442329021564
TEST_04959,0.32280033433898797
TEST_04960,0.3160513529158103
TEST_04961,0.4095893541852195
TEST_04962,0.09429957863630838
TEST_04963,0.5304526219471748
TEST_04964,0.2644967055169949
TEST_04965,0.06572128415852413
TEST_04966,0.5911085364708092
TEST_04967,0.2866192966133423
TEST_04968,0.28634073466331766
TEST_04969,0.22263933041454312
TEST_04970,0.5223674027940702
TEST_04971,0.4191619499965061
TEST_04972,0.0018363113454004656
TEST_04973,0.3103242286154225
TEST_04974,0.19687624205616527
TEST_04975,0.43075513756137757
TEST_04976,0.22664332005337035
TEST_04977,0.32623995469191425
TEST_04978,0.07488428329537944
TEST_04979,0.3140817780061519
TEST_04980,0.44732070054371864
TEST_04981,0.27811801759282595
TEST_04982,0.4129307675721175
TEST_04983,0.18932269557701029
TEST_04984,0.3775226149805738
TEST_04985,0.0012799007718392837
TEST_04986,0.008115348845471815
TEST_04987,0.25858633611055626
TEST_04988,0.522834937826573
TEST_04989,0.0015605824128802678
TEST_04990,0.16779260447646344
TEST_04991,0.0018784661171794322
TEST_04992,0.29188273952587485
TEST_04993,0.2098643954265608
TEST_04994,0.006777718068284083
TEST_04995,0.4542808549389917
TEST_04996,0.020395661728191523
TEST_04997,0.1343319941333506
TEST_04998,0.4545548271118625
TEST_04999,0.10229526982474364
TEST_05000,0.002177783376638579
TEST_05001,0.26866142843200913
TEST_05002,0.3087977320533537
TEST_05003,0.15070571921555542
TEST_05004,0.001864614849416669
TEST_05005,0.34253861973773564
TEST_05006,0.3595134277900173
TEST_05007,0.3467179567730877
TEST_05008,0.1892549624034895
TEST_05009,0.17326554946910142
TEST_05010,0.509458671258646
TEST_05011,0.3644356380702395
TEST_05012,0.31470698071015996
TEST_05013,0.0018613455845332277
TEST_05014,0.001830578637083716
TEST_05015,0.49923477424337837
TEST_05016,0.4232512822329658
TEST_05017,0.00613421279018033
TEST_05018,0.3856934879840089
TEST_05019,0.22136843081274926
TEST_05020,0.27597169308534797
TEST_05021,0.24747022400876828
TEST_05022,0.36305271374054393
TEST_05023,0.30007638792341157
TEST_05024,0.1616412006173224
TEST_05025,0.36838928199451376
TEST_05026,0.2875987880352007
TEST_05027,0.27076894663773493
TEST_05028,0.4378476259347876
TEST_05029,0.3773092871913776
TEST_05030,0.12379214031942398
TEST_05031,0.2921660436575613
TEST_05032,0.43220090719180704
TEST_05033,0.5241072139117627
TEST_05034,0.19140310605286479
TEST_05035,0.23235305501759423
TEST_05036,0.2092635356845328
TEST_05037,0.32159557058355404
TEST_05038,0.24024797572133402
TEST_05039,0.3115475614141266
TEST_05040,0.5087448336448204
TEST_05041,0.29319924865303737
TEST_05042,0.1421269116667739
TEST_05043,0.2119888399328679
TEST_05044,0.17674360897348174
TEST_05045,0.27348799123716244
TEST_05046,0.44131775404279106
TEST_05047,0.0024545293132662064
TEST_05048,0.2765231252490978
TEST_05049,0.453109818084478
TEST_05050,0.20382242508214665
TEST_05051,0.4574204186658158
TEST_05052,0.15967614347069486
TEST_05053,0.3110072588274807
TEST_05054,0.3112800525016443
TEST_05055,0.0019030534940088987
TEST_05056,0.3709619962780687
TEST_05057,0.3820534666415626
TEST_05058,0.05861325200603231
TEST_05059,0.0022146427516395854
TEST_05060,0.1005370163598803
TEST_05061,0.4669577674215884
TEST_05062,0.0031385690561104413
TEST_05063,0.17830385059190235
TEST_05064,0.19143121547861727
TEST_05065,0.18500584405541792
TEST_05066,0.3104857202315852
TEST_05067,0.27149451666649504
TEST_05068,0.21355253633703644
TEST_05069,0.0018970524146782115
TEST_05070,0.002157058770493286
TEST_05071,0.2527835051219273
TEST_05072,0.0027971414743586482
TEST_05073,0.36037886751860804
TEST_05074,0.4511529809015518
TEST_05075,0.46587926349001424
TEST_05076,0.20846760642278364
TEST_05077,0.4118247477547218
TEST_05078,0.37375982862489676
TEST_05079,0.005633713815595508
TEST_05080,0.22695132124901038
TEST_05081,0.2941468683609779
TEST_05082,0.233951735435848
TEST_05083,0.3804787463171145
TEST_05084,0.07336410618925782
TEST_05085,0.15160979756993567
TEST_05086,0.1563564086071505
TEST_05087,0.37118918861771694
TEST_05088,0.3300782615065131
TEST_05089,0.24606910934972281
TEST_05090,0.4311145924277082
TEST_05091,0.1998969897784102
TEST_05092,0.5123266455654897
TEST_05093,0.30652500861769466
TEST_05094,0.31132803689667493
TEST_05095,0.5422988740549033
TEST_05096,0.0036628717416078652
TEST_05097,0.1782322175375999
TEST_05098,0.44086472927943704
TEST_05099,0.4866087442851573
TEST_05100,0.12187639628095336
TEST_05101,0.2582210509072859
TEST_05102,0.10488475974833307
TEST_05103,0.0017520398074613711
TEST_05104,0.4223041663445499
TEST_05105,0.37485612610086494
TEST_05106,0.25841444883077064
TEST_05107,0.42780868814525835
TEST_05108,0.1624315336409053
TEST_05109,0.20265963961055666
TEST_05110,0.2246105142830418
TEST_05111,0.05192428331602907
TEST_05112,0.40907459124478235
TEST_05113,0.11535865844578427
TEST_05114,0.36533227281204383
TEST_05115,0.0025415674772942443
TEST_05116,0.0017449156657393995
TEST_05117,0.5122322008710191
TEST_05118,0.007349048294574488
TEST_05119,0.3597540397608529
TEST_05120,0.001039903960973058
TEST_05121,0.2952217302766161
TEST_05122,0.31465207683240864
TEST_05123,0.5285907038314375
TEST_05124,0.3596160540919069
TEST_05125,0.046912186939724834
TEST_05126,0.5058772517930045
TEST_05127,0.4171181597599965
TEST_05128,0.569723186417336
TEST_05129,0.24213723389356906
TEST_05130,0.019680493407113864
TEST_05131,0.30029453096514175
TEST_05132,0.18199203495067015
TEST_05133,0.2922815101995661
TEST_05134,0.18278894697714138
TEST_05135,0.40153239188731016
TEST_05136,0.002970138306005625
TEST_05137,0.048042718862179354
TEST_05138,0.44938613650336595
TEST_05139,0.0018983529044877814
TEST_05140,0.171943010405236
TEST_05141,0.24111178269160888
TEST_05142,0.31134220797835144
TEST_05143,0.2835830472970603
TEST_05144,0.1699193017548325
TEST_05145,0.285552698494647
TEST_05146,0.30474099090307977
TEST_05147,0.5674144342495118
TEST_05148,0.1800052283968906
TEST_05149,0.0038604027343744764
TEST_05150,0.12675618586274737
TEST_05151,0.4059471685049647
TEST_05152,0.06398347360063375
TEST_05153,0.43810138579200314
TEST_05154,0.5057411612418166
TEST_05155,0.24603023679741798
TEST_05156,0.2600451782957226
TEST_05157,0.33474644633951567
TEST_05158,0.30133896145248873
TEST_05159,0.435212018601213
TEST_05160,0.28063484269616124
TEST_05161,0.19418802131638493
TEST_05162,0.33493955965469335
TEST_05163,0.00268162143443419
TEST_05164,0.3815350211229384
TEST_05165,0.26555330047544456
TEST_05166,0.4137763963293352
TEST_05167,0.12078534180189082
TEST_05168,0.31315771642439205
TEST_05169,0.0030470808948122358
TEST_05170,0.4319077962551431
TEST_05171,0.22681310423167497
TEST_05172,0.22118702733184528
TEST_05173,0.003944040908222573
TEST_05174,0.608772795455479
TEST_05175,0.3907290481250164
TEST_05176,0.4213229130488184
TEST_05177,0.0016099988772702272
TEST_05178,0.16437203376003057
TEST_05179,0.0022283318561038207
TEST_05180,0.20405875242377294
TEST_05181,0.5243183751034388
TEST_05182,0.3313326215017821
TEST_05183,0.2555282302753475
TEST_05184,0.11916173617753013
TEST_05185,0.3068683025487934
TEST_05186,0.37109201854226465
TEST_05187,0.37574190518571204
TEST_05188,0.34681815879009414
TEST_05189,0.3642727520509608
TEST_05190,0.3769122686718175
TEST_05191,0.0022130992699056825
TEST_05192,0.002139477101873506
TEST_05193,0.24090901738364023
TEST_05194,0.15244774052937196
TEST_05195,0.28567426153417397
TEST_05196,0.14615504927932196
TEST_05197,0.11495439079806902
TEST_05198,0.4645373127630348
TEST_05199,0.3023323019654159
TEST_05200,0.33998285164464753
TEST_05201,0.30463781615339175
TEST_05202,0.1817519612511948
TEST_05203,0.15968876221674488
TEST_05204,0.2569006974059344
