ID,probability
TEST_03964,0.395814268440399
TEST_03965,0.14753023949650237
TEST_03966,0.30906975844757045
TEST_03967,0.03808713651420678
TEST_03968,0.22262740074930698
TEST_03969,0.4920630191426422
TEST_03970,0.41935994945241484
TEST_03971,0.35439880358261944
TEST_03972,0.3322486583431036
TEST_03973,0.3094863646655295
TEST_03974,0.16133315686892966
TEST_03975,0.17198310288983987
TEST_03976,0.0078871452162786
TEST_03977,0.2736732503891915
TEST_03978,0.37592018275317296
TEST_03979,0.13147268975733498
TEST_03980,0.0016242483858645435
TEST_03981,0.2731668994451713
TEST_03982,0.30696629328796105
TEST_03983,0.4824885113366038
TEST_03984,0.14672662270039255
TEST_03985,0.20223776448699868
TEST_03986,0.001956107207134266
TEST_03987,0.5202571978035283
TEST_03988,0.21368722564515372
TEST_03989,0.08279216345623688
TEST_03990,0.33351086168461613
TEST_03991,0.46647151386659713
TEST_03992,0.024903333949242126
TEST_03993,0.0029079806952697325
TEST_03994,0.001409543591582745
TEST_03995,0.5694594461563646
TEST_03996,0.004177018605495216
TEST_03997,0.00552247440316589
TEST_03998,0.28793487601797474
TEST_03999,0.10779591756322164
TEST_04000,0.1992789108358061
TEST_04001,0.0067426322511338795
TEST_04002,0.0022821908188677873
TEST_04003,0.5103107471902935
TEST_04004,0.39743942886141176
TEST_04005,0.08249143308565304
TEST_04006,0.001989500842916301
TEST_04007,0.439484161310563
TEST_04008,0.2816400764065468
TEST_04009,0.0021559436456620733
TEST_04010,0.0015429933794110493
TEST_04011,0.25312571743246676
TEST_04012,0.2745418021060502
TEST_04013,0.2158745466224994
TEST_04014,0.1503201438778251
TEST_04015,0.5645487510414368
TEST_04016,0.34638509063737805
TEST_04017,0.16025498104992242
TEST_04018,0.2082954807822871
TEST_04019,0.19759873279262913
TEST_04020,0.17276526626832403
TEST_04021,0.006006893597255133
TEST_04022,0.3537154760968377
TEST_04023,0.06292006455997531
TEST_04024,0.0025520294061285613
TEST_04025,0.49728321326099106
TEST_04026,0.3311401791453441
TEST_04027,0.3864330038762077
TEST_04028,0.18729377352344453
TEST_04029,0.3010225667098707
TEST_04030,0.24410144884828455
TEST_04031,0.13306045536464883
TEST_04032,0.06612373471494201
TEST_04033,0.11515488397313399
TEST_04034,0.19866581207902204
TEST_04035,0.3702947742546264
TEST_04036,0.41070495416622005
TEST_04037,0.31764700563346565
TEST_04038,0.1917090892271513
TEST_04039,0.1642218375030262
TEST_04040,0.4080496585015902
TEST_04041,0.314808982393192
TEST_04042,0.522144478775448
TEST_04043,0.3685821104066051
TEST_04044,0.4042378688478967
TEST_04045,0.5287425235655246
TEST_04046,0.2138926705937163
TEST_04047,0.3927949896218315
TEST_04048,0.5194553028430803
TEST_04049,0.30632932994865913
TEST_04050,0.0020140710798230805
TEST_04051,0.006187622870973164
TEST_04052,0.36572791493255996
TEST_04053,0.4306440294980928
TEST_04054,0.404538831209611
TEST_04055,0.5094000927072768
TEST_04056,0.44621419721354516
TEST_04057,0.4287317042483605
TEST_04058,0.32018702653460535
TEST_04059,0.33962212899865074
TEST_04060,0.26578636974906955
TEST_04061,0.3110000621537928
TEST_04062,0.37123689059705905
TEST_04063,0.22048597030774653
TEST_04064,0.2585706584408026
TEST_04065,0.3542961481835189
TEST_04066,0.14875488103139003
TEST_04067,0.4752187327070463
TEST_04068,0.4683337713293415
TEST_04069,0.5848905596342665
TEST_04070,0.006439955707047499
TEST_04071,0.44847921751279324
TEST_04072,0.013745039092749874
TEST_04073,0.5603048704490226
TEST_04074,0.26718895229887046
TEST_04075,0.27552057232027066
TEST_04076,0.35039518851394297
TEST_04077,0.2753432336643441
TEST_04078,0.3884188941566057
TEST_04079,0.24187087751076133
TEST_04080,0.13848049971504056
TEST_04081,0.28064407526982693
TEST_04082,0.002329986754233666
TEST_04083,0.2203882245138426
TEST_04084,0.2452814858658389
TEST_04085,0.3257278996021984
TEST_04086,0.44201843355698517
TEST_04087,0.6005824545908804
TEST_04088,0.30340095527165534
TEST_04089,0.3535465403933968
TEST_04090,0.36594328470332604
TEST_04091,0.33325400316900394
TEST_04092,0.001781100599265379
TEST_04093,0.20792381150720832
TEST_04094,0.2701377615191632
TEST_04095,0.2738486118710745
TEST_04096,0.30074292720761303
TEST_04097,0.30053980733828195
TEST_04098,0.3407668046407502
TEST_04099,0.14251105527599045
TEST_04100,0.3238957356690341
TEST_04101,0.24293004754320588
TEST_04102,0.2353612006618666
TEST_04103,0.25040695354644643
TEST_04104,0.19961899242004294
TEST_04105,0.36198012109246214
TEST_04106,0.22680756709401778
TEST_04107,0.5112279191795533
TEST_04108,0.2758088122414639
TEST_04109,0.2809253062494742
TEST_04110,0.21754273760166376
TEST_04111,0.20169441744802014
TEST_04112,0.3608747140686055
TEST_04113,0.21964251092070855
TEST_04114,0.430174439066024
TEST_04115,0.35095863632230084
TEST_04116,0.23164221756736647
TEST_04117,0.23728410521522011
TEST_04118,0.4458703807502178
TEST_04119,0.20267354439177412
TEST_04120,0.19983725743288777
TEST_04121,0.31903029177185543
TEST_04122,0.4477139652598579
TEST_04123,0.4519571713705022
TEST_04124,0.5682096108806647
TEST_04125,0.2511360927209863
TEST_04126,0.15908444697654434
TEST_04127,0.19462247123238782
TEST_04128,0.5068230051124324
TEST_04129,0.39191699033344074
TEST_04130,0.2040884679449686
TEST_04131,0.04799536340339453
TEST_04132,0.508102648109939
TEST_04133,0.3975257394055282
TEST_04134,0.19895007281464333
TEST_04135,0.28312610092152213
TEST_04136,0.2921601624695463
TEST_04137,0.19061592582826223
TEST_04138,0.11284127148336795
TEST_04139,0.10948776399194214
TEST_04140,0.3748564500679968
TEST_04141,0.3889349919825229
TEST_04142,0.08978409115244823
TEST_04143,0.18914241773867363
TEST_04144,0.4603013082889775
TEST_04145,0.006477351739647306
TEST_04146,0.42585375076711984
TEST_04147,0.4002419957876336
TEST_04148,0.052060297775613794
TEST_04149,0.1951917096469015
TEST_04150,0.1451847962877603
TEST_04151,0.0019039381195888204
TEST_04152,0.4528995386729799
TEST_04153,0.3047341515236417
TEST_04154,0.001985149000141685
TEST_04155,0.30271970297212347
TEST_04156,0.0018633440311724224
TEST_04157,0.27862404429048215
TEST_04158,0.0018875577421295843
TEST_04159,0.2916402915182454
TEST_04160,0.2681947156501924
TEST_04161,0.3350424077862249
TEST_04162,0.31494487455500825
TEST_04163,0.22038322013058925
TEST_04164,0.5017678953929596
TEST_04165,0.002493764820229512
TEST_04166,0.24054838552313806
TEST_04167,0.04533566783173043
TEST_04168,0.1885727471784446
TEST_04169,0.3134393143295941
TEST_04170,0.4562285304311864
TEST_04171,0.37365488951327275
TEST_04172,0.3483290691675377
TEST_04173,0.370429612425347
TEST_04174,0.20325945895759948
TEST_04175,0.0024522844226218133
TEST_04176,0.08271823291742461
TEST_04177,0.002461867965389967
TEST_04178,0.002478096403571202
TEST_04179,0.2615476705758635
TEST_04180,0.3187445074589485
TEST_04181,0.005023895110667283
TEST_04182,0.08243289441810792
TEST_04183,0.22110039079357044
TEST_04184,0.002623605049617501
TEST_04185,0.41979908590853565
TEST_04186,0.005387488959250488
TEST_04187,0.3668811981581459
TEST_04188,0.2012639528794653
TEST_04189,0.30118399218900144
TEST_04190,0.34035314678296597
TEST_04191,0.24442195252850515
TEST_04192,0.05080576636091632
TEST_04193,0.006990476506165361
TEST_04194,0.2484289845897663
TEST_04195,0.39958975321149837
TEST_04196,0.3150956061831806
TEST_04197,0.38382340199796616
TEST_04198,0.24472225852986798
TEST_04199,0.5875200992088303
TEST_04200,0.09556995554703784
TEST_04201,0.002341236011494631
TEST_04202,0.08528123735199783
TEST_04203,0.00268115784053984
TEST_04204,0.5733409984183617
TEST_04205,0.0034181350565451766
TEST_04206,0.5029966065832014
TEST_04207,0.1419985415890503
TEST_04208,0.2390231977872397
TEST_04209,0.49051298955521966
TEST_04210,0.17169008984058265
TEST_04211,0.5054711019302454
TEST_04212,0.39400420649450163
TEST_04213,0.2169926127239827
TEST_04214,0.5611208701698562
TEST_04215,0.15362622446516763
TEST_04216,0.33320132499937566
TEST_04217,0.4124827742173661
TEST_04218,0.0019691486808150064
TEST_04219,0.10669141643105044
TEST_04220,0.17221381064715463
TEST_04221,0.32417884997868
TEST_04222,0.23617288722856386
TEST_04223,0.2453792771360794
TEST_04224,0.24764001522474535
TEST_04225,0.28104768627268856
TEST_04226,0.005316581658405568
TEST_04227,0.42461886021681905
TEST_04228,0.3757836715277584
TEST_04229,0.38396356841949847
TEST_04230,0.08314860357340915
TEST_04231,0.36329788935571133
TEST_04232,0.17872713927433867
TEST_04233,0.37193071392289384
TEST_04234,0.1537807848558702
TEST_04235,0.20923103614064703
TEST_04236,0.2459193242655223
TEST_04237,0.24190773445166155
TEST_04238,0.31597678985342076
TEST_04239,0.002603445406315772
TEST_04240,0.08472171442062443
TEST_04241,0.21352211862387713
TEST_04242,0.17788724663620745
TEST_04243,0.3341639104175127
TEST_04244,0.08208368388422277
TEST_04245,0.4578034327143903
TEST_04246,0.24827771891249123
TEST_04247,0.29294312349250984
TEST_04248,0.47793826072465284
TEST_04249,0.46085492940887973
TEST_04250,0.2669897804222906
TEST_04251,0.37553356194534204
TEST_04252,0.12686147809611698
TEST_04253,0.2577341781676706
TEST_04254,0.26271699228142786
TEST_04255,0.10253673488386573
TEST_04256,0.49031914497765217
TEST_04257,0.2228883037802497
TEST_04258,0.2602124560689805
TEST_04259,0.0873302586883167
TEST_04260,0.42756564607386593
TEST_04261,0.059827822122154505
TEST_04262,0.3761736337956143
TEST_04263,0.2902110914377409
TEST_04264,0.37964389070222576
TEST_04265,0.0013530871844737674
TEST_04266,0.1837515265029891
TEST_04267,0.4262130562991084
TEST_04268,0.461990205990755
TEST_04269,0.2449701582547081
TEST_04270,0.18106818598730945
TEST_04271,0.3668710308492023
TEST_04272,0.00284947856812747
TEST_04273,0.06010768846301167
TEST_04274,0.3240403425721677
TEST_04275,0.19238388395131206
TEST_04276,0.3616193114056735
TEST_04277,0.30208320062184224
TEST_04278,0.4780233639230742
TEST_04279,0.24259262773516663
TEST_04280,0.0025468904277954232
TEST_04281,0.2714332389025659
TEST_04282,0.4095282993303953
TEST_04283,0.43092775441193765
TEST_04284,0.4950141801625158
TEST_04285,0.3044777323313202
TEST_04286,0.22646527820833393
TEST_04287,0.21268468333376686
TEST_04288,0.30742247579030957
TEST_04289,0.2707265180001017
TEST_04290,0.0012085359207560469
TEST_04291,0.2307488158589126
TEST_04292,0.42492061645092627
TEST_04293,0.2695813674979029
TEST_04294,0.14916271642548665
TEST_04295,0.33985808006868545
TEST_04296,0.5467334159801921
TEST_04297,0.08679698219742683
TEST_04298,0.4573424562255993
TEST_04299,0.2536456438728705
TEST_04300,0.4644851159123625
TEST_04301,0.6182885245252614
TEST_04302,0.0026052000475985677
TEST_04303,0.0024834656951908214
TEST_04304,0.0021001938443155495
TEST_04305,0.31444530112157504
TEST_04306,0.4774513686763589
TEST_04307,0.2850979091702846
TEST_04308,0.4115971938163609
TEST_04309,0.1397174121971153
TEST_04310,0.26430380650280016
TEST_04311,0.4775611316499308
TEST_04312,0.29360788738844257
TEST_04313,0.2949403202922507
TEST_04314,0.26620162000381326
TEST_04315,0.43798015780367455
TEST_04316,0.38994275409464874
TEST_04317,0.33307318681467374
TEST_04318,0.4740241492936366
TEST_04319,0.003769106610936706
TEST_04320,0.021554016108976688
TEST_04321,0.0030668050219753397
TEST_04322,0.4412997717384566
TEST_04323,0.5380094407199986
TEST_04324,0.23417865996024168
TEST_04325,0.45612726405561704
TEST_04326,0.0056072635441535715
TEST_04327,0.5400288375015087
TEST_04328,0.4829147275653731
TEST_04329,0.0013138214193646402
TEST_04330,0.4367295891703697
TEST_04331,0.0026860252388740727
TEST_04332,0.21313286110640514
TEST_04333,0.5411014376244211
TEST_04334,0.4780822778765894
TEST_04335,0.004652205575329962
TEST_04336,0.2698119315701358
TEST_04337,0.09648951631508737
TEST_04338,0.31920659441995247
TEST_04339,0.27958260121407724
TEST_04340,0.43175636226667957
TEST_04341,0.048416277271752954
TEST_04342,0.4322178534569748
TEST_04343,0.2287563035173533
TEST_04344,0.0012119691106510036
TEST_04345,0.529175055737801
TEST_04346,0.5794291893005641
TEST_04347,0.038291974496256265
TEST_04348,0.09673766380275317
TEST_04349,0.2847713692510502
TEST_04350,0.44134603373012277
TEST_04351,0.0021721032809092758
TEST_04352,0.2021091652895058
TEST_04353,0.07592587613778183
TEST_04354,0.2592623690833373
TEST_04355,0.34726907016241054
TEST_04356,0.1995748490169595
TEST_04357,0.18166755372532414
TEST_04358,0.0024359080782606853
TEST_04359,0.0022864305885264185
TEST_04360,0.1906689418872517
TEST_04361,0.43569732946893897
TEST_04362,0.22193315884656303
TEST_04363,0.29394778631423446
TEST_04364,0.46037162800983095
TEST_04365,0.2919737407477657
TEST_04366,0.3511226658339222
TEST_04367,0.08656665501685641
TEST_04368,0.3057763672283035
TEST_04369,0.0022294596859031243
TEST_04370,0.4661856391237711
TEST_04371,0.08447202082396803
TEST_04372,0.4555834331201299
TEST_04373,0.2963520324282284
TEST_04374,0.17175871453918218
TEST_04375,0.47811219538758326
TEST_04376,0.0011665367579091872
TEST_04377,0.5278074710361712
TEST_04378,0.3032755013065937
TEST_04379,0.0018307702104105928
TEST_04380,0.33728808153080597
TEST_04381,0.19722175600373262
TEST_04382,0.0026893459955294103
TEST_04383,0.02156386815575942
TEST_04384,0.26826493539387153
TEST_04385,0.31372354682544057
TEST_04386,0.41299433703936983
TEST_04387,0.2229583377828783
TEST_04388,0.3532606243201793
TEST_04389,0.48228532781990174
TEST_04390,0.25345663282808806
TEST_04391,0.19439840513838905
TEST_04392,0.3160728458512374
TEST_04393,0.17174165324699794
TEST_04394,0.21237678254535217
TEST_04395,0.24462241688538497
TEST_04396,0.4849043494170358
TEST_04397,0.3504542083198901
TEST_04398,0.0035854110315465663
TEST_04399,0.4559978188631286
TEST_04400,0.2890076284735408
TEST_04401,0.10228075869263126
TEST_04402,0.19388771331335333
TEST_04403,0.28193071946367326
TEST_04404,0.2930195800886252
TEST_04405,0.3552050272500622
TEST_04406,0.0029973799579706834
TEST_04407,0.2993039217430129
TEST_04408,0.266519212109964
TEST_04409,0.3563487986683265
TEST_04410,0.32115660430409154
TEST_04411,0.046054773632092226
TEST_04412,0.003956413110836281
TEST_04413,0.42696579649343386
TEST_04414,0.41233594012566566
TEST_04415,0.5458844694381115
TEST_04416,0.0019550041661590568
TEST_04417,0.2959335461628072
TEST_04418,0.002720274282688931
TEST_04419,0.20780452252239343
TEST_04420,0.11393661296051755
TEST_04421,0.10328223066106267
TEST_04422,0.0015937665354421597
TEST_04423,0.29923890118514546
TEST_04424,0.25361967511363737
TEST_04425,0.2884477616134404
TEST_04426,0.3088516780852283
TEST_04427,0.31273070435045186
TEST_04428,0.34603864249743693
TEST_04429,0.14147803681496332
TEST_04430,0.293054546385608
TEST_04431,0.4854645479174934
TEST_04432,0.4710895335219672
TEST_04433,0.4992730992562609
TEST_04434,0.0027994490842291305
TEST_04435,0.3339457326634461
TEST_04436,0.33954523642600776
TEST_04437,0.4297454315149523
TEST_04438,0.267109545317476
TEST_04439,0.14917521962692434
TEST_04440,0.16737198005597537
TEST_04441,0.2518382075761353
TEST_04442,0.159191547361161
TEST_04443,0.2326770091447494
TEST_04444,0.4525687327529289
TEST_04445,0.22965448948020195
TEST_04446,0.48338067738073986
TEST_04447,0.25397073383046354
TEST_04448,0.30374979090155335
TEST_04449,0.3286341035500149
TEST_04450,0.2600858060038432
TEST_04451,0.09578961143159422
TEST_04452,0.23685984113775876
TEST_04453,0.4007949277881378
TEST_04454,0.2833766018939065
TEST_04455,0.17404175566522534
TEST_04456,0.27835619244708315
TEST_04457,0.1998553808561233
TEST_04458,0.00897136603179936
TEST_04459,0.001355874620044237
TEST_04460,0.40018390699990475
TEST_04461,0.45746065929804514
TEST_04462,0.3326225962016715
TEST_04463,0.3408694765739661
TEST_04464,0.13023771689991168
TEST_04465,0.1838067618347246
TEST_04466,0.18888288403956194
TEST_04467,0.2896581523981714
TEST_04468,0.2839783351129504
TEST_04469,0.2855720561047337
TEST_04470,0.4851492657547145
TEST_04471,0.2985139750170388
TEST_04472,0.31867301576933765
TEST_04473,0.2825289128910963
TEST_04474,0.23839381585888314
TEST_04475,0.1305204401618949
TEST_04476,0.4272290052161591
TEST_04477,0.4567697363710493
TEST_04478,0.00545698002743492
TEST_04479,0.15041222305575008
TEST_04480,0.25482073544267614
TEST_04481,0.48105601573453854
TEST_04482,0.42181470981809627
TEST_04483,0.2678669305660681
TEST_04484,0.5225458521744014
TEST_04485,0.36753542813428336
TEST_04486,0.3339638883214077
TEST_04487,0.3485068514714381
TEST_04488,0.009595333059260093
TEST_04489,0.14048878118218955
TEST_04490,0.17177245726146714
TEST_04491,0.21044793289421124
TEST_04492,0.0025703691520599582
TEST_04493,0.32068244289639974
TEST_04494,0.5435460286358517
TEST_04495,0.35566500265339696
TEST_04496,0.0020698441873831094
TEST_04497,0.25697240140997485
TEST_04498,0.00431561493763113
TEST_04499,0.0016075376686052818
TEST_04500,0.4530566572813005
TEST_04501,0.27767285820380894
TEST_04502,0.47177199602061953
TEST_04503,0.2477409781172084
TEST_04504,0.3193337913452164
TEST_04505,0.416603861526956
TEST_04506,0.32589494158653687
TEST_04507,0.286604734136103
TEST_04508,0.4390368715400647
TEST_04509,0.18781525437524288
TEST_04510,0.3144003404876279
TEST_04511,0.39186189781913133
TEST_04512,0.29363493705488425
TEST_04513,0.26448688500014506
TEST_04514,0.2563374826584871
TEST_04515,0.002785487422052236
TEST_04516,0.38997474858623205
TEST_04517,0.13720439331198636
TEST_04518,0.36765797940736994
TEST_04519,0.1448508908116111
TEST_04520,0.0830584939975543
TEST_04521,0.32194911334956205
TEST_04522,0.39507048511573517
TEST_04523,0.5509814959667597
TEST_04524,0.22599494525551436
TEST_04525,0.00216091339088374
TEST_04526,0.41640522715356726
TEST_04527,0.5305151206478925
TEST_04528,0.47017072418053835
TEST_04529,0.12889350056188295
TEST_04530,0.0018659154895538203
TEST_04531,0.23818093410587826
TEST_04532,0.32315163701257116
TEST_04533,0.50748194478561
TEST_04534,0.485826992608106
TEST_04535,0.03513102743997861
TEST_04536,0.2831825417728363
TEST_04537,0.23689624766205614
TEST_04538,0.2474236896213138
TEST_04539,0.18999315090302232
TEST_04540,0.2674273394278983
TEST_04541,0.2244023335311325
TEST_04542,0.08333543102653518
TEST_04543,0.00133485286353228
TEST_04544,0.1451328802588398
TEST_04545,0.21985124660830938
TEST_04546,0.374175322776538
TEST_04547,0.15817776275111972
TEST_04548,0.5626900871591224
TEST_04549,0.5346234395950219
TEST_04550,0.2638053138090766
TEST_04551,0.38078744291285305
TEST_04552,0.013234074629298051
TEST_04553,0.2627429841130541
TEST_04554,0.25659039065417993
TEST_04555,0.5656356744238232
TEST_04556,0.6892454027585614
TEST_04557,0.10566708577877743
TEST_04558,0.5781810662786246
TEST_04559,0.31095539995371635
TEST_04560,0.3163655195625617
TEST_04561,0.326730923662884
TEST_04562,0.3176981807809539
TEST_04563,0.04752318754601639
TEST_04564,0.004687007041401232
TEST_04565,0.31342133975237885
TEST_04566,0.2764747903836671
TEST_04567,0.29817684245846565
TEST_04568,0.16932882431642657
TEST_04569,0.38533158936380374
TEST_04570,0.40519999022407066
TEST_04571,0.5119249314554305
TEST_04572,0.4263453258105062
TEST_04573,0.5676108089923688
TEST_04574,0.3840445513417599
TEST_04575,0.17854281452384163
TEST_04576,0.12912807021539757
TEST_04577,0.3860562562110402
TEST_04578,0.16229791242851016
TEST_04579,0.47141238015240583
TEST_04580,0.45927257566335355
TEST_04581,0.2398924362550362
TEST_04582,0.27382691283800364
TEST_04583,0.3848410548066733
TEST_04584,0.194825494603033
TEST_04585,0.5554136746652
TEST_04586,0.19502820017339792
TEST_04587,0.001789913309281966
TEST_04588,0.5093080964556543
TEST_04589,0.24956213635170024
TEST_04590,0.02968179578125339
TEST_04591,0.06047345998995106
TEST_04592,0.19439101711311085
TEST_04593,0.32744713783119345
TEST_04594,0.25842483695868657
TEST_04595,0.2337125325623938
TEST_04596,0.292387132954269
TEST_04597,0.421020530588182
TEST_04598,0.10570232319305127
TEST_04599,0.44155576416804815
TEST_04600,0.3853348391996073
TEST_04601,0.2635156635505803
TEST_04602,0.30623226555057886
TEST_04603,0.13624244186641046
TEST_04604,0.3328518169564968
TEST_04605,0.2588067614080554
TEST_04606,0.5637962815231207
TEST_04607,0.546632051304212
TEST_04608,0.22074053078455452
TEST_04609,0.27103993055390063
TEST_04610,0.3488022718911983
TEST_04611,0.48294896324279446
TEST_04612,0.4327606922683427
TEST_04613,0.4831443879296472
TEST_04614,0.0027788682952280303
TEST_04615,0.5153335268870449
TEST_04616,0.19262032894903
TEST_04617,0.37728613140937095
TEST_04618,0.06137860986544269
TEST_04619,0.3626489670555269
TEST_04620,0.07747789178974418
TEST_04621,0.24533017859745848
TEST_04622,0.10448285191771071
TEST_04623,0.15279954132766463
TEST_04624,0.2128558121080717
TEST_04625,0.40079620664347404
TEST_04626,0.48710628399482897
TEST_04627,0.3489969598986175
TEST_04628,0.001872149220134935
TEST_04629,0.002524287227956538
TEST_04630,0.46762404773490723
TEST_04631,0.1927742440057021
TEST_04632,0.37535134095553624
TEST_04633,0.15383405512178983
TEST_04634,0.6025737714194149
TEST_04635,0.0014853571088542926
TEST_04636,0.15499537343703884
TEST_04637,0.39408068475654284
TEST_04638,0.02380617762145508
TEST_04639,0.24179325495507856
TEST_04640,0.005593298743256551
TEST_04641,0.4931278987000046
TEST_04642,0.2905804934002476
TEST_04643,0.2849867369585419
TEST_04644,0.34358159727344884
TEST_04645,0.24344030799917307
TEST_04646,0.21326815102493957
TEST_04647,0.29012669757497495
TEST_04648,0.3344931938305995
TEST_04649,0.4709688603741982
TEST_04650,0.24741692642448873
TEST_04651,0.15969461766907136
TEST_04652,0.4869096637563277
TEST_04653,0.1978678054995665
TEST_04654,0.3711953275165306
TEST_04655,0.15971063363831153
TEST_04656,0.37485303664634295
TEST_04657,0.45570163667980085
TEST_04658,0.11800016910873136
TEST_04659,0.2697108559277791
TEST_04660,0.2010035312314042
TEST_04661,0.002444170117966942
TEST_04662,0.1271259088565434
TEST_04663,0.006244921948289524
TEST_04664,0.17867628261334728
TEST_04665,0.34140607116222216
TEST_04666,0.005284366377910356
TEST_04667,0.0015397846289789238
TEST_04668,0.1583709316008018
TEST_04669,0.24111634116679434
TEST_04670,0.25037836502334054
TEST_04671,0.0020818264775088555
TEST_04672,0.35279639057294715
TEST_04673,0.35491717916697674
TEST_04674,0.29096574981488
TEST_04675,0.00196067605154254
TEST_04676,0.3031329004685493
TEST_04677,0.0027731376926832378
TEST_04678,0.2526521827520411
TEST_04679,0.12377839575320096
TEST_04680,0.19222845866433788
TEST_04681,0.28283558452874996
TEST_04682,0.2062345077082465
TEST_04683,0.30411054608758054
TEST_04684,0.003246312409364983
TEST_04685,0.6003762168386745
TEST_04686,0.002318402643761287
TEST_04687,0.0015294194843923283
TEST_04688,0.3524941915067593
TEST_04689,0.19140333836094275
TEST_04690,0.08271406933598158
TEST_04691,0.14165128563407792
TEST_04692,0.5066889740740126
TEST_04693,0.35870206579200464
TEST_04694,0.10579186592491857
TEST_04695,0.3654291094744692
TEST_04696,0.4161329482648655
TEST_04697,0.3124612499172909
TEST_04698,0.2053942239576916
TEST_04699,0.1040036763241623
TEST_04700,0.20905153119849437
TEST_04701,0.40308130305747775
TEST_04702,0.5518953763894712
TEST_04703,0.0027988287175873972
TEST_04704,0.20621270754431714
TEST_04705,0.1383170929392015
TEST_04706,0.2568804960244851
TEST_04707,0.5253905427430613
TEST_04708,0.15666754988105822
TEST_04709,0.12397372882202401
TEST_04710,0.25624628345883055
TEST_04711,0.4288347716895092
TEST_04712,0.3990055029271749
TEST_04713,0.2839143689167611
TEST_04714,0.46464316395806654
TEST_04715,0.0028788251049506977
TEST_04716,0.3181602316242432
TEST_04717,0.21598061397686383
TEST_04718,0.0015578380404168916
TEST_04719,0.48848989110119667
TEST_04720,0.45175292415151247
TEST_04721,0.3666647250747755
TEST_04722,0.06991158843332258
TEST_04723,0.34853357363336585
TEST_04724,0.3340024999024675
TEST_04725,0.23147040385165646
TEST_04726,0.002346626539821989
TEST_04727,0.34009193241364305
TEST_04728,0.4694541042536732
TEST_04729,0.04689772780221096
TEST_04730,0.28940202815701704
TEST_04731,0.48507756193797846
TEST_04732,0.0015969476343836472
TEST_04733,0.40695957314790915
TEST_04734,0.1972700636783294
TEST_04735,0.37279180932911893
TEST_04736,0.21971920268951234
TEST_04737,0.3842593108706156
TEST_04738,0.20099324496236828
TEST_04739,0.2602209570484091
TEST_04740,0.003041373193373649
TEST_04741,0.002415892509097057
TEST_04742,0.004741609978660879
TEST_04743,0.0032677413137481635
TEST_04744,0.059023634060562415
TEST_04745,0.2058264673867063
TEST_04746,0.4531604620658522
TEST_04747,0.5226657845881789
TEST_04748,0.5563840506651316
TEST_04749,0.48975520386936344
TEST_04750,0.5241534084227915
TEST_04751,0.048607474811866815
TEST_04752,0.19409330415202208
TEST_04753,0.4887748433176528
TEST_04754,0.29731616793035504
TEST_04755,0.22875374951435462
TEST_04756,0.2204263731697427
TEST_04757,0.26042869668522345
TEST_04758,0.0024374811431297104
TEST_04759,0.32650609614436477
TEST_04760,0.3620055154341736
TEST_04761,0.15329966087871405
TEST_04762,0.34662169997207415
TEST_04763,0.42123943106341893
TEST_04764,0.306258823166067
TEST_04765,0.5636747004904314
TEST_04766,0.006147877213665177
TEST_04767,0.4381617340509783
TEST_04768,0.19570611234279667
TEST_04769,0.0038900278973279206
TEST_04770,0.2943574370507136
TEST_04771,0.165776792842954
TEST_04772,0.23659284310309384
TEST_04773,0.3226343689626982
TEST_04774,0.2932025571310587
TEST_04775,0.38172152590213115
TEST_04776,0.22469620052444383
TEST_04777,0.2972144884442705
TEST_04778,0.002947271777227175
TEST_04779,0.45865521495914013
TEST_04780,0.347406270674968
TEST_04781,0.2748204249666403
TEST_04782,0.35975035414464945
TEST_04783,0.1645463118659213
TEST_04784,0.2344411549571484
TEST_04785,0.36944811089537744
TEST_04786,0.38721111562264826
TEST_04787,0.15351805584917
TEST_04788,0.3578957391870882
TEST_04789,0.0058968724098864885
TEST_04790,0.3209831871420194
TEST_04791,0.3895441053363307
TEST_04792,0.36746647292650536
TEST_04793,0.23922712208058852
TEST_04794,0.07436293793935335
TEST_04795,0.13767524554644808
TEST_04796,0.0028952758831578248
TEST_04797,0.31497165502008806
TEST_04798,0.4355643471740102
TEST_04799,0.004246094070267525
TEST_04800,0.0985315442644575
TEST_04801,0.39883624796493744
TEST_04802,0.40963211512862724
TEST_04803,0.09010803170146187
TEST_04804,0.41396431296432523
TEST_04805,0.5300381820998487
TEST_04806,0.36331969288199556
TEST_04807,0.2416509340656127
TEST_04808,0.342083360731859
TEST_04809,0.16890538423518245
TEST_04810,0.5005096880213981
TEST_04811,0.002222247364489534
TEST_04812,0.3327248922947356
TEST_04813,0.1956849512337165
TEST_04814,0.3898737363820059
TEST_04815,0.3040620443075582
TEST_04816,0.13641297574090458
TEST_04817,0.4504508031767416
TEST_04818,0.3380460460196705
TEST_04819,0.3816678946291909
TEST_04820,0.19272299128564288
TEST_04821,0.27786295783669
TEST_04822,0.44862722568094304
TEST_04823,0.23012116967432017
TEST_04824,0.30559037010177503
TEST_04825,0.3702864051043443
TEST_04826,0.19521537845458015
TEST_04827,0.3866383674030003
TEST_04828,0.4011597351605864
TEST_04829,0.0022936082353398712
TEST_04830,0.2659174448396965
TEST_04831,0.17520134022818826
TEST_04832,0.185983614235925
TEST_04833,0.2884467623857931
TEST_04834,0.0020124815527268742
TEST_04835,0.3780135709732593
TEST_04836,0.3773514947528235
