ID,probability
TEST_29254,0.4518380048886028
TEST_29255,0.2801925169546118
TEST_29256,0.12010977617698772
TEST_29257,0.12545360222112845
TEST_29258,0.47174581531747106
TEST_29259,0.05666254615263606
TEST_29260,0.27211926614974724
TEST_29261,0.5061103944966393
TEST_29262,0.3123688186773668
TEST_29263,0.2014583442644897
TEST_29264,0.27521995453701265
TEST_29265,0.3070544781719868
TEST_29266,0.24229282086291826
TEST_29267,0.29483221216758526
TEST_29268,0.25019295917142115
TEST_29269,0.16578124426497448
TEST_29270,0.26048064222441036
TEST_29271,0.41993716478390297
TEST_29272,0.002907227368523883
TEST_29273,0.1966697709943952
TEST_29274,0.23428372514982498
TEST_29275,0.09035522096556117
TEST_29276,0.0036694667565425883
TEST_29277,0.2870224359208371
TEST_29278,0.22709870639440682
TEST_29279,0.20194757853568282
TEST_29280,0.344364044355623
TEST_29281,0.2805380257976369
TEST_29282,0.291476370012051
TEST_29283,0.0062377151952257084
TEST_29284,0.0651139365516836
TEST_29285,0.1923101716471757
TEST_29286,0.14119671320509497
TEST_29287,0.2351071881124846
TEST_29288,0.1493285012395179
TEST_29289,0.3907741627536825
TEST_29290,0.14896510583078815
TEST_29291,0.0033293758264014324
TEST_29292,0.39731313625424636
TEST_29293,0.4226616933921365
TEST_29294,0.22238285047246523
TEST_29295,0.20888360696595765
TEST_29296,0.2787486657471137
TEST_29297,0.1117167247040761
TEST_29298,0.3186987112059237
TEST_29299,0.40478683297774076
TEST_29300,0.005197192732537671
TEST_29301,0.28583872568021873
TEST_29302,0.005401778826083091
TEST_29303,0.004445101452807951
TEST_29304,0.15322974690220809
TEST_29305,0.37357277661889565
TEST_29306,0.3793498769990706
TEST_29307,0.37816348384602616
TEST_29308,0.12324098007164663
TEST_29309,0.3528496260929765
TEST_29310,0.45679659100232683
TEST_29311,0.2891861515434722
TEST_29312,0.4082393896536327
TEST_29313,0.18285920631383806
TEST_29314,0.4806059271473568
TEST_29315,0.3422484366271426
TEST_29316,0.4937816206582454
TEST_29317,0.3298403454414984
TEST_29318,0.14754033354711388
TEST_29319,0.2238128277092187
TEST_29320,0.48888658677302066
TEST_29321,0.4323347669102443
TEST_29322,0.16882459043937914
TEST_29323,0.23706291241206295
TEST_29324,0.3939886035445481
TEST_29325,0.25140312838480716
TEST_29326,0.2414136190671018
TEST_29327,0.41523183026266186
TEST_29328,0.32783431575602384
TEST_29329,0.4462772847215974
TEST_29330,0.2708264951276472
TEST_29331,0.15262508276628273
TEST_29332,0.26998206623513055
TEST_29333,0.010393121119205694
TEST_29334,0.16019241676818866
TEST_29335,0.24541799856618815
TEST_29336,0.34783955220668017
TEST_29337,0.48885405374932867
TEST_29338,0.4889691936244579
TEST_29339,0.2869483138131186
TEST_29340,0.0029280191873273624
TEST_29341,0.1489319241534625
TEST_29342,0.4696741863136441
TEST_29343,0.0034294425683716366
TEST_29344,0.3005762093136851
TEST_29345,0.4813200786398821
TEST_29346,0.23971220811115249
TEST_29347,0.3560409238972859
TEST_29348,0.40854908853661986
TEST_29349,0.002780334165505394
TEST_29350,0.39326805576930984
TEST_29351,0.09635494201151439
TEST_29352,0.0037382942485699134
TEST_29353,0.47761014991610123
TEST_29354,0.2537564091243677
TEST_29355,0.5052933970438911
TEST_29356,0.00410579346004221
TEST_29357,0.10943587901361952
TEST_29358,0.03455791080559917
TEST_29359,0.16262457043810272
TEST_29360,0.5778471470564193
TEST_29361,0.29752632717385635
TEST_29362,0.15889728014098714
TEST_29363,0.23770440804084328
TEST_29364,0.33138639740205983
TEST_29365,0.46101128583790274
TEST_29366,0.003908652139606836
TEST_29367,0.2929142318171961
TEST_29368,0.14613356875154765
TEST_29369,0.003563903169134317
TEST_29370,0.03297271672945365
TEST_29371,0.38828655617548974
TEST_29372,0.39226558277617607
TEST_29373,0.16906931253037238
TEST_29374,0.40860600835034
TEST_29375,0.4596039739508242
TEST_29376,0.29107164220901993
TEST_29377,0.30105658903877014
TEST_29378,0.0038632160168828498
TEST_29379,0.18415140009200942
TEST_29380,0.0035676922655668323
TEST_29381,0.007539952326744784
TEST_29382,0.32761967334520703
TEST_29383,0.2629791097495597
TEST_29384,0.1350961776583071
TEST_29385,0.4513069742514508
TEST_29386,0.14143905568811085
TEST_29387,0.0037619678300510892
TEST_29388,0.3395960343057492
TEST_29389,0.36654811460308395
TEST_29390,0.3825999356350295
TEST_29391,0.26919068897874576
TEST_29392,0.009060953396940893
TEST_29393,0.3196670281519532
TEST_29394,0.41205386982513686
TEST_29395,0.021501794228425682
TEST_29396,0.003947315438708105
TEST_29397,0.36314829458733666
TEST_29398,0.27775483637412324
TEST_29399,0.32858879911014605
TEST_29400,0.002904720173977377
TEST_29401,0.28988601701395533
TEST_29402,0.2615026246537751
TEST_29403,0.16247311301791578
TEST_29404,0.4052582833267765
TEST_29405,0.00342723969418129
TEST_29406,0.3800673629390444
TEST_29407,0.11816005333181931
TEST_29408,0.608477157356508
TEST_29409,0.0035791592944727797
TEST_29410,0.0031635842185900147
TEST_29411,0.004981027666339443
TEST_29412,0.0030259353065056234
TEST_29413,0.24761365982851852
TEST_29414,0.34646573165511674
TEST_29415,0.3143198095898466
TEST_29416,0.003614743202604343
TEST_29417,0.5792998465902888
TEST_29418,0.11960439693106664
TEST_29419,0.012461623131268027
TEST_29420,0.3202111530487999
TEST_29421,0.18414625556698727
TEST_29422,0.36384216300397
TEST_29423,0.002784152626691073
TEST_29424,0.2132192431648425
TEST_29425,0.2491032271615066
TEST_29426,0.24671130767648447
TEST_29427,0.4601349082917027
TEST_29428,0.10758064687034888
TEST_29429,0.0027143878926468735
TEST_29430,0.005390821974756046
TEST_29431,0.5504277783045359
TEST_29432,0.1315692726521155
TEST_29433,0.24858057981793477
TEST_29434,0.36344087067935404
TEST_29435,0.4540512009544722
TEST_29436,0.05664958470694503
TEST_29437,0.3101838808643941
TEST_29438,0.054935078163726336
TEST_29439,0.3668163224044785
TEST_29440,0.22688793443431005
TEST_29441,0.2672651567351706
TEST_29442,0.43565641623806683
TEST_29443,0.0027868131561264746
TEST_29444,0.2401621899086855
TEST_29445,0.3954251332447384
TEST_29446,0.1696209878779084
TEST_29447,0.45406284699990285
TEST_29448,0.18870715636113647
TEST_29449,0.27659208758565274
TEST_29450,0.47695220059377363
TEST_29451,0.6315056340474026
TEST_29452,0.3149732589878109
TEST_29453,0.301748739400051
TEST_29454,0.47168992095821755
TEST_29455,0.3566821470593949
TEST_29456,0.07417130607058273
TEST_29457,0.23665884867575498
TEST_29458,0.24593088215219033
TEST_29459,0.003818951523613812
TEST_29460,0.3838902151226133
TEST_29461,0.20130147542874763
TEST_29462,0.2702318438174684
TEST_29463,0.0025218286248477246
TEST_29464,0.01873547332984195
TEST_29465,0.44272022883699036
TEST_29466,0.46185184675050306
TEST_29467,0.2264059432924803
TEST_29468,0.31294644954320017
TEST_29469,0.4255097179905276
TEST_29470,0.17717562509079557
TEST_29471,0.27374145887489193
TEST_29472,0.0943204935195881
TEST_29473,0.47008874103019316
TEST_29474,0.43048373935007617
TEST_29475,0.5065696802881723
TEST_29476,0.2649442203782171
TEST_29477,0.2857531235272947
TEST_29478,0.003162302611280074
TEST_29479,0.3176517301864984
TEST_29480,0.31607584156101204
TEST_29481,0.19766087633879356
TEST_29482,0.2847427026473302
TEST_29483,0.4750432605213889
TEST_29484,0.4032344438058794
TEST_29485,0.15434545701158528
TEST_29486,0.47109867618342416
TEST_29487,0.003670378305430087
TEST_29488,0.13715784380328513
TEST_29489,0.2574957834901675
TEST_29490,0.1895447820716422
TEST_29491,0.3665472141088859
TEST_29492,0.345891805862223
TEST_29493,0.13771592957175582
TEST_29494,0.328796697427288
TEST_29495,0.17610143478207407
TEST_29496,0.22806763011606046
TEST_29497,0.23077525763051002
TEST_29498,0.47122124326635495
TEST_29499,0.0033274999005567856
TEST_29500,0.48777042196981
TEST_29501,0.013209906518882656
TEST_29502,0.11579408403282003
TEST_29503,0.0029701757540483613
TEST_29504,0.5101915941417658
TEST_29505,0.004897180952325912
TEST_29506,0.2127393701151536
TEST_29507,0.0032290255429741287
TEST_29508,0.3514377899505413
TEST_29509,0.3711096477039827
TEST_29510,0.0032135984901538453
TEST_29511,0.2192864568677921
TEST_29512,0.00458178790279397
TEST_29513,0.46569337927642296
TEST_29514,0.10100608229395198
TEST_29515,0.280382055267855
TEST_29516,0.3392703111117326
TEST_29517,0.3636162354067765
TEST_29518,0.21621686761705913
TEST_29519,0.4805064092246498
TEST_29520,0.27902592515288055
TEST_29521,0.2684064200239238
TEST_29522,0.18847658560647337
TEST_29523,0.4133140710621305
TEST_29524,0.008881419764298746
TEST_29525,0.33203557366308806
TEST_29526,0.03526293699593473
TEST_29527,0.4174904193237694
TEST_29528,0.17982907444626456
TEST_29529,0.15572099130996792
TEST_29530,0.40681355940433234
TEST_29531,0.05849807755544577
TEST_29532,0.3671102788497491
TEST_29533,0.4009522077504974
TEST_29534,0.4795643892776341
TEST_29535,0.47325656256456416
TEST_29536,0.42346357318550293
TEST_29537,0.2504544557157141
TEST_29538,0.004285345246795812
TEST_29539,0.47110963228481595
TEST_29540,0.004154257411986151
TEST_29541,0.0041170231194211405
TEST_29542,0.393176661893052
TEST_29543,0.07690638172312672
TEST_29544,0.2781551446210003
TEST_29545,0.24618667698023608
TEST_29546,0.004359503245611879
TEST_29547,0.2381540022565899
TEST_29548,0.407544720817795
TEST_29549,0.0054470480773967135
TEST_29550,0.0027427458107857866
TEST_29551,0.004328848623908037
TEST_29552,0.5198870403473701
TEST_29553,0.39759600854229654
TEST_29554,0.007116240854341736
TEST_29555,0.4682919752311311
TEST_29556,0.005813235616105332
TEST_29557,0.07520807732535195
TEST_29558,0.4847453270729124
TEST_29559,0.04141884614042718
TEST_29560,0.003843009205347284
TEST_29561,0.23982129671222757
TEST_29562,0.29059500108945313
TEST_29563,0.005054266080853439
TEST_29564,0.3837575270123954
TEST_29565,0.1961419533729889
TEST_29566,0.14892111445611764
TEST_29567,0.4858141519601208
TEST_29568,0.31185937105361977
TEST_29569,0.11828084732088023
TEST_29570,0.28952077366194806
TEST_29571,0.2743444752711631
TEST_29572,0.49401780145773605
TEST_29573,0.19538003627185535
TEST_29574,0.005007102598665093
TEST_29575,0.44788792062517324
TEST_29576,0.15648909943801315
TEST_29577,0.24239510288972238
TEST_29578,0.1595865447147326
TEST_29579,0.2179412001409901
TEST_29580,0.1916602324946336
TEST_29581,0.19674535838738033
TEST_29582,0.3345483924648254
TEST_29583,0.0026179507017191016
TEST_29584,0.0028596673138455452
TEST_29585,0.31559953351714415
TEST_29586,0.0036394172409251156
TEST_29587,0.6012262288117668
TEST_29588,0.18921094557806867
TEST_29589,0.198723585689991
TEST_29590,0.007048085972281382
TEST_29591,0.0036277850612250768
TEST_29592,0.327246294875819
TEST_29593,0.1909964141941529
TEST_29594,0.5463463969511391
TEST_29595,0.16384325386959928
TEST_29596,0.24411545157134193
TEST_29597,0.4148483942363236
TEST_29598,0.29157140625924827
TEST_29599,0.29381164640424556
TEST_29600,0.581678970967014
TEST_29601,0.0030148184603179602
TEST_29602,0.49561203912871843
TEST_29603,0.004289364061181368
TEST_29604,0.0212584559101854
TEST_29605,0.11958812143939349
TEST_29606,0.31233344113298145
TEST_29607,0.5677458469011863
TEST_29608,0.003984654936211224
TEST_29609,0.17180197829622784
TEST_29610,0.2748957870840142
TEST_29611,0.243631992921716
TEST_29612,0.20361427389399325
TEST_29613,0.2895448457499629
TEST_29614,0.41374795526940716
TEST_29615,0.3477928461823596
TEST_29616,0.1395569717507307
TEST_29617,0.08856629343180625
TEST_29618,0.004016241382649769
TEST_29619,0.32094242750492685
TEST_29620,0.004430245996432509
TEST_29621,0.02666638233697758
TEST_29622,0.3591244956636969
TEST_29623,0.005228938672828989
TEST_29624,0.004184097940467745
TEST_29625,0.34523794430872023
TEST_29626,0.246606291667126
TEST_29627,0.28768077370204115
TEST_29628,0.34227851319358826
TEST_29629,0.24871141394030521
TEST_29630,0.03448785118069574
TEST_29631,0.20363358525841976
TEST_29632,0.19655904751633402
TEST_29633,0.05289456390664703
TEST_29634,0.1788280962132926
TEST_29635,0.11522764420214666
TEST_29636,0.43586661098426827
TEST_29637,0.003340333264946709
TEST_29638,0.3241162990475219
TEST_29639,0.286244848672383
TEST_29640,0.3622422325569782
TEST_29641,0.44224612641885575
TEST_29642,0.0037766524314063296
TEST_29643,0.3134097029444671
TEST_29644,0.004159934481342487
TEST_29645,0.25113466602579415
TEST_29646,0.25352613721227907
TEST_29647,0.0568209012733586
TEST_29648,0.21160317492928024
TEST_29649,0.3638242453831054
TEST_29650,0.1971732323856863
TEST_29651,0.01632517229669852
TEST_29652,0.24515247607849303
TEST_29653,0.32188271963274834
TEST_29654,0.1324940270026179
TEST_29655,0.32982829087116455
TEST_29656,0.25845077160893365
TEST_29657,0.47018696399954973
TEST_29658,0.40930501276431774
TEST_29659,0.23578189258293067
TEST_29660,0.21518011854483854
TEST_29661,0.006081499596770434
TEST_29662,0.1676764699937764
TEST_29663,0.19182182180825824
TEST_29664,0.3600817309237811
TEST_29665,0.2105051807806106
TEST_29666,0.32287073665290555
TEST_29667,0.4548113692396424
TEST_29668,0.27407295796281883
TEST_29669,0.006098594717281535
TEST_29670,0.22657665860782766
TEST_29671,0.121106241169004
TEST_29672,0.48629643120556865
TEST_29673,0.391811799703775
TEST_29674,0.3734474074474461
TEST_29675,0.4039219533544836
TEST_29676,0.5180968366318979
TEST_29677,0.37949958984899623
TEST_29678,0.42890952151213535
TEST_29679,0.22682445262581363
TEST_29680,0.31041932904585307
TEST_29681,0.2523685432526949
TEST_29682,0.002759403973443807
TEST_29683,0.003171805566003795
TEST_29684,0.0040771790105822514
TEST_29685,0.41644997105975345
TEST_29686,0.0034433376968204176
TEST_29687,0.44477657551046645
TEST_29688,0.0033193163519374957
TEST_29689,0.18985580260367496
TEST_29690,0.0978718888602645
TEST_29691,0.1736976811844107
TEST_29692,0.32126080590895245
TEST_29693,0.2251356810106282
TEST_29694,0.1430030548202928
TEST_29695,0.34839413152206944
TEST_29696,0.2919084379876955
TEST_29697,0.43531392381936607
TEST_29698,0.0035415739849044216
TEST_29699,0.4154014170755828
TEST_29700,0.4853241438482029
TEST_29701,0.0752070362660664
TEST_29702,0.343727029622922
TEST_29703,0.006447742400494312
TEST_29704,0.18754612400775786
TEST_29705,0.023902565571088687
TEST_29706,0.23814239933727926
TEST_29707,0.3305799711046343
TEST_29708,0.5103226047848776
TEST_29709,0.4510160681559744
TEST_29710,0.3534669722242145
TEST_29711,0.3129232738436276
TEST_29712,0.32667546707931844
TEST_29713,0.31842916718075187
TEST_29714,0.00758698437760392
TEST_29715,0.39485565723089433
TEST_29716,0.2525146456876351
TEST_29717,0.4565500599308775
TEST_29718,0.269540630093299
TEST_29719,0.3811224358103402
TEST_29720,0.5554673991093901
TEST_29721,0.32015019463386274
TEST_29722,0.34416744731119975
TEST_29723,0.0035573845809265094
TEST_29724,0.37259527358142763
TEST_29725,0.3030083340381867
TEST_29726,0.0030755738724640414
TEST_29727,0.2666075776116169
TEST_29728,0.33187325128655776
TEST_29729,0.3678420649276305
TEST_29730,0.10126136436535733
TEST_29731,0.2081629951345687
TEST_29732,0.3228726285384865
TEST_29733,0.42113458436651563
TEST_29734,0.40334928088513256
TEST_29735,0.3807637330764896
TEST_29736,0.21247747915755397
TEST_29737,0.43297328392267836
TEST_29738,0.3523621234098393
TEST_29739,0.4250908669686379
TEST_29740,0.45151572836173104
TEST_29741,0.2688540388130425
TEST_29742,0.36783608433107995
TEST_29743,0.3454355917956742
TEST_29744,0.2551498655504089
TEST_29745,0.14962723813511403
TEST_29746,0.004650157874384364
TEST_29747,0.22939345889361623
TEST_29748,0.4112736383061555
TEST_29749,0.3369901912248269
TEST_29750,0.21436827629879218
TEST_29751,0.4502061936124756
TEST_29752,0.5391966672502131
TEST_29753,0.5915249763759594
TEST_29754,0.2543344896384447
TEST_29755,0.17844516005114044
TEST_29756,0.21997576305653166
TEST_29757,0.041275204141208666
TEST_29758,0.10227431862644731
TEST_29759,0.10075987110043916
TEST_29760,0.3213975642410767
TEST_29761,0.2686773404142695
TEST_29762,0.3528649945919939
TEST_29763,0.00799930934186283
TEST_29764,0.47316807656079063
TEST_29765,0.3328507113172815
TEST_29766,0.4089846533102788
TEST_29767,0.20537031718967516
TEST_29768,0.22642104017743714
TEST_29769,0.14402839784856286
TEST_29770,0.25654966857762157
TEST_29771,0.3268912951683827
TEST_29772,0.07847851975286683
TEST_29773,0.197070927694884
TEST_29774,0.3937058629935587
TEST_29775,0.34451641797569915
TEST_29776,0.2556178352977213
TEST_29777,0.16645673179187537
TEST_29778,0.003096797959228883
TEST_29779,0.40137963208983807
TEST_29780,0.47086984367247486
TEST_29781,0.478586316341011
TEST_29782,0.4911792124479467
TEST_29783,0.2162313936682465
TEST_29784,0.4389488051422311
TEST_29785,0.39247764064519874
TEST_29786,0.6020940631273182
TEST_29787,0.40333771563484155
TEST_29788,0.3955674373998344
TEST_29789,0.17541297522772717
TEST_29790,0.14404396743591125
TEST_29791,0.29949721520631367
TEST_29792,0.3834315895888339
TEST_29793,0.27131441664691397
TEST_29794,0.010112814916255656
TEST_29795,0.02000723581136218
TEST_29796,0.22330496339060119
TEST_29797,0.21079063725329475
TEST_29798,0.26829505722018704
TEST_29799,0.1925216333288819
TEST_29800,0.5680397327908772
TEST_29801,0.5084713066185571
TEST_29802,0.44928236929419285
TEST_29803,0.36394550327180003
TEST_29804,0.3068538970972907
TEST_29805,0.3157096817769227
TEST_29806,0.494606662105308
TEST_29807,0.3645800823926433
TEST_29808,0.3345015727324525
TEST_29809,0.23031471673371762
TEST_29810,0.12463950784139807
TEST_29811,0.11724844256714871
TEST_29812,0.009064236044273914
TEST_29813,0.016131893720826268
TEST_29814,0.2829887407058883
TEST_29815,0.35203939507851767
TEST_29816,0.41812682867656886
TEST_29817,0.45472573177344194
TEST_29818,0.009384957620836246
TEST_29819,0.3832489018455587
TEST_29820,0.32975291349530056
TEST_29821,0.366927728901963
TEST_29822,0.4073734594344506
TEST_29823,0.003952568551794212
TEST_29824,0.21493236621897185
TEST_29825,0.14827681635891662
TEST_29826,0.003171375706795162
TEST_29827,0.3965400613755323
TEST_29828,0.003095738628671049
TEST_29829,0.26532203081966427
TEST_29830,0.13927717110335908
TEST_29831,0.07669848620836671
TEST_29832,0.004627119434724606
TEST_29833,0.46410699296052804
TEST_29834,0.20613962296547442
TEST_29835,0.471504096484343
TEST_29836,0.548825795622534
TEST_29837,0.42277002711523815
TEST_29838,0.3841744422422225
TEST_29839,0.18255289405036712
TEST_29840,0.23628746597938327
TEST_29841,0.27797607970390875
TEST_29842,0.41281291283601307
TEST_29843,0.010017707430682098
TEST_29844,0.23012178015066856
TEST_29845,0.5701276693933823
TEST_29846,0.44365768624010254
TEST_29847,0.3649045202097102
TEST_29848,0.34139730304517724
TEST_29849,0.3350878672382351
TEST_29850,0.004276778393220828
TEST_29851,0.11893562359826276
TEST_29852,0.4792102230320666
TEST_29853,0.30287714129060295
TEST_29854,0.2548010108610396
TEST_29855,0.29458713104591955
TEST_29856,0.37398926702884927
TEST_29857,0.5708142314385717
TEST_29858,0.19656442178680195
TEST_29859,0.19541993054118384
TEST_29860,0.0033367713930152754
TEST_29861,0.13819520462560317
TEST_29862,0.0037859786991651374
TEST_29863,0.004078019566045087
TEST_29864,0.4442103366007202
TEST_29865,0.35927704895816454
TEST_29866,0.37109164742202005
TEST_29867,0.21727747249214505
TEST_29868,0.15538235673052803
TEST_29869,0.4304907143587332
TEST_29870,0.15243579878878896
TEST_29871,0.3966834059438025
TEST_29872,0.4194255411286157
TEST_29873,0.34394417281413875
TEST_29874,0.29059578440788325
TEST_29875,0.1279282538835857
TEST_29876,0.2754236424510816
TEST_29877,0.34122987550344613
TEST_29878,0.4555979996785599
TEST_29879,0.4377496630288737
TEST_29880,0.37030859273271616
TEST_29881,0.30087901528584193
TEST_29882,0.4643081464248634
TEST_29883,0.3237869462829303
TEST_29884,0.11820262092447623
TEST_29885,0.04923451430854876
TEST_29886,0.3852994546115333
TEST_29887,0.009616529612387558
TEST_29888,0.264182635909495
TEST_29889,0.49289002139934635
TEST_29890,0.08868708151420324
TEST_29891,0.05820265671083464
TEST_29892,0.06981643904020846
TEST_29893,0.005152200020516614
TEST_29894,0.3070308579012711
TEST_29895,0.376040017875828
TEST_29896,0.22296351413669563
TEST_29897,0.11493393341553348
TEST_29898,0.004470455162303001
TEST_29899,0.3258499692078822
TEST_29900,0.2995617428769099
TEST_29901,0.0036567796723169276
TEST_29902,0.42664522948064665
TEST_29903,0.2585571437630297
TEST_29904,0.38929770182191814
TEST_29905,0.4180195919319845
TEST_29906,0.4247470787954681
TEST_29907,0.09401974357196849
TEST_29908,0.23269732048745612
TEST_29909,0.3938601004489718
TEST_29910,0.34678308870076585
TEST_29911,0.3682678707726895
TEST_29912,0.1417971707645035
TEST_29913,0.23875361716334143
TEST_29914,0.5105936224840958
TEST_29915,0.4764012127221328
TEST_29916,0.2533484479202719
TEST_29917,0.27605306626121384
TEST_29918,0.37973971257828393
TEST_29919,0.4148653016043151
TEST_29920,0.3922787076123937
TEST_29921,0.2615700459310213
TEST_29922,0.15624808342068883
TEST_29923,0.15371838596341567
TEST_29924,0.2452490737332893
TEST_29925,0.003930425449358553
TEST_29926,0.4815076518609362
TEST_29927,0.40289383261561373
TEST_29928,0.5138002046913581
TEST_29929,0.15417231488471456
TEST_29930,0.2424185258207484
TEST_29931,0.22787719158064962
TEST_29932,0.479427843174682
TEST_29933,0.31032866298192147
TEST_29934,0.23945742496251834
TEST_29935,0.13802243778400616
TEST_29936,0.17873754837508293
TEST_29937,0.3800754779934948
TEST_29938,0.11123808033424282
TEST_29939,0.384214162191447
TEST_29940,0.17079467412536298
TEST_29941,0.27886791651768117
TEST_29942,0.006079755917347652
TEST_29943,0.3892376854413052
TEST_29944,0.2380056677477354
TEST_29945,0.004442220184168685
TEST_29946,0.0047517287926369875
TEST_29947,0.40100877463925944
TEST_29948,0.26638404209919914
TEST_29949,0.34458680840706857
TEST_29950,0.2520360409556718
TEST_29951,0.24702517309958477
TEST_29952,0.4700904015915458
TEST_29953,0.0035363551188329944
TEST_29954,0.4739820465579848
TEST_29955,0.24310803094567093
TEST_29956,0.2697838412888247
TEST_29957,0.1550084229099582
TEST_29958,0.2609522906712279
TEST_29959,0.3954258320948876
TEST_29960,0.4122805781015187
TEST_29961,0.3859129455241041
TEST_29962,0.005734770413743737
TEST_29963,0.0047379770983992375
TEST_29964,0.42036412940064205
TEST_29965,0.3469597148287908
TEST_29966,0.011141592203618982
TEST_29967,0.2840760165613667
TEST_29968,0.5482561292561796
TEST_29969,0.08583343137381244
TEST_29970,0.12012713261494105
TEST_29971,0.29846938764001907
TEST_29972,0.35781330400824085
TEST_29973,0.32835816580719196
TEST_29974,0.22851853977130293
TEST_29975,0.00362838888596553
TEST_29976,0.22517781856987992
TEST_29977,0.29484087937495856
TEST_29978,0.29527249185366145
TEST_29979,0.1898202037516919
TEST_29980,0.09968792875989042
TEST_29981,0.418415505689636
TEST_29982,0.23721966563031144
TEST_29983,0.022382565678639735
TEST_29984,0.4586968220034525
TEST_29985,0.006292005721680945
TEST_29986,0.003995005399418718
TEST_29987,0.004942765699832852
TEST_29988,0.37572254085029977
TEST_29989,0.15366251084268426
TEST_29990,0.2401505949725477
TEST_29991,0.22205388784960683
TEST_29992,0.17691076661333102
TEST_29993,0.26277310622055394
TEST_29994,0.0027767442900378456
TEST_29995,0.4485789656854332
TEST_29996,0.06508170778640199
TEST_29997,0.012548454390934842
TEST_29998,0.06789259867872455
TEST_29999,0.1773938998227554
TEST_30000,0.3312630928320061
TEST_30001,0.33036387308039505
TEST_30002,0.24896630429590558
TEST_30003,0.24232247061153117
TEST_30004,0.3245051498625083
TEST_30005,0.31283640449105105
TEST_30006,0.010814380583596035
TEST_30007,0.47685018143526003
TEST_30008,0.4150355015020673
TEST_30009,0.2701823915905408
TEST_30010,0.06761142087140135
TEST_30011,0.3292231728127866
TEST_30012,0.0040830322454639065
TEST_30013,0.2627145407079207
TEST_30014,0.19741794034352583
TEST_30015,0.17697404763249824
TEST_30016,0.005738344562538423
TEST_30017,0.3166141382187137
TEST_30018,0.2913932911176491
TEST_30019,0.47496641829445274
TEST_30020,0.24700727496952712
TEST_30021,0.3249542652184445
TEST_30022,0.31796277967900494
TEST_30023,0.21547692745099198
TEST_30024,0.36495115789739985
TEST_30025,0.22281020607661445
TEST_30026,0.0047596659606939
TEST_30027,0.42590100940290154
TEST_30028,0.35345816662895935
TEST_30029,0.5135421652008305
TEST_30030,0.4958316556716256
TEST_30031,0.00405354285279561
TEST_30032,0.0031002903535228624
TEST_30033,0.253233603792016
TEST_30034,0.11167665710711253
TEST_30035,0.2343464589976922
TEST_30036,0.17249855836682076
TEST_30037,0.48442919511727484
TEST_30038,0.34397716480261104
TEST_30039,0.183750167389565
TEST_30040,0.30662391686159063
TEST_30041,0.08606459348820535
TEST_30042,0.35184584536615615
TEST_30043,0.42507881344709597
TEST_30044,0.2870266353466223
TEST_30045,0.12219798362802493
TEST_30046,0.15082425772906136
TEST_30047,0.456879560843687
TEST_30048,0.4605007229440652
TEST_30049,0.5265857950573201
TEST_30050,0.3737365503027678
TEST_30051,0.47361846423590453
TEST_30052,0.005292651339952662
TEST_30053,0.008810208740529384
TEST_30054,0.4811077255098417
TEST_30055,0.5057843719555701
TEST_30056,0.3512277959460095
TEST_30057,0.20245784727695124
TEST_30058,0.30266406142550484
TEST_30059,0.45631462538204093
TEST_30060,0.2881085102206953
TEST_30061,0.3214133723508633
TEST_30062,0.39572085597230516
TEST_30063,0.16250107681308562
TEST_30064,0.3986685170245631
TEST_30065,0.26715586743588415
TEST_30066,0.43021377765912133
TEST_30067,0.19842393124199567
TEST_30068,0.4909523618085906
TEST_30069,0.2645650132900348
TEST_30070,0.10474495321901414
TEST_30071,0.12440405300590646
TEST_30072,0.11090139008377155
TEST_30073,0.31070007687888307
TEST_30074,0.296041207431765
TEST_30075,0.055333476771997805
TEST_30076,0.3351525975258693
TEST_30077,0.5045624436768725
TEST_30078,0.23903342554589063
TEST_30079,0.3337398323275464
TEST_30080,0.003592273505293157
TEST_30081,0.1120979665527424
TEST_30082,0.4768574086694079
TEST_30083,0.3578906553932262
TEST_30084,0.4475979945602396
TEST_30085,0.23085562486573163
TEST_30086,0.3981695726058089
TEST_30087,0.3847088398963314
TEST_30088,0.005028534671100381
TEST_30089,0.09466220879952922
TEST_30090,0.09879065448724023
TEST_30091,0.24386567045431384
TEST_30092,0.25036490074401846
TEST_30093,0.07927408434979365
TEST_30094,0.02788089519290704
TEST_30095,0.2985514423165679
TEST_30096,0.004845405798329419
TEST_30097,0.5193827699687791
TEST_30098,0.002703528516850979
TEST_30099,0.1313323009787248
TEST_30100,0.2977476687714387
TEST_30101,0.35167998843918313
TEST_30102,0.28354919583378874
TEST_30103,0.05364700004876931
TEST_30104,0.42037257117871774
TEST_30105,0.11101309542454674
TEST_30106,0.1913533330666499
TEST_30107,0.3753875757058829
TEST_30108,0.23954746532288462
TEST_30109,0.3008754066048583
TEST_30110,0.41267356014798523
TEST_30111,0.318255001456886
TEST_30112,0.005505295015963549
TEST_30113,0.16562212508201113
TEST_30114,0.3156903762830702
TEST_30115,0.3441164017792634
TEST_30116,0.18589472901955145
TEST_30117,0.3803642819623779
TEST_30118,0.4216071299222203
TEST_30119,0.0036036264900927506
TEST_30120,0.27622917297053945
TEST_30121,0.505537328588389
TEST_30122,0.46226122272191994
TEST_30123,0.33459994232882706
TEST_30124,0.0035055034188938346
TEST_30125,0.21972778455688452
TEST_30126,0.3931600292961814
TEST_30127,0.3522757403856524
