ID,임신 성공 여부
TEST_12665,0.3026605200074842
TEST_12666,0.45125952710728356
TEST_12667,0.003530549347435879
TEST_12668,0.140136734171903
TEST_12669,0.41585994346505906
TEST_12670,0.2865822659055456
TEST_12671,0.32526318420001876
TEST_12672,0.44825473176205544
TEST_12673,0.0035132627487764775
TEST_12674,0.38693778079339897
TEST_12675,0.2718905289618279
TEST_12676,0.4646463674130923
TEST_12677,0.10144832609373125
TEST_12678,0.32576621542295064
TEST_12679,0.28999907849988915
TEST_12680,0.3258618296431884
TEST_12681,0.13027564127088526
TEST_12682,0.1263907067591463
TEST_12683,0.3475045826935341
TEST_12684,0.4879496777490992
TEST_12685,0.2167523508572428
TEST_12686,0.24537840145254888
TEST_12687,0.001595176445869211
TEST_12688,0.0015270828244686575
TEST_12689,0.0700819687991752
TEST_12690,0.002173664592418843
TEST_12691,0.1640988728980286
TEST_12692,0.3100768979389041
TEST_12693,0.2769087155266914
TEST_12694,0.5867228600723136
TEST_12695,0.16222258286374053
TEST_12696,0.4960191413135043
TEST_12697,0.0025433606939751817
TEST_12698,0.34651123050544064
TEST_12699,0.4321538207505171
TEST_12700,0.22388327499619107
TEST_12701,0.0008481477907399768
TEST_12702,0.30828976191394936
TEST_12703,0.2162404481678674
TEST_12704,0.4466862719183504
TEST_12705,0.3929206977560589
TEST_12706,0.14644607517234642
TEST_12707,0.31806624052850263
TEST_12708,0.002565815964230608
TEST_12709,0.18033995594508934
TEST_12710,0.4693821012560568
TEST_12711,0.34812681233539855
TEST_12712,0.37886106503752404
TEST_12713,0.004553132598829694
TEST_12714,0.26253392450875424
TEST_12715,0.12084993698163377
TEST_12716,0.35570144332992587
TEST_12717,0.13203146276856154
TEST_12718,0.4817690894332292
TEST_12719,0.4519043544532985
TEST_12720,0.39205871756709015
TEST_12721,0.6551306515490173
TEST_12722,0.3190975257210562
TEST_12723,0.034679944278634654
TEST_12724,0.40040380420463617
TEST_12725,0.16725515613959663
TEST_12726,0.4281673301626466
TEST_12727,0.24744947361235303
TEST_12728,0.18170588387599443
TEST_12729,0.1569763826421153
TEST_12730,0.12008870033115804
TEST_12731,0.3326010587741287
TEST_12732,0.2637790300897058
TEST_12733,0.33238578291698756
TEST_12734,0.3406972771506255
TEST_12735,0.003823526444093319
TEST_12736,0.1355547595413363
TEST_12737,0.29121326192545216
TEST_12738,0.22213225675737858
TEST_12739,0.0278644522244905
TEST_12740,0.5136199297667061
TEST_12741,0.0006198438059144914
TEST_12742,0.15721519221005406
TEST_12743,0.0018090710716484298
TEST_12744,0.10266197539769019
TEST_12745,0.3948048070308021
TEST_12746,0.3763560150629499
TEST_12747,0.003862249732361056
TEST_12748,0.19756305607211047
TEST_12749,0.003493536816226369
TEST_12750,0.3397578294000615
TEST_12751,0.3339756383977194
TEST_12752,0.0005268413449246864
TEST_12753,0.3522039835209486
TEST_12754,0.30767921453784497
TEST_12755,0.038085447641101944
TEST_12756,0.1849122752936181
TEST_12757,0.40563244349823935
TEST_12758,0.15489353294528033
TEST_12759,0.5014771024948056
TEST_12760,0.29734115974045205
TEST_12761,0.15709175174442921
TEST_12762,0.30425012143175617
TEST_12763,0.47868687241438934
TEST_12764,0.058601177168100343
TEST_12765,0.15865814926830135
TEST_12766,0.3076614547137239
TEST_12767,0.04380564498555772
TEST_12768,0.10758665196514772
TEST_12769,0.4500278915459874
TEST_12770,0.0022602931943766697
TEST_12771,0.1423507057266297
TEST_12772,0.3595443764320128
TEST_12773,0.2229521848158202
TEST_12774,0.00101173308313771
TEST_12775,0.1830018760625057
TEST_12776,0.12676185282592695
TEST_12777,0.20655482374100645
TEST_12778,0.29999496018075383
TEST_12779,0.2843529414132299
TEST_12780,0.4999524978587792
TEST_12781,0.09302907511894883
TEST_12782,0.39481892788589634
TEST_12783,0.0012074359201107467
TEST_12784,0.2719338322261887
TEST_12785,0.21219947270094974
TEST_12786,0.17871008958652743
TEST_12787,0.13273063287657202
TEST_12788,0.40094595524195664
TEST_12789,0.002890252983760115
TEST_12790,0.47840783554896493
TEST_12791,0.22523666880122734
TEST_12792,0.06733093804427157
TEST_12793,0.14274573292573503
TEST_12794,0.35461151897107424
TEST_12795,0.10036612371611482
TEST_12796,0.14661380437259608
TEST_12797,0.09387652544128583
TEST_12798,0.09107282386609188
TEST_12799,0.12267559057036634
TEST_12800,0.317811870821238
TEST_12801,0.24313204330215119
TEST_12802,0.42978674106922793
TEST_12803,0.0013303909134529976
TEST_12804,0.425112471705708
TEST_12805,0.5125290126035716
TEST_12806,0.3703727994044709
TEST_12807,0.15436341883373783
TEST_12808,0.003315433341399848
TEST_12809,0.27819393097963696
TEST_12810,0.0005788320376739935
TEST_12811,0.20731054710827873
TEST_12812,0.5358172315003358
TEST_12813,0.12038568928253221
TEST_12814,0.18969909642460048
TEST_12815,0.3944852511305449
TEST_12816,0.31722883538058727
TEST_12817,0.21965483640873834
TEST_12818,0.04740637823486549
TEST_12819,0.3020878088959687
TEST_12820,0.3510838797658034
TEST_12821,0.13236536489528428
TEST_12822,0.19974583356021566
TEST_12823,0.456106534313275
TEST_12824,0.0005432407922561353
TEST_12825,0.3654142003527131
TEST_12826,0.11005778634467876
TEST_12827,0.34433185341313466
TEST_12828,0.3500034745727757
TEST_12829,0.1691671601591746
TEST_12830,0.35433578402571686
TEST_12831,0.23005631728515671
TEST_12832,0.41010517400556035
TEST_12833,0.06501658933430177
TEST_12834,0.13912377202132437
TEST_12835,0.27269449598106976
TEST_12836,0.33101388779297036
TEST_12837,0.26340202970696364
TEST_12838,0.3941774821326408
TEST_12839,0.44222846150200185
TEST_12840,0.0023469783753398985
TEST_12841,0.2829391281378331
TEST_12842,0.4504679963542151
TEST_12843,0.29139740418552534
TEST_12844,0.11691030054087978
TEST_12845,0.18298177913418012
TEST_12846,0.20517578211504728
TEST_12847,0.15951741320275045
TEST_12848,0.1662177536100276
TEST_12849,0.24052020051299486
TEST_12850,0.314815430144195
TEST_12851,0.3142006725535104
TEST_12852,0.39882336926198075
TEST_12853,0.4947355183688168
TEST_12854,0.30614250816256927
TEST_12855,0.26252610859299014
TEST_12856,0.21347447923373755
TEST_12857,0.41281115299101073
TEST_12858,0.001900130554734582
TEST_12859,0.0014176874129758735
TEST_12860,0.32122258621707195
TEST_12861,0.0016323922569755215
TEST_12862,0.07559606347637855
TEST_12863,0.1364968136347169
TEST_12864,0.19716889666507156
TEST_12865,0.0018697966388391248
TEST_12866,0.27360375308259555
TEST_12867,0.5822640579233792
TEST_12868,0.0032384494279080562
TEST_12869,0.25643943323599955
TEST_12870,0.0037615656093307566
TEST_12871,0.13833802725472813
TEST_12872,0.04451060058559036
TEST_12873,0.2024646109625175
TEST_12874,0.00240547813426792
TEST_12875,0.38975204377746764
TEST_12876,0.4911674900128961
TEST_12877,0.2761130879190528
TEST_12878,0.2234601795352473
TEST_12879,0.4289185554795958
TEST_12880,0.367575622840415
TEST_12881,0.22813136344559032
TEST_12882,0.0880720294543829
TEST_12883,0.5441597876697944
TEST_12884,0.3187362725130886
TEST_12885,0.154045904044174
TEST_12886,0.4367266036812274
TEST_12887,0.19128145083314008
TEST_12888,0.364038240703199
TEST_12889,0.3025110729921454
TEST_12890,0.0039811540976368185
TEST_12891,0.36747387736307385
TEST_12892,0.4663835221801346
TEST_12893,0.0013272689665136935
TEST_12894,0.11898676415295713
TEST_12895,0.2032092129795956
TEST_12896,0.4786809999519329
TEST_12897,0.42136049154554195
TEST_12898,0.22069868880564825
TEST_12899,0.3081612530843894
TEST_12900,0.5014887056229541
TEST_12901,0.40672739859589835
TEST_12902,0.41601286318738073
TEST_12903,0.30881315640516455
TEST_12904,0.2688326087291062
TEST_12905,0.3146437249158205
TEST_12906,0.552872494533396
TEST_12907,0.3524778774909195
TEST_12908,0.0006832226807920443
TEST_12909,0.39390319132907536
TEST_12910,0.27619310862006424
TEST_12911,0.1583400912911345
TEST_12912,0.4357828986665527
TEST_12913,0.4163126545835145
TEST_12914,0.37491981902162486
TEST_12915,0.34730136844928106
TEST_12916,0.0036806757085075773
TEST_12917,0.247391415493882
TEST_12918,0.3727562086628779
TEST_12919,0.027396660410357616
TEST_12920,0.1512588320514811
TEST_12921,0.15408328368318247
TEST_12922,0.5445111035911689
TEST_12923,0.2567486417906646
TEST_12924,0.054029400472822633
TEST_12925,0.3481476015820397
TEST_12926,0.3178265335506681
TEST_12927,0.16414749173286453
TEST_12928,0.15189949552354362
TEST_12929,0.36706926146789526
TEST_12930,0.03436824939795856
TEST_12931,0.2025799421019979
TEST_12932,0.0020640459967224785
TEST_12933,0.4648802343499312
TEST_12934,0.34468431172701186
TEST_12935,0.38543088904896583
TEST_12936,0.3716082895703124
TEST_12937,0.14963678418235965
TEST_12938,0.3301388645771055
TEST_12939,0.09379573478740384
TEST_12940,0.47365848221195034
TEST_12941,0.24721566374027132
TEST_12942,0.39596523078997975
TEST_12943,0.43577345300717457
TEST_12944,0.18810460672024454
TEST_12945,0.29404994881162844
TEST_12946,0.40658480048219214
TEST_12947,0.2088598893131448
TEST_12948,0.4153000272054657
TEST_12949,0.06782274171694327
TEST_12950,0.3709248176837135
TEST_12951,0.49042202220620595
TEST_12952,0.48712219845686805
TEST_12953,0.40205022022828946
TEST_12954,0.10237175953058844
TEST_12955,0.30143866986980483
TEST_12956,0.2515146280405318
TEST_12957,0.5200745015737682
TEST_12958,0.34477193615959734
TEST_12959,0.26310262327601447
TEST_12960,0.4109373210499809
TEST_12961,0.23832739720946056
TEST_12962,0.1886321411559055
TEST_12963,0.4133803814285616
TEST_12964,0.3150890022534231
TEST_12965,0.06801118163135396
TEST_12966,0.23158208301882455
TEST_12967,0.3007096520635956
TEST_12968,0.3557563074848011
TEST_12969,0.18001357918848815
TEST_12970,0.16940527006523803
TEST_12971,0.19115886917583635
TEST_12972,0.17050516537961186
TEST_12973,0.4665804431250136
TEST_12974,0.002652021177423587
TEST_12975,0.0019298762263374838
TEST_12976,0.3655066604881044
TEST_12977,0.3378328725690325
TEST_12978,0.08411013574409064
TEST_12979,0.30697798455957936
TEST_12980,0.4498508717943683
TEST_12981,0.0016065480395398674
TEST_12982,0.002322127093065268
TEST_12983,0.38348628876707336
TEST_12984,0.5931216893091017
TEST_12985,0.40899811723336693
TEST_12986,0.2545889828773802
TEST_12987,0.32156408218546445
TEST_12988,0.11937977991122242
TEST_12989,0.5090200676094699
TEST_12990,0.0010440533866166648
TEST_12991,0.007918399042566164
TEST_12992,0.39992234903200885
TEST_12993,0.12022361385666375
TEST_12994,0.0020081356059623843
TEST_12995,0.5073754610861982
TEST_12996,0.46530015787231854
TEST_12997,0.31530413569214655
TEST_12998,0.48408978590263513
TEST_12999,0.42054308474955004
TEST_13000,0.3959010948213989
TEST_13001,0.3678673815757407
TEST_13002,0.44661104135935475
TEST_13003,0.0031791439696885688
TEST_13004,0.069654950767685
TEST_13005,0.3238578273462594
TEST_13006,0.16931728172103697
TEST_13007,0.1284940315706996
TEST_13008,0.4190583187814618
TEST_13009,0.001388083885418917
TEST_13010,0.22129887577065793
TEST_13011,0.5567674121813332
TEST_13012,0.15296650330394934
TEST_13013,0.15340042718971558
TEST_13014,0.5240840608494939
TEST_13015,0.2659022651615733
TEST_13016,0.3465780465709985
TEST_13017,0.32898820281700547
TEST_13018,0.3313620396525018
TEST_13019,0.3534045081204757
TEST_13020,0.007012336035013739
TEST_13021,0.19699064051094464
TEST_13022,0.46098962471453925
TEST_13023,0.24035952993065104
TEST_13024,0.42324152880220245
TEST_13025,0.09577835318731168
TEST_13026,0.6543434036338766
TEST_13027,0.13238591282326495
TEST_13028,0.2380774302069074
TEST_13029,0.3544210666757453
TEST_13030,0.0036940954254039374
TEST_13031,0.281792094182867
TEST_13032,0.46743838852281183
TEST_13033,0.24367125643063364
TEST_13034,0.24510583956279972
TEST_13035,0.22861287267863112
TEST_13036,0.42115796750089984
TEST_13037,0.23109064926563222
TEST_13038,0.5639941514720741
TEST_13039,0.12210246156575928
TEST_13040,0.1618880609395548
TEST_13041,0.18608117967456977
TEST_13042,0.4731564601561627
TEST_13043,0.40443339841866094
TEST_13044,0.16533175821820797
TEST_13045,0.2960660399738641
TEST_13046,0.566762267813334
TEST_13047,0.48639761435686235
TEST_13048,0.28218749691290873
TEST_13049,0.5296024451946068
TEST_13050,0.33050923500408874
TEST_13051,0.22306773682253211
TEST_13052,0.34130390067275956
TEST_13053,0.266661576298378
TEST_13054,0.002939447957043806
TEST_13055,0.3935282378231452
TEST_13056,0.324251695849034
TEST_13057,0.36401786086584265
TEST_13058,0.45942320982811347
TEST_13059,0.15927814136593882
TEST_13060,0.004533710001360626
TEST_13061,0.003053846329478356
TEST_13062,0.4897878106175672
TEST_13063,0.16141297385833447
TEST_13064,0.0966159731013873
TEST_13065,0.17001544428748816
TEST_13066,0.14954596789558386
TEST_13067,0.342585311731166
TEST_13068,0.41495523195612694
TEST_13069,0.36318141335426035
TEST_13070,0.3825239543291902
TEST_13071,0.14632997839106243
TEST_13072,0.06593714609259244
TEST_13073,0.24827127838614593
TEST_13074,0.257907026338001
TEST_13075,0.22022386254816742
TEST_13076,0.000898632527588005
TEST_13077,0.4220809613486394
TEST_13078,0.42196292319688505
TEST_13079,0.002021756344762663
TEST_13080,0.14598297648334088
TEST_13081,0.46833260158434964
TEST_13082,0.3255532850727366
TEST_13083,0.5153013191337555
TEST_13084,0.05108394074529682
TEST_13085,0.29858859567963847
TEST_13086,0.2557585828076494
TEST_13087,0.31244387548868435
TEST_13088,0.18186355992676553
TEST_13089,0.3374405485912035
TEST_13090,0.48962219153762176
TEST_13091,0.25624630187866887
TEST_13092,0.36063929539951556
TEST_13093,0.002085866909429886
TEST_13094,0.3002965991537599
TEST_13095,0.07534470246779999
TEST_13096,0.24723543266269085
TEST_13097,0.4996271353924987
TEST_13098,0.4074090116835916
TEST_13099,0.1409742210646171
TEST_13100,0.003826320964974943
TEST_13101,0.321056620554383
TEST_13102,0.002707453671850933
TEST_13103,0.4768644532347612
TEST_13104,0.5049923757884041
TEST_13105,0.002480363643636778
TEST_13106,0.30864795434618203
TEST_13107,0.5017645894939
TEST_13108,0.14931306613918455
TEST_13109,0.003919197010161826
TEST_13110,0.0023885910301247844
TEST_13111,0.25672846119730325
TEST_13112,0.24367794802779563
TEST_13113,0.003750674255760263
TEST_13114,0.004824544843213497
TEST_13115,0.24434007214325093
TEST_13116,0.23005986533156256
TEST_13117,0.4360789647810588
TEST_13118,0.17584605851571575
TEST_13119,0.2815643603886824
TEST_13120,0.3849985354064525
TEST_13121,0.2826373381355495
TEST_13122,0.3009492317608544
TEST_13123,0.34779144600452744
TEST_13124,0.22884672056580296
TEST_13125,0.49395386047881384
TEST_13126,0.33612979245983005
TEST_13127,0.2254710227357651
TEST_13128,0.19987372538913936
TEST_13129,0.24369354956632366
TEST_13130,0.09362944058002778
TEST_13131,0.13898030786427132
TEST_13132,0.003934555233277957
TEST_13133,0.33730235576998674
TEST_13134,0.3883172293105773
TEST_13135,0.47939035199483493
TEST_13136,0.30648105340269466
TEST_13137,0.2587554433344315
TEST_13138,0.25316005778290784
TEST_13139,0.17665930459726525
TEST_13140,0.20956118193001866
TEST_13141,0.200248158703501
TEST_13142,0.3685482839801691
TEST_13143,0.561607685561923
TEST_13144,0.16422338627800048
TEST_13145,0.5095641217004776
TEST_13146,0.0010023169893722313
TEST_13147,0.41878093714882086
TEST_13148,0.004354737674609571
TEST_13149,0.3901505322234482
TEST_13150,0.5269168190668153
TEST_13151,0.1707802844826883
TEST_13152,0.29567549288081085
TEST_13153,0.38756858226746344
TEST_13154,0.031144172650234107
TEST_13155,0.2993069834278647
TEST_13156,0.2929351418480924
TEST_13157,0.23466675357924768
TEST_13158,0.31694970923410526
TEST_13159,0.3451387192938134
TEST_13160,0.5730059525474571
TEST_13161,0.5288308107832126
TEST_13162,0.2892442995303865
TEST_13163,0.30644439487815056
TEST_13164,0.3495251817195038
TEST_13165,0.5355858174360729
TEST_13166,0.16128940196761207
TEST_13167,0.41025095669562794
TEST_13168,0.299294573702645
TEST_13169,0.0032546220243713305
TEST_13170,0.28590578788600335
TEST_13171,0.45834561709483523
TEST_13172,0.17074062935770548
TEST_13173,0.0009647121836002558
TEST_13174,0.31214210694957867
TEST_13175,0.26429884042309176
TEST_13176,0.17926345985067252
TEST_13177,0.1362914702725082
TEST_13178,0.3241974831545159
TEST_13179,0.3335548247122015
TEST_13180,0.291176415996102
TEST_13181,0.24062354104454273
TEST_13182,0.6066486227635547
TEST_13183,0.6142525239960298
TEST_13184,0.38157313838175444
TEST_13185,0.07524155218986123
TEST_13186,0.47040588456050625
TEST_13187,0.0015651803296705298
TEST_13188,0.21247710000097128
TEST_13189,0.26547043471601706
TEST_13190,0.19228069423905264
TEST_13191,0.35885413678185313
TEST_13192,0.007441200797419446
TEST_13193,0.07782018970334734
TEST_13194,0.2133930975587259
TEST_13195,0.11492219044248693
TEST_13196,0.2056585229790222
TEST_13197,0.6367898898901531
TEST_13198,0.44223558405832136
TEST_13199,0.2753726597925241
TEST_13200,0.09603791566769261
TEST_13201,0.2165988124736475
TEST_13202,0.4115836365573603
TEST_13203,0.3131973671338681
TEST_13204,0.12221371650853671
TEST_13205,0.0010237936349579823
TEST_13206,0.6230111822341821
TEST_13207,0.07451388993440451
TEST_13208,0.18126317205575013
TEST_13209,0.5266095286531356
TEST_13210,0.003356837019215684
TEST_13211,0.3048790089139337
TEST_13212,0.0017972101294019183
TEST_13213,0.24506539363267574
TEST_13214,0.0017190794771767257
TEST_13215,0.04691260432301231
TEST_13216,0.4638394787426023
TEST_13217,0.20417026720849452
TEST_13218,0.14968627239726984
TEST_13219,0.4245032838968238
TEST_13220,0.17307433388280458
TEST_13221,0.3296590119101286
TEST_13222,0.3774614960340271
TEST_13223,0.4791767702123465
TEST_13224,0.36456524066296536
TEST_13225,0.11546397834931764
TEST_13226,0.295118766722302
TEST_13227,0.19015656562935945
TEST_13228,0.25948456558938354
TEST_13229,0.20602178063562995
TEST_13230,0.23441087288830714
TEST_13231,0.5603908382403128
TEST_13232,0.2583430963005104
TEST_13233,0.40667058456185334
TEST_13234,0.5000587039480334
TEST_13235,0.0020948972511106983
TEST_13236,0.09185394395507215
TEST_13237,0.029688480054422973
TEST_13238,0.3845763797715208
TEST_13239,0.4656157878053143
TEST_13240,0.30271817004898316
TEST_13241,0.2485088709736778
TEST_13242,0.3394198502253518
TEST_13243,0.5456331507698776
TEST_13244,0.3267010268041576
TEST_13245,0.0031832832505459753
TEST_13246,0.05664369495326274
TEST_13247,0.22974199179800323
TEST_13248,0.21205164356021727
TEST_13249,0.374680735862252
TEST_13250,0.11219159420238631
TEST_13251,0.263430899003494
TEST_13252,0.0750971810489745
TEST_13253,0.0013611856789913198
TEST_13254,0.4230078121796845
TEST_13255,0.28173685628568385
TEST_13256,0.39741769157250373
TEST_13257,0.39866128448651444
TEST_13258,0.0028907365965651012
TEST_13259,0.0021255607068133998
TEST_13260,0.0015935015342627805
TEST_13261,0.4504055241991931
TEST_13262,0.4821947631697669
TEST_13263,0.3403451552896922
TEST_13264,0.325011494527245
TEST_13265,0.34759560040531795
TEST_13266,0.3697698087207693
TEST_13267,0.003199206924489778
TEST_13268,0.32771058216639715
TEST_13269,0.3972536950454088
TEST_13270,0.20541493003202932
TEST_13271,0.3820078709686577
TEST_13272,0.3982727398263135
TEST_13273,0.004256827627368162
TEST_13274,0.33433919151619074
TEST_13275,0.2576186121388013
TEST_13276,0.5034496580599102
TEST_13277,0.33754758951648056
TEST_13278,0.308131433810738
TEST_13279,0.10969587529133623
TEST_13280,0.11909116500820492
TEST_13281,0.180630369544267
TEST_13282,0.4639635639993944
TEST_13283,0.46990973026579863
TEST_13284,0.0012691611502357292
TEST_13285,0.24080388133029978
TEST_13286,0.44138139231908274
TEST_13287,0.0030146336826740103
TEST_13288,0.4724419527014101
TEST_13289,0.3749328542314446
TEST_13290,0.2350731437266071
TEST_13291,0.004170287179810587
TEST_13292,0.4083999294197561
TEST_13293,0.24057352293218837
TEST_13294,0.21460664114897648
TEST_13295,0.2342249754054469
TEST_13296,0.2586395777871317
TEST_13297,0.34184494405710575
TEST_13298,0.29344659087521535
TEST_13299,0.39222778328681296
TEST_13300,0.45675313295028314
TEST_13301,0.18326247765073575
TEST_13302,0.2585898212989588
TEST_13303,0.48001669177530215
TEST_13304,0.003442349779543906
TEST_13305,0.386767587900988
TEST_13306,0.3133780223780423
TEST_13307,0.435978595617167
TEST_13308,0.23627454892890498
TEST_13309,0.4237776030168048
TEST_13310,0.4937753565637709
TEST_13311,0.3422917186913064
TEST_13312,0.0004979032543028213
TEST_13313,0.2406822164772959
TEST_13314,0.11580213768029932
TEST_13315,0.34763473452563554
TEST_13316,0.16082843359252952
TEST_13317,0.34363244252023195
TEST_13318,0.3029118523727732
TEST_13319,0.1559460789358782
TEST_13320,0.46331120377391277
TEST_13321,0.27300569438909716
TEST_13322,0.19353185404506043
TEST_13323,0.3931890793852336
TEST_13324,0.49490251735111856
TEST_13325,0.5111488442977202
TEST_13326,0.38786530149969345
TEST_13327,0.4087506081423184
TEST_13328,0.3298787308567806
TEST_13329,0.5914008037695858
TEST_13330,0.12372499029618966
TEST_13331,0.5769742189864057
TEST_13332,0.2821438187984355
TEST_13333,0.37739820381218453
TEST_13334,0.24967033603822414
TEST_13335,0.0025645960608476097
TEST_13336,0.21503755652677323
TEST_13337,0.4933030817326325
TEST_13338,0.2607298622725362
TEST_13339,0.45272748743925617
TEST_13340,0.42748884080078503
TEST_13341,0.4544874675111015
TEST_13342,0.44432450730378525
TEST_13343,0.2620393334753598
TEST_13344,0.35571733627783725
TEST_13345,0.2539258031690479
TEST_13346,0.20499362104560834
TEST_13347,0.0022771822118486528
TEST_13348,0.22223353964321743
TEST_13349,0.133050999762575
TEST_13350,0.2136131244241155
TEST_13351,0.003109186233689604
TEST_13352,0.3540537716436605
TEST_13353,0.2826810487016206
TEST_13354,0.004243630259441725
TEST_13355,0.0015059571258432183
TEST_13356,0.17569806562405782
TEST_13357,0.009052660102655027
TEST_13358,0.28332805659725346
TEST_13359,0.3529124951129091
TEST_13360,0.3206237436936707
TEST_13361,0.5693680461938285
TEST_13362,0.0887403339943373
TEST_13363,0.30130904704006306
TEST_13364,0.3793924349597351
TEST_13365,0.22387437076587552
TEST_13366,0.3615786342771568
TEST_13367,0.001974459136362699
TEST_13368,0.23613837940677573
TEST_13369,0.35967965516424205
TEST_13370,0.17010992940138955
TEST_13371,0.003212177720236215
TEST_13372,0.16536066576327066
TEST_13373,0.0891051253588937
TEST_13374,0.10657665195190459
TEST_13375,0.32957603429809956
TEST_13376,0.5279234679094327
TEST_13377,0.0037107718271793474
TEST_13378,0.19016875884891524
TEST_13379,0.0004779050968221308
TEST_13380,0.3523088468873992
TEST_13381,0.28506476079369897
TEST_13382,0.20940544311809894
TEST_13383,0.2860346939047922
TEST_13384,0.22515399056721375
TEST_13385,0.4620172068096051
TEST_13386,0.20905198857246463
TEST_13387,0.18269671213266633
TEST_13388,0.17634125105012408
TEST_13389,0.40090593533165475
TEST_13390,0.356737255837353
TEST_13391,0.059236377275546426
TEST_13392,0.0030292535726936325
TEST_13393,0.0016385695056536137
TEST_13394,0.09964960391008214
TEST_13395,0.26274540268129815
TEST_13396,0.37946332582155046
TEST_13397,0.270242616484515
TEST_13398,0.3129537480840723
TEST_13399,0.1559724122873173
TEST_13400,0.17445639078170627
TEST_13401,0.07383548943582599
TEST_13402,0.19739523014793464
TEST_13403,0.290492856079204
TEST_13404,0.38081500047694133
TEST_13405,0.0025379922431461254
TEST_13406,0.39323074481769876
TEST_13407,0.0024005575208588467
TEST_13408,0.14066461375260977
TEST_13409,0.27418424851101547
TEST_13410,0.33859528760388385
TEST_13411,0.35230141700595324
TEST_13412,0.3326624908335662
TEST_13413,0.36136424277876145
TEST_13414,0.31483759579027004
TEST_13415,0.4657944074548445
TEST_13416,0.47523052560306056
TEST_13417,0.12975659438675383
TEST_13418,0.29787113660862974
TEST_13419,0.2643174462499527
TEST_13420,0.47892071929872104
TEST_13421,0.0035001773646490667
TEST_13422,0.15921597206269736
TEST_13423,0.39904569686042807
TEST_13424,0.329803447146138
TEST_13425,0.08092085223838406
TEST_13426,0.4341995423339983
TEST_13427,0.4718550509253789
TEST_13428,0.15596393785735982
TEST_13429,0.461467887536205
TEST_13430,0.2504353703620944
TEST_13431,0.19705629698991511
TEST_13432,0.07078396974898027
TEST_13433,0.5224000390063089
TEST_13434,0.5112561435953937
TEST_13435,0.5241990330470648
TEST_13436,0.2736379725667781
TEST_13437,0.022815929877003323
TEST_13438,0.0017594921813724972
TEST_13439,0.2925078722776448
TEST_13440,0.3692687230585992
TEST_13441,0.3992816827231575
TEST_13442,0.5153992957077703
TEST_13443,0.3219537800719048
TEST_13444,0.6562377091090501
TEST_13445,0.15686669392057928
TEST_13446,0.5485749877717274
TEST_13447,0.4542428623593498
TEST_13448,0.409417785699399
TEST_13449,0.22235035959156824
TEST_13450,0.3638161620366554
TEST_13451,0.3233810237878798
TEST_13452,0.0036237335818693115
TEST_13453,0.362207830153346
TEST_13454,0.3951933407974535
TEST_13455,0.29033058513817084
TEST_13456,0.16391462105962137
TEST_13457,0.019832233800131882
TEST_13458,0.0013083951475912562
TEST_13459,0.08380565721839679
TEST_13460,0.39745781760605303
TEST_13461,0.45722292892591976
TEST_13462,0.0016236554157273726
TEST_13463,0.0026727493724800016
TEST_13464,0.19054546479087256
TEST_13465,0.0018312986150907276
TEST_13466,0.30613163137972244
TEST_13467,0.0010517058775944238
TEST_13468,0.08715594004092309
TEST_13469,0.0018659920730112038
TEST_13470,0.1432002959353474
TEST_13471,0.0007009300656290486
TEST_13472,0.16149423075415945
TEST_13473,0.34243132159076856
TEST_13474,0.33181756102636234
TEST_13475,0.4749765696392255
TEST_13476,0.13748840502924498
TEST_13477,0.2657773051282755
TEST_13478,0.35078352823707076
TEST_13479,0.09187275486676612
TEST_13480,0.0866611650622152
TEST_13481,0.32588063990400823
TEST_13482,0.440976046569356
TEST_13483,0.15186429178601674
TEST_13484,0.3411767538868085
TEST_13485,0.19655454936526973
TEST_13486,0.16494552278250524
TEST_13487,0.3745440944271675
TEST_13488,0.3697495690125313
TEST_13489,0.4477566893097442
TEST_13490,0.597393574941038
TEST_13491,0.20829355457234905
TEST_13492,0.45001284344085873
TEST_13493,0.053636772850562196
TEST_13494,0.3722880820104696
TEST_13495,0.14522694740413805
TEST_13496,0.11053875977391833
TEST_13497,0.3322023348268227
TEST_13498,0.3374824098516425
TEST_13499,0.38152166344700733
TEST_13500,0.38307447403421674
TEST_13501,0.2807994274079731
TEST_13502,0.502107312625475
TEST_13503,0.5684340107789403
TEST_13504,0.20075952292229635
TEST_13505,0.00301785231781111
TEST_13506,0.07102535434366375
TEST_13507,0.1972091856212162
TEST_13508,0.377824295841422
TEST_13509,0.34063229355500163
TEST_13510,0.3617463909061366
TEST_13511,0.24231515114482644
TEST_13512,0.3877957015752016
TEST_13513,0.1541604743031443
TEST_13514,0.36438056197263463
TEST_13515,0.0011417349771839563
TEST_13516,0.5105577211151052
TEST_13517,0.10536000342234725
TEST_13518,0.32839035740820305
TEST_13519,0.13696116417165966
TEST_13520,0.2683243414514029
TEST_13521,0.052750569613945
TEST_13522,0.2132809947902831
TEST_13523,0.27624390542887395
TEST_13524,0.05056845124841228
TEST_13525,0.40239018809753335
TEST_13526,0.0007566549240805378
TEST_13527,0.14636751396330308
TEST_13528,0.005304031472164286
TEST_13529,0.13568231612988138
TEST_13530,0.30210665276952137
TEST_13531,0.005634352542039422
TEST_13532,0.35445929036954166
TEST_13533,0.33367335034497664
TEST_13534,0.34163962371697215
TEST_13535,0.14820225891204497
TEST_13536,0.17684299271509038
