ID,probability
TEST_11277,0.092630240046305
TEST_11278,0.2223601045891623
TEST_11279,0.2379774936679924
TEST_11280,0.2282975359723612
TEST_11281,0.2420302007390195
TEST_11282,0.3234268448912945
TEST_11283,0.2755383829034941
TEST_11284,0.0029579918851932
TEST_11285,0.2470397725769801
TEST_11286,0.1721828960666616
TEST_11287,0.0012675214590531
TEST_11288,0.5041142913281096
TEST_11289,0.3632707821491809
TEST_11290,0.2210875473804937
TEST_11291,0.3287068415538815
TEST_11292,0.008166109244971
TEST_11293,0.3187406071108895
TEST_11294,0.2638659207511104
TEST_11295,0.0955727658334613
TEST_11296,0.2238904757636549
TEST_11297,0.1374929200797811
TEST_11298,0.3822433167093482
TEST_11299,0.163213755969042
TEST_11300,0.0034277929590441
TEST_11301,0.0013522820258959
TEST_11302,0.5021547675224114
TEST_11303,0.3667509992038446
TEST_11304,0.060625132271614
TEST_11305,0.2596860207203545
TEST_11306,0.2805853378557248
TEST_11307,0.2996380311956569
TEST_11308,0.4566563459200774
TEST_11309,0.0014725211466057
TEST_11310,0.112180812562891
TEST_11311,0.0015814367873256
TEST_11312,0.345656470617547
TEST_11313,0.0014286190814241
TEST_11314,0.4764034736297473
TEST_11315,0.001146170822319
TEST_11316,0.3535012947395404
TEST_11317,0.2429162712623217
TEST_11318,0.3283309313634843
TEST_11319,0.1657006491426672
TEST_11320,0.3917758470220558
TEST_11321,0.0766450916419661
TEST_11322,0.3691629275206737
TEST_11323,0.2163551412168524
TEST_11324,0.3406518847018461
TEST_11325,0.2634565445798096
TEST_11326,0.4066594309468326
TEST_11327,0.2136498969330797
TEST_11328,0.4605428976050013
TEST_11329,0.1390331050730355
TEST_11330,0.5095898853800276
TEST_11331,0.2472604115436072
TEST_11332,0.1080476627702865
TEST_11333,0.5610674822018636
TEST_11334,0.0017760104505336
TEST_11335,0.3535306072274249
TEST_11336,0.343078727341208
TEST_11337,0.1595145430489543
TEST_11338,0.2546392099813904
TEST_11339,0.3133626074593477
TEST_11340,0.0051928893821363
TEST_11341,0.4458671501932023
TEST_11342,0.5184185734629057
TEST_11343,0.3132654425775201
TEST_11344,0.2757803002512967
TEST_11345,0.0038007712767611
TEST_11346,0.4855053867426385
TEST_11347,0.4268795945140923
TEST_11348,0.2942706178615338
TEST_11349,0.4638961560578619
TEST_11350,0.2737498176162054
TEST_11351,0.2547435632715808
TEST_11352,0.3813808726834299
TEST_11353,0.5004886752445461
TEST_11354,0.4340940223261809
TEST_11355,0.3117866562335571
TEST_11356,0.1386298097471463
TEST_11357,0.2139758053426702
TEST_11358,0.2583700052408235
TEST_11359,0.4288992836382698
TEST_11360,0.2760405161647557
TEST_11361,0.0035053796927029
TEST_11362,0.2010651034545588
TEST_11363,0.48669938158378
TEST_11364,0.2660364414984447
TEST_11365,0.4331165976217617
TEST_11366,0.1689884299617784
TEST_11367,0.0015185923010464
TEST_11368,0.2240215858941341
TEST_11369,0.2924587004483702
TEST_11370,0.067736476837082
TEST_11371,0.2728617462277725
TEST_11372,0.0006204007774718
TEST_11373,0.0011788197866714
TEST_11374,0.2727589030187017
TEST_11375,0.5453923566835188
TEST_11376,0.1627120475658992
TEST_11377,0.3477784343119505
TEST_11378,0.3438750342112738
TEST_11379,0.0010078811188826
TEST_11380,0.3156481214333215
TEST_11381,0.4729974808946258
TEST_11382,0.1648092839275547
TEST_11383,0.3212890999473237
TEST_11384,0.0015315357658652
TEST_11385,0.275026184045863
TEST_11386,0.1562890627902599
TEST_11387,0.3397004134561737
TEST_11388,0.4974148328863281
TEST_11389,0.3317507788597449
TEST_11390,0.1887740697263858
TEST_11391,0.1219325347704616
TEST_11392,0.3881332763154477
TEST_11393,0.0033251175396701
TEST_11394,0.3836111664993679
TEST_11395,0.1978173556754091
TEST_11396,0.2132622961249805
TEST_11397,0.2301852662585792
TEST_11398,0.4839734867763652
TEST_11399,0.1812906868815142
TEST_11400,0.435061609265385
TEST_11401,0.0620442739645727
TEST_11402,0.3344625267620799
TEST_11403,0.4577019676937474
TEST_11404,0.3640079278939455
TEST_11405,0.3909576881693475
TEST_11406,0.4594765126651391
TEST_11407,0.002702107484105
TEST_11408,0.4836900569235554
TEST_11409,0.2761809582106229
TEST_11410,0.0312309053878167
TEST_11411,0.3924959731168359
TEST_11412,0.3826006350094904
TEST_11413,0.1106490058383803
TEST_11414,0.2437906430881996
TEST_11415,0.1103203644800284
TEST_11416,0.3275840855219996
TEST_11417,0.1900028537116994
TEST_11418,0.3554524374730294
TEST_11419,0.3403799523847652
TEST_11420,0.2931845917574796
TEST_11421,0.3563730942700637
TEST_11422,0.2788580003554646
TEST_11423,0.2957029578392181
TEST_11424,0.5543581659750534
TEST_11425,0.3086975777850506
TEST_11426,0.5181803349953966
TEST_11427,0.0657887369656325
TEST_11428,0.1747001495093406
TEST_11429,0.4929917934683251
TEST_11430,0.004432751714518
TEST_11431,0.2807283955064956
TEST_11432,0.2887581789551595
TEST_11433,0.3401055901535565
TEST_11434,0.2777866864379061
TEST_11435,0.275128567616603
TEST_11436,0.000621105083679
TEST_11437,0.6055440560421946
TEST_11438,0.2060164489038561
TEST_11439,0.4485324581086515
TEST_11440,0.3589890992142114
TEST_11441,0.2426252406785837
TEST_11442,0.0024001434145991
TEST_11443,0.2699499118143212
TEST_11444,0.2106099647878367
TEST_11445,0.231348358890589
TEST_11446,0.2788597840375163
TEST_11447,0.5472896468550985
TEST_11448,0.2542963166416349
TEST_11449,0.4762542149798514
TEST_11450,0.1161655842877112
TEST_11451,0.4593331201193067
TEST_11452,0.2947783695747134
TEST_11453,0.1083657345699432
TEST_11454,0.0071995762814261
TEST_11455,0.4602673600422814
TEST_11456,0.4768793601527297
TEST_11457,0.4386838687237503
TEST_11458,0.1849184058934135
TEST_11459,0.2711874948687796
TEST_11460,0.4712710865733258
TEST_11461,0.2993577964458922
TEST_11462,0.0014550353330555
TEST_11463,0.358686478874793
TEST_11464,0.2656303512706143
TEST_11465,0.0010761421535508
TEST_11466,0.3526203390894422
TEST_11467,0.3648148216008959
TEST_11468,0.2258355707580197
TEST_11469,0.2968974072071187
TEST_11470,0.0815441793998328
TEST_11471,0.3422443158020113
TEST_11472,0.1696963543595819
TEST_11473,0.3222811974800156
TEST_11474,0.2929909423147411
TEST_11475,0.4193527281188893
TEST_11476,0.2633221627354265
TEST_11477,0.3096080707979614
TEST_11478,0.3557664796625142
TEST_11479,0.1525974821226821
TEST_11480,0.2858183801141072
TEST_11481,0.1385682542744118
TEST_11482,0.3638193430696681
TEST_11483,0.2568344954994233
TEST_11484,0.2604301935254778
TEST_11485,0.0332293700587393
TEST_11486,0.3354906647377014
TEST_11487,0.4264839229281423
TEST_11488,0.0617427148594657
TEST_11489,0.5288923427626868
TEST_11490,0.1000322702547076
TEST_11491,0.0899537537088699
TEST_11492,0.1069440653787501
TEST_11493,0.4512150846286088
TEST_11494,0.4983876079022825
TEST_11495,0.240701932493351
TEST_11496,0.0871198143807771
TEST_11497,0.5197179934441615
TEST_11498,0.4604441904513369
TEST_11499,0.2404509607549086
TEST_11500,0.0013648739594016
TEST_11501,0.5167268929343686
TEST_11502,0.5408154437848198
TEST_11503,0.2078936202782129
TEST_11504,0.396313531779754
TEST_11505,0.4325406544238883
TEST_11506,0.169813541837361
TEST_11507,0.3537828564171815
TEST_11508,0.3265218608342392
TEST_11509,0.1061063442119286
TEST_11510,0.2286529765951442
TEST_11511,0.1129025833155689
TEST_11512,0.3393449363779712
TEST_11513,0.1709273710249722
TEST_11514,0.0963441745089088
TEST_11515,0.5219461098781133
TEST_11516,0.2874384438363347
TEST_11517,0.3186640047938656
TEST_11518,0.2371208414770517
TEST_11519,0.457722998430536
TEST_11520,0.3540222034921173
TEST_11521,0.4442818458248294
TEST_11522,0.3522438624824876
TEST_11523,0.1586278842042129
TEST_11524,0.3426108006146474
TEST_11525,0.2035135087928156
TEST_11526,0.255179909183122
TEST_11527,0.1594320046691205
TEST_11528,0.0017151336676448
TEST_11529,0.5051827488950293
TEST_11530,0.2613333593319863
TEST_11531,0.2950742535404363
TEST_11532,0.2175559080568002
TEST_11533,0.1841665638170302
TEST_11534,0.343799463946253
TEST_11535,0.3125146599170092
TEST_11536,0.3661389479119727
TEST_11537,0.3815849003498939
TEST_11538,0.2994605996418128
TEST_11539,0.3566866057544461
TEST_11540,0.4139173646932935
TEST_11541,0.4191720540832974
TEST_11542,0.0586279032602102
TEST_11543,0.4693290356072852
TEST_11544,0.2810581698680615
TEST_11545,0.2288761972909895
TEST_11546,0.2488916432028575
TEST_11547,0.5389636072651405
TEST_11548,0.319932029298353
TEST_11549,0.3033788601297874
TEST_11550,0.0014882123237799
TEST_11551,0.2157602818476207
TEST_11552,0.1948285778130829
TEST_11553,0.0014943562850137
TEST_11554,0.2713529272323542
TEST_11555,0.3255862487821916
TEST_11556,0.4118355563784942
TEST_11557,0.4437745444789089
TEST_11558,0.3123362919508894
TEST_11559,0.1539778522219975
TEST_11560,0.5629116140519992
TEST_11561,0.3496256353372395
TEST_11562,0.067253511994506
TEST_11563,0.0049023441987834
TEST_11564,0.4285966251481006
TEST_11565,0.292300334792226
TEST_11566,0.4166025956370803
TEST_11567,0.2702792587610815
TEST_11568,0.3164823697652962
TEST_11569,0.2761343744973207
TEST_11570,0.2409163914199852
TEST_11571,0.2862639597446698
TEST_11572,0.310903894125551
TEST_11573,0.112256654331324
TEST_11574,0.001747219101463
TEST_11575,0.0821256186420762
TEST_11576,0.2765950349862325
TEST_11577,0.4704546386717482
TEST_11578,0.0007240119522766
TEST_11579,0.2977027545398877
TEST_11580,0.2142835266984802
TEST_11581,0.174887885215244
TEST_11582,0.36606808267262
TEST_11583,0.2779113313315883
TEST_11584,0.0037349416378122
TEST_11585,0.2330708505097802
TEST_11586,0.22028285212034
TEST_11587,0.003644089871769
TEST_11588,0.3526611697857149
TEST_11589,0.5524475001690627
TEST_11590,0.0011375054284857
TEST_11591,0.447646572106831
TEST_11592,0.4592110456607796
TEST_11593,0.2591848504807374
TEST_11594,0.0016239889876473
TEST_11595,0.1907984910815127
TEST_11596,0.350803174789379
TEST_11597,0.1366376596757431
TEST_11598,0.001774838930942
TEST_11599,0.3366251312093745
TEST_11600,0.0019288692127326
TEST_11601,0.10400055181522
TEST_11602,0.2704109652347765
TEST_11603,0.2905364520732503
TEST_11604,0.249039234020635
TEST_11605,0.2154581726214157
TEST_11606,0.254843001964591
TEST_11607,0.2376412138273654
TEST_11608,0.3676627885744165
TEST_11609,0.4396244166962017
TEST_11610,0.2971967043147586
TEST_11611,0.231067705818891
TEST_11612,0.25496599844228
TEST_11613,0.3678728941762792
TEST_11614,0.0683045858565121
TEST_11615,0.3842503557184196
TEST_11616,0.1335377210467082
TEST_11617,0.3680135321520149
TEST_11618,0.2602474088597301
TEST_11619,0.2513542790944089
TEST_11620,0.4181594916904005
TEST_11621,0.0018048356950593
TEST_11622,0.3189848361116101
TEST_11623,0.210038024595882
TEST_11624,0.602634540893777
TEST_11625,0.1114592502595752
TEST_11626,0.3711772990643581
TEST_11627,0.2934628667742147
TEST_11628,0.4500813102370607
TEST_11629,0.3512743551448978
TEST_11630,0.3616843782273882
TEST_11631,0.4779196426510624
TEST_11632,0.2738264541195067
TEST_11633,0.4908504721658088
TEST_11634,0.1894304394222111
TEST_11635,0.0026319415162833
TEST_11636,0.4517571634829784
TEST_11637,0.1335446344305246
TEST_11638,0.114807675450429
TEST_11639,0.2879910902829094
TEST_11640,0.4815791206296306
TEST_11641,0.3016090813122785
TEST_11642,0.1008459827482307
TEST_11643,0.4717554155871015
TEST_11644,0.481886122891639
TEST_11645,0.2967747007885601
TEST_11646,0.3748404002274199
TEST_11647,0.0018678307896577
TEST_11648,0.2520064451227179
TEST_11649,0.2524342363853291
TEST_11650,0.2582143534008325
TEST_11651,0.2734803205216332
TEST_11652,0.0017307232006848
TEST_11653,0.0021145282273981
TEST_11654,0.4640584231127855
TEST_11655,0.5086383861142776
TEST_11656,0.5479976020222592
TEST_11657,0.2074930371430657
TEST_11658,0.4229078522585481
TEST_11659,0.1962125339148487
TEST_11660,0.2434695068904127
TEST_11661,0.3763568676837958
TEST_11662,0.4318806866808121
TEST_11663,0.0033811326289247
TEST_11664,0.41848386047407
TEST_11665,0.0035622920615473
TEST_11666,0.2008800572067344
TEST_11667,0.3633366331668798
TEST_11668,0.2057330717385714
TEST_11669,0.4100163153288529
TEST_11670,0.3393524977887457
TEST_11671,0.4355083936449635
TEST_11672,0.3751452378941788
TEST_11673,0.2756546016715713
TEST_11674,0.4363591681964971
TEST_11675,0.4238547700359104
TEST_11676,0.2965770934259921
TEST_11677,0.1458872489894566
TEST_11678,0.001662170580498
TEST_11679,0.4917170469104481
TEST_11680,0.3237107833427367
TEST_11681,0.258467565267193
TEST_11682,0.1854688478411442
TEST_11683,0.159855381456803
TEST_11684,0.2543925342464506
TEST_11685,0.2476417259236457
TEST_11686,0.2891799365877658
TEST_11687,0.2531223301923145
TEST_11688,0.1890999114765723
TEST_11689,0.4594332238782738
TEST_11690,0.5016412636660149
TEST_11691,0.2881976922872011
TEST_11692,0.264114795036371
TEST_11693,0.3403548686813726
TEST_11694,0.6099625742433015
TEST_11695,0.4181758508149449
TEST_11696,0.101641669163402
TEST_11697,0.1288429211492559
TEST_11698,0.1396839594847646
TEST_11699,0.1484951652704733
TEST_11700,0.4955260014253766
TEST_11701,0.4619993566683243
TEST_11702,0.3122339948372532
TEST_11703,0.34132018613642
TEST_11704,0.0010689239155327
TEST_11705,0.3473218100468682
TEST_11706,0.166524908458136
TEST_11707,0.3872359166077063
TEST_11708,0.3339930014504627
TEST_11709,0.3344897971500883
TEST_11710,0.2180169935481802
TEST_11711,0.3699174620000828
TEST_11712,0.3158632832428134
TEST_11713,0.4355442038055701
TEST_11714,0.2714190047183445
TEST_11715,0.4240147258700143
TEST_11716,0.3028086072016248
TEST_11717,0.0013131324855151
TEST_11718,0.2385160175583931
TEST_11719,0.4721080296952552
TEST_11720,0.3300345330616303
TEST_11721,0.3281792976071279
TEST_11722,0.2048488145833433
TEST_11723,0.1486792288553109
TEST_11724,0.3527384462088731
TEST_11725,0.1119514203232729
TEST_11726,0.3915344042657289
TEST_11727,0.1453141044556395
TEST_11728,0.3662516552807213
TEST_11729,0.1195219060976606
TEST_11730,0.3221764837254107
TEST_11731,0.2611176537906357
TEST_11732,0.0011777830328558
TEST_11733,0.247526520719686
TEST_11734,0.5030804298314571
TEST_11735,0.4669104327966678
TEST_11736,0.0010922977783179
TEST_11737,0.4016247395279678
TEST_11738,0.346268839110184
TEST_11739,0.3242270012046931
TEST_11740,0.1025922280293937
TEST_11741,0.4199655627074778
TEST_11742,0.4588832904733421
TEST_11743,0.0015496594833988
TEST_11744,0.0904119332974144
TEST_11745,0.5164099259235064
TEST_11746,0.1870014524748354
TEST_11747,0.2221949997495151
TEST_11748,0.0025717883368583
TEST_11749,0.220690455785054
TEST_11750,0.3178907398849407
TEST_11751,0.4411371664850011
TEST_11752,0.0008029862383453
TEST_11753,0.4567275808739972
TEST_11754,0.2840914206613825
TEST_11755,0.3507025306346674
TEST_11756,0.2289407367376678
TEST_11757,0.3150161588113218
TEST_11758,0.3768823690096177
TEST_11759,0.2863231144870011
TEST_11760,0.3954996149434324
TEST_11761,0.213566752143392
TEST_11762,0.0009669437280922
TEST_11763,0.4213127928274464
TEST_11764,0.0025602307860444
TEST_11765,0.2660544285144643
TEST_11766,0.2435026137009532
TEST_11767,0.3151260663813301
TEST_11768,0.2675470473601514
TEST_11769,0.1968021090803588
TEST_11770,0.3975063694421462
TEST_11771,0.0014121163288121
TEST_11772,0.0046133478455577
TEST_11773,0.0010735403782194
TEST_11774,0.4119421553039456
TEST_11775,0.5036786089232929
TEST_11776,0.1247182372029396
TEST_11777,0.1754302685892667
TEST_11778,0.5216046160390815
TEST_11779,0.1174385135899689
TEST_11780,0.2869334948707495
TEST_11781,0.2756083807489639
TEST_11782,0.2627842869534726
TEST_11783,0.2363792393821753
TEST_11784,0.0463014495188804
TEST_11785,0.2792586208281099
TEST_11786,0.1261192614471888
TEST_11787,0.0518717357620776
TEST_11788,0.3718717898716586
TEST_11789,0.0044671952676859
TEST_11790,0.3125760123696248
TEST_11791,0.3206068882685509
TEST_11792,0.5129249250235853
TEST_11793,0.0013200377913292
TEST_11794,0.1193098961818608
TEST_11795,0.0681446362204413
TEST_11796,0.3607608659665994
TEST_11797,0.50351658961736
TEST_11798,0.0012183910653349
TEST_11799,0.4691563953862236
TEST_11800,0.3343660372665836
TEST_11801,0.1692440086619078
TEST_11802,0.3905472460343712
TEST_11803,0.2377760886068937
TEST_11804,0.0013198749822102
TEST_11805,0.1925773304508292
TEST_11806,0.4899247409595872
TEST_11807,0.2061060178874295
TEST_11808,0.0009914524577629
TEST_11809,0.1310137371825628
TEST_11810,0.1857602354824976
TEST_11811,0.2393309133251313
TEST_11812,0.4793460971522023
TEST_11813,0.21296384029119
TEST_11814,0.1536981983791741
TEST_11815,0.4936825550749695
TEST_11816,0.3735452322708402
TEST_11817,0.4762131712157001
TEST_11818,0.490950830609316
TEST_11819,0.3656405056905996
TEST_11820,0.3134721843141395
TEST_11821,0.3278580944337266
TEST_11822,0.2106734334593235
TEST_11823,0.2054536733469716
TEST_11824,0.4534052216700915
TEST_11825,0.3731458693772114
TEST_11826,0.1652436768729989
TEST_11827,0.4024084572122266
TEST_11828,0.4300755345338747
TEST_11829,0.4263947705408411
TEST_11830,0.4518429924479127
TEST_11831,0.5217240635095629
TEST_11832,0.0013893837303111
TEST_11833,0.3308801226190905
TEST_11834,0.1308717051801585
TEST_11835,0.5020992719891739
TEST_11836,0.5306182954277988
TEST_11837,0.5144030652284205
TEST_11838,0.4937509128626538
TEST_11839,0.0028294877363507
TEST_11840,0.1201178053314752
TEST_11841,0.2320669581005209
TEST_11842,0.4417036520756922
TEST_11843,0.1893747944618779
TEST_11844,0.419371778125526
TEST_11845,0.4652271227186834
TEST_11846,0.1796476110104665
TEST_11847,0.1068531646089258
TEST_11848,0.2581794010961913
TEST_11849,0.0020587083892856
TEST_11850,0.0730965790445805
TEST_11851,0.1649429989083155
TEST_11852,0.0013842364362966
TEST_11853,0.3657327238468422
TEST_11854,0.1373239084678272
TEST_11855,0.1549679396911365
TEST_11856,0.4621467738450718
TEST_11857,0.3281465203375865
TEST_11858,0.2095823346687715
TEST_11859,0.4707446020220935
TEST_11860,0.049203709619738
TEST_11861,0.2214015966900245
TEST_11862,0.3287388728835811
TEST_11863,0.1585206783169552
TEST_11864,0.3557895345485476
TEST_11865,0.4445138096022911
TEST_11866,0.4237348181827749
TEST_11867,0.4454695765619103
TEST_11868,0.4449024068841962
TEST_11869,0.4640252243995443
TEST_11870,0.4425570512686037
TEST_11871,0.2622974101843376
TEST_11872,0.2716242830743551
TEST_11873,0.373867545208126
TEST_11874,0.142783177723416
TEST_11875,0.4243360538158056
TEST_11876,0.3197266110998422
TEST_11877,0.1263338523286257
TEST_11878,0.3956545369789385
TEST_11879,0.0014771798024989
TEST_11880,0.4102847772159286
TEST_11881,0.4637052935305131
TEST_11882,0.602303375239237
TEST_11883,0.41063760175203
TEST_11884,0.3163999243326905
TEST_11885,0.353006531331194
TEST_11886,0.4967265147275561
TEST_11887,0.2489708432813037
TEST_11888,0.4645738230683176
TEST_11889,0.1214287060459673
TEST_11890,0.2171347071800532
TEST_11891,0.3278095406498504
TEST_11892,0.3838794425746321
TEST_11893,0.0038800533626181
TEST_11894,0.1835720192168698
TEST_11895,0.4477541386127773
TEST_11896,0.3300254813581261
TEST_11897,0.3142764245739357
TEST_11898,0.1205359970407275
TEST_11899,0.3192224776288669
TEST_11900,0.2713998386782947
TEST_11901,0.3220387676528704
TEST_11902,0.1389456502430495
TEST_11903,0.5010819205068094
TEST_11904,0.3835683478013116
TEST_11905,0.3003306819298654
TEST_11906,0.1521926871757219
TEST_11907,0.3985701750132713
TEST_11908,0.3157212038766294
TEST_11909,0.0050669079665266
TEST_11910,0.0363710160325217
TEST_11911,0.4700699162879178
TEST_11912,0.2894774944828122
TEST_11913,0.2680173607889152
TEST_11914,0.4820462893612024
TEST_11915,0.2673558058898777
TEST_11916,0.2448668597564102
TEST_11917,0.3687845837812945
TEST_11918,0.3404619559714499
TEST_11919,0.6048197926247074
TEST_11920,0.0015664803192097
TEST_11921,0.2321193989807381
TEST_11922,0.2112664512762086
TEST_11923,0.3017061072594644
TEST_11924,0.1850503755974107
TEST_11925,0.3047235319097067
TEST_11926,0.0024430018782187
TEST_11927,0.2224938799853795
TEST_11928,0.3982737801160156
TEST_11929,0.1520421933389322
TEST_11930,0.1265908112695219
TEST_11931,0.1962969738322798
TEST_11932,0.3631711359114538
TEST_11933,0.0995294226195801
TEST_11934,0.2417238763566512
TEST_11935,0.4449556326926832
TEST_11936,0.3146737409103358
TEST_11937,0.2996235419792587
TEST_11938,0.2452948274004835
TEST_11939,0.1605099939796316
TEST_11940,0.3543784298468702
TEST_11941,0.170599270114244
TEST_11942,0.2809058433393063
TEST_11943,0.1847709559884054
TEST_11944,0.0654287976545704
TEST_11945,0.3088267214723857
TEST_11946,0.4965574689386627
TEST_11947,0.1079466695837209
TEST_11948,0.380040268355453
TEST_11949,0.2308010315647212
TEST_11950,0.3352176567343531
TEST_11951,0.1385867330888235
TEST_11952,0.2298938389356554
TEST_11953,0.1363526046320983
TEST_11954,0.2947386131756057
TEST_11955,0.511300512815444
TEST_11956,0.0043030360543587
TEST_11957,0.266384362273002
TEST_11958,0.4143283477703722
TEST_11959,0.0009359581680945
TEST_11960,0.0034858513615024
TEST_11961,0.2378582193808637
TEST_11962,0.3790870416598487
TEST_11963,0.0013155680228353
TEST_11964,0.3176931930224479
TEST_11965,0.2661092935490926
TEST_11966,0.4639640546876898
TEST_11967,0.0024290695831858
TEST_11968,0.3280058346231977
TEST_11969,0.2728771430308879
TEST_11970,0.1515695338992128
TEST_11971,0.4003812618769605
TEST_11972,0.199811416521201
TEST_11973,0.2886326999791275
TEST_11974,0.0035770433431128
TEST_11975,0.2685381618289745
TEST_11976,0.0463915781389336
TEST_11977,0.2640232757392488
TEST_11978,0.2685397528215567
TEST_11979,0.5012805948753698
TEST_11980,0.4179774263207615
TEST_11981,0.1883288353496312
TEST_11982,0.4390412435408037
TEST_11983,0.1807866603718017
TEST_11984,0.2683237274848371
TEST_11985,0.1374287837621253
TEST_11986,0.3790142962461591
TEST_11987,0.1488936028983428
TEST_11988,0.3929022019590212
TEST_11989,0.3964921899921708
TEST_11990,0.0011390146184661
TEST_11991,0.4327556839678788
TEST_11992,0.0020719685115318
TEST_11993,0.0315066925245414
TEST_11994,0.2911502399796077
TEST_11995,0.1752920389293326
TEST_11996,0.3467113475976298
TEST_11997,0.2835526761087024
TEST_11998,0.3333552454339832
TEST_11999,0.5016115499749987
TEST_12000,0.2582786329264603
TEST_12001,0.012545369962459
TEST_12002,0.2167700446700898
TEST_12003,0.3904152650492434
TEST_12004,0.2977872581763681
TEST_12005,0.0025022139402742
TEST_12006,0.4297119798796338
TEST_12007,0.2764343494561653
TEST_12008,0.1800598192066235
TEST_12009,0.5052922359683741
TEST_12010,0.1289286401603458
TEST_12011,0.1784779925770869
TEST_12012,0.6032130370657627
TEST_12013,0.2439727566801843
TEST_12014,0.0040287307166535
TEST_12015,0.1107284742109677
TEST_12016,0.1741185312830042
TEST_12017,0.3779728863510339
TEST_12018,0.0038157748724163
TEST_12019,0.3050065702803792
TEST_12020,0.3450258732906457
TEST_12021,0.4912035568198993
TEST_12022,0.1996445474132022
TEST_12023,0.5905019669016749
TEST_12024,0.1339132242872311
TEST_12025,0.0032907962130227
TEST_12026,0.4825343397764026
TEST_12027,0.5037759529002337
TEST_12028,0.3463160497936811
TEST_12029,0.0016028300429692
TEST_12030,0.1650738974631351
TEST_12031,0.0016793147165954
TEST_12032,0.0014061184790339
TEST_12033,0.1841214929037871
TEST_12034,0.4385522341227584
TEST_12035,0.2250290769034539
TEST_12036,0.3876036807238749
TEST_12037,0.5744030525799995
TEST_12038,0.3999424036079959
TEST_12039,0.2675502871966171
TEST_12040,0.2767857569190624
TEST_12041,0.4713505694698462
TEST_12042,0.1222396560394904
TEST_12043,0.3302957512478343
TEST_12044,0.2563522274675578
TEST_12045,0.162153393436464
TEST_12046,0.4801091778913783
TEST_12047,0.2487950536916631
TEST_12048,0.3919110296822562
TEST_12049,0.5058271545885156
TEST_12050,0.0018656997056747
TEST_12051,0.2360953323365811
TEST_12052,0.2481511945045922
TEST_12053,0.3487240355431127
TEST_12054,0.3498079120538665
TEST_12055,0.1496895622482962
TEST_12056,0.5371100295219811
TEST_12057,0.002698824736136
TEST_12058,0.2471721792166851
TEST_12059,0.231684191178505
TEST_12060,0.185445646684434
TEST_12061,0.3533525150038286
TEST_12062,0.3130596940719905
TEST_12063,0.4636940692473141
TEST_12064,0.4650980417132851
TEST_12065,0.3018806695350917
TEST_12066,0.4578267324418671
TEST_12067,0.434198388867451
TEST_12068,0.1885127872991777
TEST_12069,0.4912935643173991
TEST_12070,0.2826195010808273
TEST_12071,0.0007571257969752
TEST_12072,0.2475506352014143
TEST_12073,0.1020325929478529
TEST_12074,0.4766459637288269
TEST_12075,0.0017504358926023
TEST_12076,0.2966065620146466
TEST_12077,0.3087115384187647
TEST_12078,0.3227749078515801
TEST_12079,0.4917878950240779
TEST_12080,0.4404019622471063
TEST_12081,0.199494479692445
TEST_12082,0.0010422809778912
TEST_12083,0.22739664012137
TEST_12084,0.0034117183975517
TEST_12085,0.322907568721076
TEST_12086,0.0308575312615001
TEST_12087,0.3058147004603541
TEST_12088,0.296258570466778
TEST_12089,0.3245138215408714
TEST_12090,0.3107019382145778
TEST_12091,0.5009527290715241
TEST_12092,0.2797788403632834
TEST_12093,0.3793051161335017
TEST_12094,0.0056173982976763
TEST_12095,0.2645435824162046
TEST_12096,0.2710096035174913
TEST_12097,0.4010275809927789
TEST_12098,0.2088348593375937
TEST_12099,0.1240170771236029
TEST_12100,0.3546579759288851
TEST_12101,0.2153170905645439
TEST_12102,0.3369542847461324
TEST_12103,0.2733022056213821
TEST_12104,0.4990078627917461
TEST_12105,0.1274762493221203
TEST_12106,0.0012772689280604
TEST_12107,0.2036212433514328
TEST_12108,0.2567271122949175
TEST_12109,0.1842972713924995
TEST_12110,0.0028949615081894
TEST_12111,0.4996665344713147
TEST_12112,0.00097593434443
TEST_12113,0.389717004665954
TEST_12114,0.3944624080158831
TEST_12115,0.2796244831160406
TEST_12116,0.0025383788102637
TEST_12117,0.0038456003039583
TEST_12118,0.0774490565351674
TEST_12119,0.0012674225320634
TEST_12120,0.4598896649821588
TEST_12121,0.1894809961870201
TEST_12122,0.2977864711962497
TEST_12123,0.2849692106107871
TEST_12124,0.0010785573183419
TEST_12125,0.3254938632207217
TEST_12126,0.0357261208848034
TEST_12127,0.0708104671105974
TEST_12128,0.2270234686814266
TEST_12129,0.4011900141695665
TEST_12130,0.0031500045297694
TEST_12131,0.362174469056568
TEST_12132,0.1030438704233126
TEST_12133,0.4472069536177744
TEST_12134,0.2448077245816917
TEST_12135,0.0031865719735812
TEST_12136,0.2375947287853235
TEST_12137,0.2789196116330746
TEST_12138,0.0059611421159195
TEST_12139,0.4242924288640765
TEST_12140,0.1929796188740742
TEST_12141,0.3877885217904393
TEST_12142,0.2835296309566216
TEST_12143,0.1880046667919655
TEST_12144,0.3020879008996455
TEST_12145,0.4758675345119042
TEST_12146,0.2376745349493395
TEST_12147,0.2675541521381292
TEST_12148,0.1996228903666352
TEST_12149,0.4451395107754742
TEST_12150,0.2253584796761864
TEST_12151,0.0014193109837601
TEST_12152,0.2526693189779744
TEST_12153,0.324732718910703
TEST_12154,0.0091602337748878
TEST_12155,0.1855598470954834
TEST_12156,0.4480498798431355
