ID,probability
TEST_18561,0.48768039664328944
TEST_18562,0.312080802166269
TEST_18563,0.29432943156605784
TEST_18564,0.38444321163757256
TEST_18565,0.22290706262887727
TEST_18566,0.1968914294993332
TEST_18567,0.5208187050786297
TEST_18568,0.3329883465333287
TEST_18569,0.19804846673257967
TEST_18570,0.34702876761402457
TEST_18571,0.25316230994684463
TEST_18572,0.3335029341588017
TEST_18573,0.4615853405317037
TEST_18574,0.2534031909292651
TEST_18575,0.548248663277024
TEST_18576,0.0021407198621019577
TEST_18577,0.23662923313497763
TEST_18578,0.19199247267506736
TEST_18579,0.3391990554658833
TEST_18580,0.0010555369400629434
TEST_18581,0.18978441572650673
TEST_18582,0.1638702919752138
TEST_18583,0.39983098023499714
TEST_18584,0.45173191319744976
TEST_18585,0.2717235074393145
TEST_18586,0.47929907207298006
TEST_18587,0.2905563776142929
TEST_18588,0.3616785738689732
TEST_18589,0.45104638956245896
TEST_18590,0.43617670745483833
TEST_18591,0.50433399893603
TEST_18592,0.283832572245826
TEST_18593,0.35002960669002936
TEST_18594,0.3102480890747646
TEST_18595,0.2466683601379988
TEST_18596,0.3963695128760949
TEST_18597,0.002015025825504165
TEST_18598,0.07863190259631457
TEST_18599,0.4504311149393895
TEST_18600,0.0030867518554051777
TEST_18601,0.005164273118337567
TEST_18602,0.2788241385053181
TEST_18603,0.3000249054598597
TEST_18604,0.27487671190979635
TEST_18605,0.001560110270225624
TEST_18606,0.31569462588141606
TEST_18607,0.26317164261300696
TEST_18608,0.19642319613423598
TEST_18609,0.41177609317070324
TEST_18610,0.1742085370763708
TEST_18611,0.24437660400249336
TEST_18612,0.27715133653208257
TEST_18613,0.5724988103698218
TEST_18614,0.12368024549312487
TEST_18615,0.10809088749310533
TEST_18616,0.00145747461560251
TEST_18617,0.2733294883814703
TEST_18618,0.37591372741253015
TEST_18619,0.5295310274843259
TEST_18620,0.1248113979218865
TEST_18621,0.030751723321257446
TEST_18622,0.2890912437708253
TEST_18623,0.15227250404969606
TEST_18624,0.32527670788136376
TEST_18625,0.25362056091718693
TEST_18626,0.002511740304800971
TEST_18627,0.000621492966939483
TEST_18628,0.13834230169895878
TEST_18629,0.07883675378998468
TEST_18630,0.13438556944908886
TEST_18631,0.4891078801641212
TEST_18632,0.2852034039304481
TEST_18633,0.0010328276299513672
TEST_18634,0.33793499657427667
TEST_18635,0.39384195566725405
TEST_18636,0.4965713743105811
TEST_18637,0.14102828907050824
TEST_18638,0.445199986654963
TEST_18639,0.3797024587345458
TEST_18640,0.4127611891415716
TEST_18641,0.002138214310381178
TEST_18642,0.3282970222280367
TEST_18643,0.21053351587184213
TEST_18644,0.3126286326457115
TEST_18645,0.4586887206121165
TEST_18646,0.27862428132032885
TEST_18647,0.5653845329534946
TEST_18648,0.06545043511805071
TEST_18649,0.3350447171389769
TEST_18650,0.4324063798600171
TEST_18651,0.383946915306112
TEST_18652,0.2902322398467097
TEST_18653,0.23467520751056192
TEST_18654,0.30453762567287973
TEST_18655,0.3854811986754753
TEST_18656,0.3519738237814711
TEST_18657,0.18383951066253795
TEST_18658,0.44582443961560125
TEST_18659,0.4672168279304064
TEST_18660,0.24294804165493922
TEST_18661,0.5186872824278818
TEST_18662,0.3314905141437172
TEST_18663,0.003374496454368878
TEST_18664,0.46574801607531713
TEST_18665,0.05205524935108724
TEST_18666,0.5328608866292422
TEST_18667,0.16683928243713253
TEST_18668,0.5433245838633585
TEST_18669,0.14785661369732628
TEST_18670,0.3187098293346763
TEST_18671,0.40833856775269745
TEST_18672,0.18567108264948468
TEST_18673,0.4696790363883157
TEST_18674,0.360930321211303
TEST_18675,0.23131487889125546
TEST_18676,0.3429056746088054
TEST_18677,0.22395049091966335
TEST_18678,0.1449053411679904
TEST_18679,0.20854596329409036
TEST_18680,0.5162118644722538
TEST_18681,0.2975364933207557
TEST_18682,0.14425469844367306
TEST_18683,0.002261240243545963
TEST_18684,0.3888399146387621
TEST_18685,0.3677959551952823
TEST_18686,0.49455576213199615
TEST_18687,0.378668598845084
TEST_18688,0.6010836223959767
TEST_18689,0.0025354436233870885
TEST_18690,0.4066234607301623
TEST_18691,0.4294182572917636
TEST_18692,0.0023679980222149058
TEST_18693,0.4174947426054812
TEST_18694,0.0068478501605478805
TEST_18695,0.2504818061750951
TEST_18696,0.17505713715722443
TEST_18697,0.001630499371088343
TEST_18698,0.006263181972486212
TEST_18699,0.06571179158631638
TEST_18700,0.09006333017967726
TEST_18701,0.18165462302815347
TEST_18702,0.2784365256998056
TEST_18703,0.5256367738980031
TEST_18704,0.2487814570459111
TEST_18705,0.21363351360065497
TEST_18706,0.3243382570452972
TEST_18707,0.2439202765727063
TEST_18708,0.440727340366903
TEST_18709,0.4201215865246947
TEST_18710,0.4782316487927027
TEST_18711,0.2859132884536625
TEST_18712,0.25623392325148986
TEST_18713,0.006704943939055338
TEST_18714,0.3728009790789374
TEST_18715,0.21733615496193767
TEST_18716,0.20059429727463926
TEST_18717,0.3163196151086839
TEST_18718,0.1289463085317455
TEST_18719,0.49085491487221145
TEST_18720,0.1885070541062741
TEST_18721,0.00713785261807251
TEST_18722,0.2906409483906918
TEST_18723,0.3085675164145355
TEST_18724,0.059245149593930305
TEST_18725,0.3524405740424448
TEST_18726,0.310514527119757
TEST_18727,0.2885807677542793
TEST_18728,0.2797740062734916
TEST_18729,0.3841305503922027
TEST_18730,0.1480743846349556
TEST_18731,0.15859580776506005
TEST_18732,0.22949238440800002
TEST_18733,0.33808545534371454
TEST_18734,0.4649330171183096
TEST_18735,0.2747193519041986
TEST_18736,0.12978350139045572
TEST_18737,0.3205996789726612
TEST_18738,0.3107611333472508
TEST_18739,0.00578999911160134
TEST_18740,0.42380155035149614
TEST_18741,0.0873359665281287
TEST_18742,0.19111102765606142
TEST_18743,0.1599685336783318
TEST_18744,0.307671649194424
TEST_18745,0.3997226088904414
TEST_18746,0.22645151471813096
TEST_18747,0.222694923881743
TEST_18748,0.16658037999191916
TEST_18749,0.0014672460716719984
TEST_18750,0.09945673961978498
TEST_18751,0.3766464514976805
TEST_18752,0.24087589843918863
TEST_18753,0.15305492448330274
TEST_18754,0.001738319215060247
TEST_18755,0.18216351682643497
TEST_18756,0.2755698076143418
TEST_18757,0.35250827819712094
TEST_18758,0.0020419767469043015
TEST_18759,0.340596799350323
TEST_18760,0.3711211851436911
TEST_18761,0.12643016722479708
TEST_18762,0.001957300723941685
TEST_18763,0.29236998979484957
TEST_18764,0.41709018766677464
TEST_18765,0.27626298108918634
TEST_18766,0.16366828801973995
TEST_18767,0.2966495440871689
TEST_18768,0.32511307291152775
TEST_18769,0.2637795640048438
TEST_18770,0.0020314784519394335
TEST_18771,0.1361355200935818
TEST_18772,0.4767197970746625
TEST_18773,0.29858566854919255
TEST_18774,0.4257723328100194
TEST_18775,0.48856754215313825
TEST_18776,0.33938994519287635
TEST_18777,0.21556568822088307
TEST_18778,0.05886767013839395
TEST_18779,0.21007589032253987
TEST_18780,0.001021777450426911
TEST_18781,0.48674572279783107
TEST_18782,0.20668446604217966
TEST_18783,0.3777664948489026
TEST_18784,0.0010643918590185191
TEST_18785,0.5336757074865172
TEST_18786,0.11519550701464668
TEST_18787,0.4489832781271645
TEST_18788,0.268327872140521
TEST_18789,0.49696443600806417
TEST_18790,0.24015233731262636
TEST_18791,0.208975242041509
TEST_18792,0.21923540835261215
TEST_18793,0.0573584231509865
TEST_18794,0.37527723382057887
TEST_18795,0.3390541367787617
TEST_18796,0.2798051529197967
TEST_18797,0.10630736646449779
TEST_18798,0.18583023410998867
TEST_18799,0.0025983912267489445
TEST_18800,0.174186040400232
TEST_18801,0.1619679442429956
TEST_18802,0.3363880091622474
TEST_18803,0.3353447464482917
TEST_18804,0.245968418861076
TEST_18805,0.4030436273168651
TEST_18806,0.002332983150769438
TEST_18807,0.31354375734597995
TEST_18808,0.18492115373782306
TEST_18809,0.376653464240742
TEST_18810,0.023342396098882022
TEST_18811,0.3728698880757436
TEST_18812,0.1673259359303541
TEST_18813,0.33922261325696845
TEST_18814,0.32370487985702606
TEST_18815,0.2327646429863237
TEST_18816,0.3239407509204788
TEST_18817,0.31026207165787967
TEST_18818,0.24550088889968064
TEST_18819,0.3935510191009618
TEST_18820,0.43113822513551003
TEST_18821,0.16633081208980782
TEST_18822,0.01562580725040211
TEST_18823,0.5426020714177291
TEST_18824,0.3604655228720794
TEST_18825,0.33659496049724147
TEST_18826,0.18852001886342934
TEST_18827,0.36075962847112897
TEST_18828,0.3945620966544173
TEST_18829,0.07207673953484571
TEST_18830,0.17405187836115843
TEST_18831,0.34230593849910584
TEST_18832,0.2246427757214067
TEST_18833,0.026657219083716283
TEST_18834,0.388445420345986
TEST_18835,0.3738913166221278
TEST_18836,0.4572946094439476
TEST_18837,0.6291728918097674
TEST_18838,0.3366075787832933
TEST_18839,0.29046297511552177
TEST_18840,0.29921574030597015
TEST_18841,0.00391250687328609
TEST_18842,0.29561603936818165
TEST_18843,0.4254923808378553
TEST_18844,0.23778212429747836
TEST_18845,0.31651666635149234
TEST_18846,0.08681695800577
TEST_18847,0.07194932107387235
TEST_18848,0.22538454832918287
TEST_18849,0.46796792049223546
TEST_18850,0.1971664353356819
TEST_18851,0.06113388279561698
TEST_18852,0.10593717676518308
TEST_18853,0.18826120551206255
TEST_18854,0.39449721421779815
TEST_18855,0.003951022792393828
TEST_18856,0.26560582368968394
TEST_18857,0.3296358152731742
TEST_18858,0.007420668655390474
TEST_18859,0.3737332663961277
TEST_18860,0.24731626922326422
TEST_18861,0.35354601926050655
TEST_18862,0.3259480644225603
TEST_18863,0.15460127724300418
TEST_18864,0.0016106090303335736
TEST_18865,0.3501668173553895
TEST_18866,0.06417862495013624
TEST_18867,0.3572510505768903
TEST_18868,0.22033113519498032
TEST_18869,0.00638205247485338
TEST_18870,0.23772410846584038
TEST_18871,0.0016550235255651015
TEST_18872,0.302052394503491
TEST_18873,0.5020620778788237
TEST_18874,0.2819105420159169
TEST_18875,0.4446095547549163
TEST_18876,0.001578725942768149
TEST_18877,0.455147373857709
TEST_18878,0.0008314078319549875
TEST_18879,0.0020441781853043324
TEST_18880,0.3227903880095241
TEST_18881,0.23275795609799188
TEST_18882,0.17678037679709896
TEST_18883,0.4657154436314391
TEST_18884,0.3601583156164009
TEST_18885,0.496523247016517
TEST_18886,0.0007090448103346162
TEST_18887,0.427803854015968
TEST_18888,0.34558622843472414
TEST_18889,0.37752864991392315
TEST_18890,0.0023307411088890908
TEST_18891,0.33970594832525264
TEST_18892,0.19661235696542656
TEST_18893,0.47301476760438904
TEST_18894,0.4681571266469623
TEST_18895,0.33457725504959035
TEST_18896,0.45419375908887
TEST_18897,0.0016904805688988393
TEST_18898,0.47181729060842725
TEST_18899,0.0009324628339145325
TEST_18900,0.49881191407829933
TEST_18901,0.3969391547312163
TEST_18902,0.07679059158659957
TEST_18903,0.1240640849546147
TEST_18904,0.2644761564440197
TEST_18905,0.38911832098571597
TEST_18906,0.28417987819521007
TEST_18907,0.2600622796925068
TEST_18908,0.21823200033983398
TEST_18909,0.32926262909754433
TEST_18910,0.0638036000284573
TEST_18911,0.4010358332504821
TEST_18912,0.316848526593081
TEST_18913,0.432764406125442
TEST_18914,0.0022385722755717406
TEST_18915,0.008153280029371886
TEST_18916,0.10009103790227283
TEST_18917,0.0016686683704327228
TEST_18918,0.09507070839716757
TEST_18919,0.001810802162636701
TEST_18920,0.20772212148049457
TEST_18921,0.3678733900325106
TEST_18922,0.3779365925429811
TEST_18923,0.3254497771958652
TEST_18924,0.4300525297456024
TEST_18925,0.23672011830117246
TEST_18926,0.2898298466312208
TEST_18927,0.18381679677071036
TEST_18928,0.49700576463416557
TEST_18929,0.5302710070675507
TEST_18930,0.4817312280364958
TEST_18931,0.3267391606581742
TEST_18932,0.3212457891617827
TEST_18933,0.3665209955195836
TEST_18934,0.14883857521353627
TEST_18935,0.2022334525596134
TEST_18936,0.1851011548331118
TEST_18937,0.2197618818489744
TEST_18938,0.151317329374666
TEST_18939,0.4395314532530028
TEST_18940,0.4302973697598486
TEST_18941,0.21093636147226477
TEST_18942,0.3362582345988293
TEST_18943,0.0005702204328901003
TEST_18944,0.000982396270747457
TEST_18945,0.15266746613609303
TEST_18946,0.25045487868309696
TEST_18947,0.23245448393492996
TEST_18948,0.28565568072717284
TEST_18949,0.17288713998887534
TEST_18950,0.45790746494653745
TEST_18951,0.175190608739035
TEST_18952,0.29559561518416033
TEST_18953,0.29686776954440297
TEST_18954,0.19057409368675204
TEST_18955,0.34471832673290564
TEST_18956,0.4784263754861501
TEST_18957,0.30536996870180766
TEST_18958,0.3386005535407094
TEST_18959,0.42661911940126557
TEST_18960,0.19217761224158747
TEST_18961,0.004227149248327339
TEST_18962,0.41456935057698485
TEST_18963,0.3236909573318466
TEST_18964,0.32646349604989333
TEST_18965,0.2978930919935576
TEST_18966,0.0019495624527468437
TEST_18967,0.3826162475296331
TEST_18968,0.2607251702068989
TEST_18969,0.32120477076963344
TEST_18970,0.41413920866685466
TEST_18971,0.0008061294370744338
TEST_18972,0.0008439361719480437
TEST_18973,0.30136584485608664
TEST_18974,0.16819703775012365
TEST_18975,0.2637479767636992
TEST_18976,0.3893221744759846
TEST_18977,0.27855856037445925
TEST_18978,0.29592653839767613
TEST_18979,0.19160947354519667
TEST_18980,0.21288590074250738
TEST_18981,0.09569076051618064
TEST_18982,0.19536826335143664
TEST_18983,0.20421546815157476
TEST_18984,0.20684384890356244
TEST_18985,0.37147046634097847
TEST_18986,0.506754779199592
TEST_18987,0.5225487687870338
TEST_18988,0.16644894128161575
TEST_18989,0.005648731635116843
TEST_18990,0.006409581172693703
TEST_18991,0.16410098739317755
TEST_18992,0.444583439612723
TEST_18993,0.30367210989822135
TEST_18994,0.27431145864711276
TEST_18995,0.2488180779613456
TEST_18996,0.18178289512010964
TEST_18997,0.2393629194176963
TEST_18998,0.14684884327855946
TEST_18999,0.40173237977103204
TEST_19000,0.4879432416744456
TEST_19001,0.18945753827628514
TEST_19002,0.043045278261781256
TEST_19003,0.19082793831606204
TEST_19004,0.2295527394149993
TEST_19005,0.22328946575170566
TEST_19006,0.19903996316327235
TEST_19007,0.0010271350221040033
TEST_19008,0.001949369378031449
TEST_19009,0.25450247397513737
TEST_19010,0.007336241220445416
TEST_19011,0.19646187248456132
TEST_19012,0.3661172897902252
TEST_19013,0.21015836658909517
TEST_19014,0.25374364007209976
TEST_19015,0.39787745200844404
TEST_19016,0.24828652908417004
TEST_19017,0.006678865613645228
TEST_19018,0.35636052210545677
TEST_19019,0.505542171275797
TEST_19020,0.16275069445924328
TEST_19021,0.001816895185895871
TEST_19022,0.14270914872719986
TEST_19023,0.33042861156090975
TEST_19024,0.23713088333650353
TEST_19025,0.16294100996652577
TEST_19026,0.2591868349208475
TEST_19027,0.3935665268684857
TEST_19028,0.22628347713976193
TEST_19029,0.001937827769227851
TEST_19030,0.3346334568233482
TEST_19031,0.3506270798279172
TEST_19032,0.3257610188911271
TEST_19033,0.22203266268884475
TEST_19034,0.5408245554616438
TEST_19035,0.3728908527517083
TEST_19036,0.2763047735227701
TEST_19037,0.06777988087424375
TEST_19038,0.33030618311811694
TEST_19039,0.2818602712796515
TEST_19040,0.462016463493638
TEST_19041,0.168237867369184
TEST_19042,0.10160148849202483
TEST_19043,0.17842648085174673
TEST_19044,0.23353943670708643
TEST_19045,0.20666640770149136
TEST_19046,0.5282426854927456
TEST_19047,0.19099702367189347
TEST_19048,0.0012565828711364633
TEST_19049,0.15064757693232905
TEST_19050,0.24132430630407187
TEST_19051,0.17292604916928933
TEST_19052,0.39134957750951577
TEST_19053,0.08615616302708715
TEST_19054,0.009081132705210349
TEST_19055,0.25589488120367687
TEST_19056,0.3054772274115537
TEST_19057,0.37729988597632214
TEST_19058,0.11468351590463098
TEST_19059,0.185458653620521
TEST_19060,0.47213545396848866
TEST_19061,0.4939988602342855
TEST_19062,0.4454623822496577
TEST_19063,0.5667694535655565
TEST_19064,0.21177762650877288
TEST_19065,0.48387472144863775
TEST_19066,0.45569551702180966
TEST_19067,0.3148112797278103
TEST_19068,0.15915780441748234
TEST_19069,0.16641480927432747
TEST_19070,0.09991347557729735
TEST_19071,0.4314669218030938
TEST_19072,0.4001152806275984
TEST_19073,0.2701613235015589
TEST_19074,0.519112071896658
TEST_19075,0.0014733930836444546
TEST_19076,0.1322612795662153
TEST_19077,0.21525451706376786
TEST_19078,0.25424052169640066
TEST_19079,0.0005886694426441158
TEST_19080,0.345495655460983
TEST_19081,0.3579880564747655
TEST_19082,0.4287035572056089
TEST_19083,0.46406642335164383
TEST_19084,0.1343480989470337
TEST_19085,0.4470896552661401
TEST_19086,0.20037888627669043
TEST_19087,0.3399651783082789
TEST_19088,0.27879348597426984
TEST_19089,0.050184974024086317
TEST_19090,0.2694216505086272
TEST_19091,0.11189212799146873
TEST_19092,0.2299930731667374
TEST_19093,0.25423787486202926
TEST_19094,0.08568551522144954
TEST_19095,0.3478143637461254
TEST_19096,0.36937907991956964
TEST_19097,0.24511975699788846
TEST_19098,0.39677240912184086
TEST_19099,0.44383894645572486
TEST_19100,0.47315519096032155
TEST_19101,0.20705366233842684
TEST_19102,0.19380713995061538
TEST_19103,0.006327560637162507
TEST_19104,0.43502162699785957
TEST_19105,0.002068052486214446
TEST_19106,0.07492140566098551
TEST_19107,0.276549039457678
TEST_19108,0.27734863436832
TEST_19109,0.5023122587414554
TEST_19110,0.11058748797806478
TEST_19111,0.20808392709086193
TEST_19112,0.15734825400563848
TEST_19113,0.14316631932211904
TEST_19114,0.08331671366707452
TEST_19115,0.0014504436578024105
TEST_19116,0.07210510271482343
TEST_19117,0.5167726263959054
TEST_19118,0.0041980807970472475
TEST_19119,0.5079719428406151
TEST_19120,0.001978006831084098
TEST_19121,0.25396761002956886
TEST_19122,0.002027765628530298
TEST_19123,0.31275877929699963
TEST_19124,0.4551523986038635
TEST_19125,0.40650375799125643
TEST_19126,0.31770716981669367
TEST_19127,0.3764413413592097
TEST_19128,0.2911860091011905
TEST_19129,0.33104048649179596
TEST_19130,0.41912985667725655
TEST_19131,0.07339349948772068
TEST_19132,0.08936655739727889
TEST_19133,0.251392498311676
TEST_19134,0.282271625587717
TEST_19135,0.22903981329183404
TEST_19136,0.184927794926736
TEST_19137,0.2980015937061263
TEST_19138,0.0011277574986193483
TEST_19139,0.26821673216280384
TEST_19140,0.2908171669874917
TEST_19141,0.17053800106041767
TEST_19142,0.3502622427187826
TEST_19143,0.48339591434383833
TEST_19144,0.1470773651090017
TEST_19145,0.3378746181310537
TEST_19146,0.11376284782749221
TEST_19147,0.0018839978580522205
TEST_19148,0.2857706450841788
TEST_19149,0.29292359896831405
TEST_19150,0.31347941788299327
TEST_19151,0.3533091681041234
TEST_19152,0.6025027940177418
TEST_19153,0.2621325126793642
TEST_19154,0.20909415232619466
TEST_19155,0.42538031032645707
TEST_19156,0.3478961986466933
TEST_19157,0.33186383704510536
TEST_19158,0.009651372525032455
TEST_19159,0.32855021412796703
TEST_19160,0.23592871178043173
TEST_19161,0.43875024762803627
TEST_19162,0.3722877635151176
TEST_19163,0.3361626456428652
TEST_19164,0.430255371458416
TEST_19165,0.15201009713878966
TEST_19166,0.2342830218998732
TEST_19167,0.0008048679750773757
TEST_19168,0.044770323549262823
TEST_19169,0.3221233175645293
TEST_19170,0.48290301670818014
TEST_19171,0.24903537079328827
TEST_19172,0.47745745587211647
TEST_19173,0.19745242446995132
TEST_19174,0.4922621680501378
TEST_19175,0.3715866276628374
TEST_19176,0.07516894258900694
TEST_19177,0.08796590024883885
TEST_19178,0.0011171245885473757
TEST_19179,0.1492694657518986
TEST_19180,0.08630246844493952
TEST_19181,0.1344423826826635
TEST_19182,0.5048138543798926
TEST_19183,0.16519202088554463
TEST_19184,0.07650995292719782
TEST_19185,0.3407170431810611
TEST_19186,0.004606982770918707
TEST_19187,0.2641634657206601
TEST_19188,0.23109363377367398
TEST_19189,0.12600080413108455
TEST_19190,0.19404953688081134
TEST_19191,0.28092477979075814
TEST_19192,0.27015073038351195
TEST_19193,0.0016656546346502515
TEST_19194,0.2086812719681742
TEST_19195,0.5053880198698532
TEST_19196,0.36461863244204096
TEST_19197,0.45136479649662686
TEST_19198,0.2521511284241389
TEST_19199,0.48398893331744725
TEST_19200,0.4589262385046342
TEST_19201,0.0021023857676306544
TEST_19202,0.33974485093228607
TEST_19203,0.25132113753998275
TEST_19204,0.4838133887315724
TEST_19205,0.25864416167674315
TEST_19206,0.30373119615194805
TEST_19207,0.29442018467813164
TEST_19208,0.16388033267180407
TEST_19209,0.12494727963854003
TEST_19210,0.3221842480327999
TEST_19211,0.3219764156057987
TEST_19212,0.45811732543073297
TEST_19213,0.26590310036733156
TEST_19214,0.17610735191852292
TEST_19215,0.24727954054819848
TEST_19216,0.13838289625525735
TEST_19217,0.1788669273939466
TEST_19218,0.11473820941103999
TEST_19219,0.304154139280361
TEST_19220,0.01935859844024535
TEST_19221,0.0035337350294620293
TEST_19222,0.04627531863083711
TEST_19223,0.25233545460861795
TEST_19224,0.5032760213505018
TEST_19225,0.004128038245688306
TEST_19226,0.19512242212502248
TEST_19227,0.30006253824614637
TEST_19228,0.2936071363288145
TEST_19229,0.10292466592134314
TEST_19230,0.002131060238289165
TEST_19231,0.3569973940287813
TEST_19232,0.2740132872533464
TEST_19233,0.2269435882686478
TEST_19234,0.3667413690035234
TEST_19235,0.36453070962748113
TEST_19236,0.28603394535560395
TEST_19237,0.2433841377582916
TEST_19238,0.1937812480665101
TEST_19239,0.17134723142329109
TEST_19240,0.343336890162909
TEST_19241,0.581415153163868
TEST_19242,0.15977157926427274
TEST_19243,0.1715570032886149
TEST_19244,0.19873662451224083
TEST_19245,0.33845816497146863
TEST_19246,0.007859277908115438
TEST_19247,0.16006267130003451
TEST_19248,0.2000247181687224
TEST_19249,0.38340566737005344
TEST_19250,0.3748445310897549
TEST_19251,0.2162987702147288
TEST_19252,0.355904829593846
TEST_19253,0.21676635537308625
TEST_19254,0.22726883325308536
TEST_19255,0.009243335000707491
TEST_19256,0.4917229881576918
TEST_19257,0.06206796237357517
TEST_19258,0.3700772859288165
TEST_19259,0.5165118871304424
TEST_19260,0.298963812098128
TEST_19261,0.2690048562187438
TEST_19262,0.07084579645833383
TEST_19263,0.1871448249310721
TEST_19264,0.1526140025554005
TEST_19265,0.3173391766341841
TEST_19266,0.239083460870471
TEST_19267,0.16321572440231835
TEST_19268,0.002134447885145052
TEST_19269,0.433991783576412
TEST_19270,0.31543871927130185
TEST_19271,0.29775371813784246
TEST_19272,0.3530528528043374
TEST_19273,0.29681597974762935
TEST_19274,0.40953075142725526
TEST_19275,0.2898461114758669
TEST_19276,0.39270520154568217
TEST_19277,0.33351799277561267
TEST_19278,0.43887205365035103
TEST_19279,0.19962754813048827
TEST_19280,0.004578943511597539
TEST_19281,0.41323277367222083
TEST_19282,0.43258572926977945
TEST_19283,0.25994262770598553
TEST_19284,0.4627220139243419
TEST_19285,0.0028725271404061526
TEST_19286,0.27451376093582736
TEST_19287,0.19561085786165577
TEST_19288,0.07736548927652456
TEST_19289,0.47648527411572317
TEST_19290,0.38206872893068033
TEST_19291,0.462427710564961
TEST_19292,0.33784515673920323
TEST_19293,0.0018776173914340053
TEST_19294,0.16544334550486195
TEST_19295,0.3612935379113512
TEST_19296,0.23437305708301912
TEST_19297,0.2381721837860446
TEST_19298,0.3115457036338399
TEST_19299,0.26450918774034554
TEST_19300,0.28394259608629924
TEST_19301,0.28362532230152326
TEST_19302,0.0924911443252853
TEST_19303,0.34088569754007514
TEST_19304,0.2766503991294673
TEST_19305,0.4206732659005428
TEST_19306,0.29154294077041076
TEST_19307,0.16815707936850227
TEST_19308,0.233825571602393
TEST_19309,0.14907660686630558
TEST_19310,0.344356277098961
TEST_19311,0.23543251458629127
TEST_19312,0.22815914546156002
TEST_19313,0.2821797205291638
TEST_19314,0.2737760547884531
TEST_19315,0.2118526409006443
TEST_19316,0.0016615753606633238
TEST_19317,0.12775314318121633
TEST_19318,0.3414077272561867
TEST_19319,0.04384191279509947
TEST_19320,0.3255946265678835
TEST_19321,0.1448564242523342
TEST_19322,0.3770901125403905
TEST_19323,0.4682606367270691
TEST_19324,0.017528725742726976
TEST_19325,0.1628632568522806
TEST_19326,0.0017221715486145912
TEST_19327,0.271028159715343
TEST_19328,0.3075169923660494
TEST_19329,0.44870544321704914
TEST_19330,0.07629291151495299
TEST_19331,0.4598083824776408
TEST_19332,0.13945506694397042
TEST_19333,0.45240145133014
TEST_19334,0.0011016802115249441
TEST_19335,0.38857074750544485
TEST_19336,0.3437838378910384
TEST_19337,0.15128639874482566
TEST_19338,0.30678687021563467
TEST_19339,0.400741963286263
TEST_19340,0.5067327459496812
TEST_19341,0.0010284762364201185
TEST_19342,0.2454010059854203
TEST_19343,0.6016587164868767
TEST_19344,0.36073294260227823
TEST_19345,0.08253416409018968
TEST_19346,0.44278468394762394
TEST_19347,0.5302395947821129
TEST_19348,0.26561635386665317
TEST_19349,0.3541955758397425
TEST_19350,0.3178251769126158
TEST_19351,0.3545731199748454
TEST_19352,0.06728892006630353
TEST_19353,0.17553060995622213
TEST_19354,0.40343674764541143
TEST_19355,0.2157855071632403
TEST_19356,0.49490424562028
TEST_19357,0.5498272944221061
TEST_19358,0.2411791150744228
TEST_19359,0.3383055672671378
TEST_19360,0.21997364832896588
TEST_19361,0.374856152410037
TEST_19362,0.36625037917443337
TEST_19363,0.0020067275932756255
TEST_19364,0.0015401970736179846
TEST_19365,0.5078403591958722
TEST_19366,0.4856666977709164
TEST_19367,0.34851199387139914
TEST_19368,0.14679749403960218
TEST_19369,0.5087587423506547
TEST_19370,0.0014004552126257051
TEST_19371,0.3736996752704781
TEST_19372,0.16543562759274705
TEST_19373,0.3966875759409322
TEST_19374,0.273237034851609
TEST_19375,0.4722289977912533
TEST_19376,0.3640310374108802
TEST_19377,0.44217064147480806
TEST_19378,0.11868529383427545
TEST_19379,0.2774080063242941
TEST_19380,0.3631000011978436
TEST_19381,0.5340692661218626
TEST_19382,0.3040214584946439
TEST_19383,0.23700374253428297
TEST_19384,0.2963227478349145
TEST_19385,0.3471475893920163
TEST_19386,0.25536435328237717
TEST_19387,0.0009708002209345372
TEST_19388,0.2356956833931535
TEST_19389,0.31515425923052653
TEST_19390,0.16025357378564742
TEST_19391,0.4796832285181079
TEST_19392,0.308068537325656
TEST_19393,0.11857241056238657
TEST_19394,0.09616470819797492
TEST_19395,0.002408651976961362
TEST_19396,0.15711914590420575
TEST_19397,0.09214090352469756
TEST_19398,0.4253828918601526
TEST_19399,0.3029402428775588
TEST_19400,0.3399028364915452
TEST_19401,0.0012619541081590854
TEST_19402,0.33732924602952197
TEST_19403,0.41152941278928146
TEST_19404,0.26022345661027896
TEST_19405,0.2223262260497194
TEST_19406,0.16108819212035042
TEST_19407,0.442701870290793
TEST_19408,0.4700150691245779
TEST_19409,0.2329537754701196
TEST_19410,0.05998143465227764
TEST_19411,0.0016777012069224702
TEST_19412,0.14887550846865735
TEST_19413,0.15965102262041667
TEST_19414,0.24155142595259813
TEST_19415,0.40071015538351434
TEST_19416,0.4614934346296664
TEST_19417,0.48160514592333115
TEST_19418,0.3711590487629148
TEST_19419,0.0019795237873693554
TEST_19420,0.30162682286240994
TEST_19421,0.12343620689319826
TEST_19422,0.28912330441500106
TEST_19423,0.14322630772533262
TEST_19424,0.23980272395456112
TEST_19425,0.2466932163921373
TEST_19426,0.386514843186221
TEST_19427,0.04891663297869729
TEST_19428,0.46981374473216936
TEST_19429,0.19417826028673246
TEST_19430,0.12300923930205664
TEST_19431,0.29956135572591314
TEST_19432,0.1637136045996863
TEST_19433,0.3376752978881419
TEST_19434,0.002750093784210675
TEST_19435,0.2286011376810812
