ID,probability
TEST_24972,0.11239275328239769
TEST_24973,0.3837895072608538
TEST_24974,0.6307991311909361
TEST_24975,0.2823499448779429
TEST_24976,0.1414039894141166
TEST_24977,0.7614058939584366
TEST_24978,0.3474125493220869
TEST_24979,0.5677050319552461
TEST_24980,0.3995072415342785
TEST_24981,0.32961879732611865
TEST_24982,0.5258711692455876
TEST_24983,0.28549685890412496
TEST_24984,0.08139785064565963
TEST_24985,0.09244679627429753
TEST_24986,0.32210994797692044
TEST_24987,0.2793573563170484
TEST_24988,0.053094691941075634
TEST_24989,0.16647435724524698
TEST_24990,0.06950389470949805
TEST_24991,0.05421037247568367
TEST_24992,0.3044455267868301
TEST_24993,0.20878908028197654
TEST_24994,0.19177506916685336
TEST_24995,0.5171019575880109
TEST_24996,0.2461958086455618
TEST_24997,0.0531801093299888
TEST_24998,0.2521185625560308
TEST_24999,0.11318796448363674
TEST_25000,0.05309433119202118
TEST_25001,0.3518747023282893
TEST_25002,0.2671180777992205
TEST_25003,0.05323155791073127
TEST_25004,0.10978599166326328
TEST_25005,0.17191532893589268
TEST_25006,0.22176381288675337
TEST_25007,0.32773355971752133
TEST_25008,0.1851410271366331
TEST_25009,0.24274507319480784
TEST_25010,0.05400042729716052
TEST_25011,0.21113362228610405
TEST_25012,0.13086306518654417
TEST_25013,0.4044677971841744
TEST_25014,0.05347655323803785
TEST_25015,0.1370531841265528
TEST_25016,0.053392540688035964
TEST_25017,0.0989249885776094
TEST_25018,0.379483004351956
TEST_25019,0.289179918900549
TEST_25020,0.1443640848715355
TEST_25021,0.15694957613097976
TEST_25022,0.05322173664832205
TEST_25023,0.18273336860021477
TEST_25024,0.4809583100364384
TEST_25025,0.19932127761804258
TEST_25026,0.2832636793463678
TEST_25027,0.3341006396327371
TEST_25028,0.44379084610100905
TEST_25029,0.3529034145972778
TEST_25030,0.2275611338501276
TEST_25031,0.12375247680436242
TEST_25032,0.16577084185952579
TEST_25033,0.18750618500787233
TEST_25034,0.053287433758735285
TEST_25035,0.3838078239526665
TEST_25036,0.10655154191482202
TEST_25037,0.5440154109782781
TEST_25038,0.07438613518674085
TEST_25039,0.2806276504118079
TEST_25040,0.05295565596093355
TEST_25041,0.1547572015572456
TEST_25042,0.23994509146809892
TEST_25043,0.434091681778608
TEST_25044,0.07822640879261523
TEST_25045,0.08990082712034696
TEST_25046,0.4315920678823918
TEST_25047,0.36965925679699113
TEST_25048,0.053608071360744934
TEST_25049,0.36819752434396613
TEST_25050,0.2745980156151743
TEST_25051,0.21100770922393672
TEST_25052,0.3195957048110323
TEST_25053,0.3188169369903872
TEST_25054,0.05912635141367263
TEST_25055,0.16816781277424486
TEST_25056,0.15859483838815597
TEST_25057,0.167112091893408
TEST_25058,0.5888421420109116
TEST_25059,0.3210384056773045
TEST_25060,0.05337552069141584
TEST_25061,0.3409175847579291
TEST_25062,0.15268646580782774
TEST_25063,0.316584222233401
TEST_25064,0.2952059081325074
TEST_25065,0.053283179555736776
TEST_25066,0.24826751529274585
TEST_25067,0.08605293288139866
TEST_25068,0.5460421655268449
TEST_25069,0.15699586430125223
TEST_25070,0.7577549354554409
TEST_25071,0.15339962863022358
TEST_25072,0.3221863112104074
TEST_25073,0.19613401181035636
TEST_25074,0.053134146827592016
TEST_25075,0.2888869022578755
TEST_25076,0.3564062937901246
TEST_25077,0.37960723137549185
TEST_25078,0.23394735517288912
TEST_25079,0.43202208131833614
TEST_25080,0.537448512652952
TEST_25081,0.175209151831332
TEST_25082,0.10505349036784185
TEST_25083,0.053167502656888875
TEST_25084,0.4237896759276779
TEST_25085,0.15377402350438962
TEST_25086,0.10645308715080773
TEST_25087,0.41425272180126943
TEST_25088,0.053246713598197666
TEST_25089,0.05321117501512978
TEST_25090,0.4077110788676583
TEST_25091,0.36603668610515716
TEST_25092,0.22484944738502838
TEST_25093,0.10669112164464108
TEST_25094,0.2046843211710321
TEST_25095,0.10535664238027923
TEST_25096,0.2172514491410463
TEST_25097,0.5534367357150818
TEST_25098,0.05388109122359377
TEST_25099,0.053166646947724605
TEST_25100,0.05348151062644821
TEST_25101,0.05343550463081014
TEST_25102,0.05290395995089834
TEST_25103,0.3012191478509198
TEST_25104,0.2863213300580744
TEST_25105,0.47941266245504593
TEST_25106,0.41770665156406755
TEST_25107,0.07424077600895125
TEST_25108,0.41731866159948977
TEST_25109,0.2572324374167865
TEST_25110,0.05326002735040564
TEST_25111,0.3198983544225276
TEST_25112,0.0531797728115895
TEST_25113,0.12329640334007891
TEST_25114,0.4744797729999312
TEST_25115,0.053013220436888414
TEST_25116,0.5285950454787636
TEST_25117,0.11585550610167446
TEST_25118,0.15826001493384556
TEST_25119,0.33172583445832676
TEST_25120,0.18169820508426676
TEST_25121,0.4268023921547066
TEST_25122,0.053182456639836034
TEST_25123,0.42488804660459994
TEST_25124,0.053322170919041435
TEST_25125,0.05306530605312438
TEST_25126,0.09550592604242293
TEST_25127,0.5435371423817349
TEST_25128,0.09433141549098635
TEST_25129,0.20535344577301684
TEST_25130,0.3092149385183854
TEST_25131,0.5743817834732542
TEST_25132,0.05413175992839837
TEST_25133,0.38621266642089846
TEST_25134,0.16598351830341243
TEST_25135,0.053292134480513696
TEST_25136,0.2843356755843291
TEST_25137,0.2954129216658436
TEST_25138,0.052978882169364944
TEST_25139,0.18356426332553785
TEST_25140,0.37575827448410776
TEST_25141,0.3207923021570255
TEST_25142,0.5317224818523111
TEST_25143,0.2996320478151053
TEST_25144,0.05317817160895827
TEST_25145,0.05778262070941633
TEST_25146,0.05317241913522027
TEST_25147,0.08864232920969621
TEST_25148,0.05321782518561508
TEST_25149,0.05383863130906191
TEST_25150,0.44267923394468817
TEST_25151,0.284685757381633
TEST_25152,0.05382049370601962
TEST_25153,0.1123986364991588
TEST_25154,0.3124921154535531
TEST_25155,0.5232144240824979
TEST_25156,0.13101224349266113
TEST_25157,0.4664939918557794
TEST_25158,0.10114958306009154
TEST_25159,0.36536923989204867
TEST_25160,0.4744234775549554
TEST_25161,0.5742398480649329
TEST_25162,0.053240515293445936
TEST_25163,0.1505016910469036
TEST_25164,0.4801689333055135
TEST_25165,0.5671233245809394
TEST_25166,0.0798370741926105
TEST_25167,0.281665212354031
TEST_25168,0.3212779605553842
TEST_25169,0.30430280215187777
TEST_25170,0.09464470661649178
TEST_25171,0.16768206306372396
TEST_25172,0.07426762182295533
TEST_25173,0.1742230428052816
TEST_25174,0.3233855438121308
TEST_25175,0.5261262364095396
TEST_25176,0.12855974239593104
TEST_25177,0.053016041379656494
TEST_25178,0.21562834150859908
TEST_25179,0.14059100049424966
TEST_25180,0.16884931814076493
TEST_25181,0.15833593965600248
TEST_25182,0.42805393280762694
TEST_25183,0.16121908832656429
TEST_25184,0.13075449004626935
TEST_25185,0.5975590859832629
TEST_25186,0.2447842174584642
TEST_25187,0.13668518621834952
TEST_25188,0.1546060608464971
TEST_25189,0.15670437817331204
TEST_25190,0.16474063109280435
TEST_25191,0.14180596063583906
TEST_25192,0.5017608451934354
TEST_25193,0.3022867816262216
TEST_25194,0.24411900652114232
TEST_25195,0.18402793800021464
TEST_25196,0.30194433348040195
TEST_25197,0.052986714809818626
TEST_25198,0.05308329253399745
TEST_25199,0.5091645117787386
TEST_25200,0.3658771339698194
TEST_25201,0.3556509141612876
TEST_25202,0.2692807176511704
TEST_25203,0.05315328990842098
TEST_25204,0.3501590515779842
TEST_25205,0.35865841013136485
TEST_25206,0.20100607790835817
TEST_25207,0.05313007389082747
TEST_25208,0.13897618014325264
TEST_25209,0.10646723969403289
TEST_25210,0.14122481992421862
TEST_25211,0.3199642658357326
TEST_25212,0.1704942522952885
TEST_25213,0.08363337523659946
TEST_25214,0.053222034905256545
TEST_25215,0.30525212312102457
TEST_25216,0.4211287617224633
TEST_25217,0.18242712859099505
TEST_25218,0.054129499740128297
TEST_25219,0.06589147974377041
TEST_25220,0.3189774370768971
TEST_25221,0.20444054638965065
TEST_25222,0.30904745712485565
TEST_25223,0.05340039289138253
TEST_25224,0.548552701422378
TEST_25225,0.3188991595533625
TEST_25226,0.3577897060856889
TEST_25227,0.11282110695305311
TEST_25228,0.3950173300625626
TEST_25229,0.25854493603608286
TEST_25230,0.18332382886313967
TEST_25231,0.6487628910522284
TEST_25232,0.6825092422821447
TEST_25233,0.08130626757278017
TEST_25234,0.22754695223928656
TEST_25235,0.26185015654073135
TEST_25236,0.5415934763055048
TEST_25237,0.05445562337934778
TEST_25238,0.3430139717480021
TEST_25239,0.16966787829206373
TEST_25240,0.1574037626619758
TEST_25241,0.0830249016179319
TEST_25242,0.40641774642349177
TEST_25243,0.09697327578012602
TEST_25244,0.05403245647623768
TEST_25245,0.34999636302798537
TEST_25246,0.21965080033550885
TEST_25247,0.0622185492248581
TEST_25248,0.47905813626855753
TEST_25249,0.24080406894450118
TEST_25250,0.3335471908749734
TEST_25251,0.3733556890145371
TEST_25252,0.12259719408429239
TEST_25253,0.23416235555774192
TEST_25254,0.22449871962732026
TEST_25255,0.14241134938560088
TEST_25256,0.10255216646848415
TEST_25257,0.22043207505088597
TEST_25258,0.2706564282907893
TEST_25259,0.30296407504565953
TEST_25260,0.4355376064091386
TEST_25261,0.05416339708943984
TEST_25262,0.26632154425006666
TEST_25263,0.6439256979274329
TEST_25264,0.053674840787748
TEST_25265,0.11825408966364202
TEST_25266,0.5049270731751543
TEST_25267,0.34027106078628055
TEST_25268,0.32863505506626634
TEST_25269,0.2434659697594137
TEST_25270,0.05360790836605005
TEST_25271,0.2004059248026686
TEST_25272,0.08091004896963189
TEST_25273,0.54622703010121
TEST_25274,0.05299890274396837
TEST_25275,0.6367895498604335
TEST_25276,0.24867227287076896
TEST_25277,0.14156346489463975
TEST_25278,0.05378010266594011
TEST_25279,0.296420881140607
TEST_25280,0.24694261181567695
TEST_25281,0.2395220839471966
TEST_25282,0.6135123857237454
TEST_25283,0.05303244995647703
TEST_25284,0.24277428529543305
TEST_25285,0.2710867026277705
TEST_25286,0.5181318007287052
TEST_25287,0.5414067456784877
TEST_25288,0.18747234756571876
TEST_25289,0.23894034934446892
TEST_25290,0.36721466125832364
TEST_25291,0.47554089376033243
TEST_25292,0.3348716601895521
TEST_25293,0.2131765041937155
TEST_25294,0.35072589607890614
TEST_25295,0.07537501717366502
TEST_25296,0.053368171353065055
TEST_25297,0.5660270503225678
TEST_25298,0.09257105273527133
TEST_25299,0.18167512923449558
TEST_25300,0.17119559460600603
TEST_25301,0.07780950417243433
TEST_25302,0.4578382999667305
TEST_25303,0.4012324358393771
TEST_25304,0.5479584384440297
TEST_25305,0.21312759858825164
TEST_25306,0.05316592478601673
TEST_25307,0.39133810504390343
TEST_25308,0.2777951328803148
TEST_25309,0.3941646978297486
TEST_25310,0.46359514453811324
TEST_25311,0.2996013601285761
TEST_25312,0.07771501452033837
TEST_25313,0.3236494435506951
TEST_25314,0.18931940761467209
TEST_25315,0.5655075838750561
TEST_25316,0.053061294427138486
TEST_25317,0.45135467613927477
TEST_25318,0.3069251691564009
TEST_25319,0.28193232468339574
TEST_25320,0.08520766497522206
TEST_25321,0.11396463420046456
TEST_25322,0.1178713224287534
TEST_25323,0.05322592088386998
TEST_25324,0.21936458512204784
TEST_25325,0.11046703561067808
TEST_25326,0.2740191295286776
TEST_25327,0.05311181496062464
TEST_25328,0.1863375740901861
TEST_25329,0.2976838401485797
TEST_25330,0.24191404555931442
TEST_25331,0.1815974964259697
TEST_25332,0.2909643210812019
TEST_25333,0.1968349015660338
TEST_25334,0.4895373202735285
TEST_25335,0.471496342962114
TEST_25336,0.25762252343067155
TEST_25337,0.2723336164948239
TEST_25338,0.22035850473516327
TEST_25339,0.0549748357772355
TEST_25340,0.053380400513888024
TEST_25341,0.17611138709997473
TEST_25342,0.452855045706551
TEST_25343,0.45654059373583566
TEST_25344,0.07042525934204766
TEST_25345,0.29035415970837125
TEST_25346,0.24758323575180297
TEST_25347,0.5183936220877529
TEST_25348,0.10900484086469925
TEST_25349,0.20630723725080857
TEST_25350,0.12392463421887179
TEST_25351,0.6071490533848264
TEST_25352,0.3456015692491581
TEST_25353,0.5190188153162102
TEST_25354,0.12672234026174783
TEST_25355,0.24474511099816457
TEST_25356,0.20402672669218222
TEST_25357,0.4278675300404412
TEST_25358,0.581548157087715
TEST_25359,0.4284087386644784
TEST_25360,0.2709204269862806
TEST_25361,0.2802033231975185
TEST_25362,0.2540316413273633
TEST_25363,0.138445053380207
TEST_25364,0.05295188447849537
TEST_25365,0.4921587376997418
TEST_25366,0.10103443987553945
TEST_25367,0.4159195386039581
TEST_25368,0.2892221688220656
TEST_25369,0.1451114459544045
TEST_25370,0.10469007957682436
TEST_25371,0.1712960554792868
TEST_25372,0.10368413038142313
TEST_25373,0.6389838728479863
TEST_25374,0.23512649541313935
TEST_25375,0.4610317050561846
TEST_25376,0.23198161276385093
TEST_25377,0.22448933755427522
TEST_25378,0.20548064171386635
TEST_25379,0.34801056092058674
TEST_25380,0.16527746061436568
TEST_25381,0.16735492347847233
TEST_25382,0.42115574807720807
TEST_25383,0.05303031622952435
TEST_25384,0.3060475516461632
TEST_25385,0.21348867854729078
TEST_25386,0.3302284706659005
TEST_25387,0.45793493501780125
TEST_25388,0.45192537491358725
TEST_25389,0.2416045973504122
TEST_25390,0.3171025078484556
TEST_25391,0.21487355713210043
TEST_25392,0.24887785452143624
TEST_25393,0.519678332202549
TEST_25394,0.26327205027368666
TEST_25395,0.3071212004286384
TEST_25396,0.053033520888660084
TEST_25397,0.1265635562120726
TEST_25398,0.5443894936794198
TEST_25399,0.4428427837917065
TEST_25400,0.5233629973429452
TEST_25401,0.15851888827149987
TEST_25402,0.4636052100332179
TEST_25403,0.22833754216899393
TEST_25404,0.2978906400941304
TEST_25405,0.407887733994664
TEST_25406,0.19520512743113871
TEST_25407,0.05337782699301503
TEST_25408,0.24149017673404208
TEST_25409,0.2905646391759812
TEST_25410,0.29879117225799096
TEST_25411,0.3055596858685735
TEST_25412,0.5750207853933367
TEST_25413,0.5071615770112671
TEST_25414,0.45057379521091423
TEST_25415,0.3075996086404525
TEST_25416,0.18741737865594746
TEST_25417,0.20223083880612824
TEST_25418,0.33230925738766925
TEST_25419,0.15190647038766392
TEST_25420,0.05394747846223449
TEST_25421,0.43245121666940733
TEST_25422,0.3392902379253426
TEST_25423,0.34362638819276387
TEST_25424,0.2683330618273674
TEST_25425,0.19221635421199787
TEST_25426,0.5518185943600487
TEST_25427,0.19281374336501664
TEST_25428,0.13968597346980718
TEST_25429,0.2825385401995107
TEST_25430,0.23953499614620632
TEST_25431,0.4907399819180693
TEST_25432,0.0665387887015259
TEST_25433,0.382276151874658
TEST_25434,0.3490954594003558
TEST_25435,0.23989176910952703
TEST_25436,0.12488037810166429
TEST_25437,0.41071703783248004
TEST_25438,0.5692005149519156
TEST_25439,0.05318174411023957
TEST_25440,0.2858117588894207
TEST_25441,0.6781733727538889
TEST_25442,0.5106569206564194
TEST_25443,0.27794112261679027
TEST_25444,0.28998969083989007
TEST_25445,0.6062030956696022
TEST_25446,0.318466237205823
TEST_25447,0.22097839723756482
TEST_25448,0.3716359566472611
TEST_25449,0.564777813609205
TEST_25450,0.1966016666087114
TEST_25451,0.5901684841625197
TEST_25452,0.23403896474323893
TEST_25453,0.1277838249515594
TEST_25454,0.5423204373677976
TEST_25455,0.2863382975895338
TEST_25456,0.1094873986564546
TEST_25457,0.23840163635848816
TEST_25458,0.29805170498729705
TEST_25459,0.5907228081134159
TEST_25460,0.21455643538074612
TEST_25461,0.31258462251806607
TEST_25462,0.30901669777199275
TEST_25463,0.2769086471153281
TEST_25464,0.14976633848773288
TEST_25465,0.05411372431248919
TEST_25466,0.42238516620415506
TEST_25467,0.24507924529921857
TEST_25468,0.05328454869683544
TEST_25469,0.053172323824042356
TEST_25470,0.15349024196694241
TEST_25471,0.1894847936777547
TEST_25472,0.18719948049841337
TEST_25473,0.2900535147808012
TEST_25474,0.05314281918342926
TEST_25475,0.07093495867662818
TEST_25476,0.24692359097118616
TEST_25477,0.12121833603091882
TEST_25478,0.41700896496389034
TEST_25479,0.2636448203479954
TEST_25480,0.4411763371404294
TEST_25481,0.5019221708140553
TEST_25482,0.36837725289861234
TEST_25483,0.05326012682096896
TEST_25484,0.4447372446479832
TEST_25485,0.30461828178593703
TEST_25486,0.24041769603935376
TEST_25487,0.053595165703915155
TEST_25488,0.5835323161209571
TEST_25489,0.3616492545961711
TEST_25490,0.11601311201065784
TEST_25491,0.5871200252383245
TEST_25492,0.34861408973901875
TEST_25493,0.36836816907831443
TEST_25494,0.5008359728562888
TEST_25495,0.1891736268881865
TEST_25496,0.4950156484075269
TEST_25497,0.0536682027630435
TEST_25498,0.24173957617326847
TEST_25499,0.36628077854690116
TEST_25500,0.20476739893185916
TEST_25501,0.3003264855623296
TEST_25502,0.2941869106286476
TEST_25503,0.16657875572366607
TEST_25504,0.05308953821104403
TEST_25505,0.10264198909766091
TEST_25506,0.2851476200069473
TEST_25507,0.15283458452318446
TEST_25508,0.16951351966372893
TEST_25509,0.4639023164349868
TEST_25510,0.11507265210877869
TEST_25511,0.6935733565742392
TEST_25512,0.4794257551579206
TEST_25513,0.053357131747187925
TEST_25514,0.7130586953518009
TEST_25515,0.128462430198435
TEST_25516,0.24490757138865182
TEST_25517,0.13219387622400783
TEST_25518,0.10610652629422164
TEST_25519,0.4712737907481432
TEST_25520,0.48013000092743957
TEST_25521,0.08022043978144078
TEST_25522,0.29555543360373304
TEST_25523,0.26930265588378177
TEST_25524,0.05450317707212118
TEST_25525,0.05400007255989363
TEST_25526,0.6612706540692056
TEST_25527,0.31802565237903724
TEST_25528,0.5723671492378715
TEST_25529,0.053221838336368905
TEST_25530,0.06140672513035559
TEST_25531,0.2929742518812525
TEST_25532,0.10793675485495623
TEST_25533,0.272566330525504
TEST_25534,0.4521932334267969
TEST_25535,0.05307194282486316
TEST_25536,0.05388999451058615
TEST_25537,0.35557709899894374
TEST_25538,0.26791757379882575
TEST_25539,0.05322336993658984
TEST_25540,0.694736406082541
TEST_25541,0.37281006971349595
TEST_25542,0.28402887727132275
TEST_25543,0.3292610634136166
TEST_25544,0.30394939109912633
TEST_25545,0.26453154980836213
TEST_25546,0.30397102078780597
TEST_25547,0.10774746394368645
TEST_25548,0.09450694897916088
TEST_25549,0.5389771429730347
TEST_25550,0.47609506218355085
TEST_25551,0.2401757986562747
TEST_25552,0.25643647405325787
TEST_25553,0.15610618875313043
TEST_25554,0.05293674425434004
TEST_25555,0.3273250793208823
TEST_25556,0.14285361338718922
TEST_25557,0.38577984267077303
TEST_25558,0.31014677470687807
TEST_25559,0.15199942609906564
TEST_25560,0.3854463797733594
TEST_25561,0.08888439844307866
TEST_25562,0.3403118210936735
TEST_25563,0.19993824102475868
TEST_25564,0.2916013420250628
TEST_25565,0.15580818661055829
TEST_25566,0.23299692387876655
TEST_25567,0.18892423449750365
TEST_25568,0.3049642299357116
TEST_25569,0.4819507506305495
TEST_25570,0.34315371972100117
TEST_25571,0.05319078170621447
TEST_25572,0.21002024804297692
TEST_25573,0.30721236353367537
TEST_25574,0.19005854588244075
TEST_25575,0.12437219349549923
TEST_25576,0.13259156257361726
TEST_25577,0.27780100843430805
TEST_25578,0.07266083191387865
TEST_25579,0.33482856040953185
TEST_25580,0.05318248380167511
TEST_25581,0.3052256101684594
TEST_25582,0.2923828307523095
TEST_25583,0.25132212538561266
TEST_25584,0.548413052358536
TEST_25585,0.31139971374588277
TEST_25586,0.19286861092967142
TEST_25587,0.23710446688359973
TEST_25588,0.2563079406707757
TEST_25589,0.25447210450986635
TEST_25590,0.09814825499365967
TEST_25591,0.2876689321212214
TEST_25592,0.27665734888984184
TEST_25593,0.05325498255444405
TEST_25594,0.39100575220151645
TEST_25595,0.05322027233352304
TEST_25596,0.0535966198836808
TEST_25597,0.24076552970300502
TEST_25598,0.3284346904349948
TEST_25599,0.6114115375748114
TEST_25600,0.48264537863150225
TEST_25601,0.05373261618315039
TEST_25602,0.27379694113305336
TEST_25603,0.4073347244902572
TEST_25604,0.6216656390880582
TEST_25605,0.3292714171907016
TEST_25606,0.05320046183573796
TEST_25607,0.47852814631478535
TEST_25608,0.2723476336028046
TEST_25609,0.20837576913391673
TEST_25610,0.16486403545033532
TEST_25611,0.17275102003017692
TEST_25612,0.26916633548554997
TEST_25613,0.1241275144600296
TEST_25614,0.18683571300809643
TEST_25615,0.233599595154403
TEST_25616,0.24315642430092776
TEST_25617,0.3107510748139927
TEST_25618,0.15003183804803258
TEST_25619,0.05319135650973614
TEST_25620,0.2024502486240734
TEST_25621,0.4835233101905911
TEST_25622,0.09068466763553777
TEST_25623,0.053066217211844666
TEST_25624,0.05315927857976948
TEST_25625,0.052931755735519885
TEST_25626,0.4713068284923746
TEST_25627,0.2118155797401349
TEST_25628,0.07486979681114601
TEST_25629,0.2699366340244787
TEST_25630,0.3290042559148567
TEST_25631,0.05342886325204754
TEST_25632,0.323615427167302
TEST_25633,0.13634901214930517
TEST_25634,0.32964902487910874
TEST_25635,0.25092770180790436
TEST_25636,0.17872516785374257
TEST_25637,0.16682386389363082
TEST_25638,0.21141570262926765
TEST_25639,0.4361095814920724
TEST_25640,0.13928181215728555
TEST_25641,0.0937688986460977
TEST_25642,0.6160452976723206
TEST_25643,0.3120056962039578
TEST_25644,0.28385411336735455
TEST_25645,0.18723392389909851
TEST_25646,0.052876807951662615
TEST_25647,0.28986261318376316
TEST_25648,0.4078953287052507
TEST_25649,0.2705366838789356
TEST_25650,0.45040738855180934
TEST_25651,0.22313928863172422
TEST_25652,0.053664133518360066
TEST_25653,0.31687101301170933
TEST_25654,0.488975513075564
TEST_25655,0.2482791484804147
TEST_25656,0.38599266784129993
TEST_25657,0.1407645580901634
TEST_25658,0.41238325396476955
TEST_25659,0.157546585319322
TEST_25660,0.09949329904807581
TEST_25661,0.2969555831205764
TEST_25662,0.17638015530838091
TEST_25663,0.33723040093387485
TEST_25664,0.05990702923651072
TEST_25665,0.054051533614006796
TEST_25666,0.053403629649279964
TEST_25667,0.2158141685826173
TEST_25668,0.1363547922349791
TEST_25669,0.28023035723488127
TEST_25670,0.226776040572188
TEST_25671,0.3676759851176451
TEST_25672,0.06291157272752751
TEST_25673,0.053391887825453364
TEST_25674,0.1636793481303388
TEST_25675,0.12956335851456124
TEST_25676,0.5646224447438454
TEST_25677,0.20406889469678555
TEST_25678,0.08625583470338458
TEST_25679,0.4742620480179669
TEST_25680,0.39197422359026846
TEST_25681,0.4503489598214326
TEST_25682,0.2933554197223562
TEST_25683,0.4112409010517548
TEST_25684,0.0534149758408342
TEST_25685,0.3091510203406273
TEST_25686,0.2189020783145617
TEST_25687,0.17852369843895985
TEST_25688,0.17631317648363173
TEST_25689,0.053096640774577056
TEST_25690,0.19787722258106594
TEST_25691,0.311250880544353
TEST_25692,0.337486770302907
TEST_25693,0.054106374921059255
TEST_25694,0.18118290928276132
TEST_25695,0.07181577466189282
TEST_25696,0.30044551742453784
TEST_25697,0.3587985922812657
TEST_25698,0.13460236531341274
TEST_25699,0.3231397914333338
TEST_25700,0.4801442619910328
TEST_25701,0.0534469896681146
TEST_25702,0.45582334163772387
TEST_25703,0.25096260730652137
TEST_25704,0.11719169966348468
TEST_25705,0.48958638407650223
TEST_25706,0.11215395393919185
TEST_25707,0.35226762540872575
TEST_25708,0.14859993159303725
TEST_25709,0.3997760945795006
TEST_25710,0.4092993802115994
TEST_25711,0.5069044835740052
TEST_25712,0.055420836803805835
TEST_25713,0.30593920741477515
TEST_25714,0.4157960574307861
TEST_25715,0.5120135351232584
TEST_25716,0.20909767834856158
TEST_25717,0.600656232128835
TEST_25718,0.11422669847699414
TEST_25719,0.5027077297593339
TEST_25720,0.36423288736624737
TEST_25721,0.18505082882475668
TEST_25722,0.19502678531131634
TEST_25723,0.11634817150842522
TEST_25724,0.48122902175302584
TEST_25725,0.053148528255215696
TEST_25726,0.38535665030236715
TEST_25727,0.4428548871868975
TEST_25728,0.3521949750048353
TEST_25729,0.2593331816539092
TEST_25730,0.15378014004500867
TEST_25731,0.05314480711366232
TEST_25732,0.05303721041947145
TEST_25733,0.36966133264551115
TEST_25734,0.26791322863746014
TEST_25735,0.2218248058952496
TEST_25736,0.05294627326456175
TEST_25737,0.5441052607411488
TEST_25738,0.2648218994791414
TEST_25739,0.37414260672292865
TEST_25740,0.22292533565340053
TEST_25741,0.4351541060594849
TEST_25742,0.07332944016552215
TEST_25743,0.39507378738124344
TEST_25744,0.2909041970885039
TEST_25745,0.1925789324950138
TEST_25746,0.0706109143907956
TEST_25747,0.14553276249203653
TEST_25748,0.42491648838080454
TEST_25749,0.5107844255195771
TEST_25750,0.5073437707972115
TEST_25751,0.3400349645967264
TEST_25752,0.5888888747740116
TEST_25753,0.17095541321017896
TEST_25754,0.3256915400881236
TEST_25755,0.5169033416018857
TEST_25756,0.37529172254022447
TEST_25757,0.07124423303423218
TEST_25758,0.18085701208500374
TEST_25759,0.2774804006956697
TEST_25760,0.07589723733336194
TEST_25761,0.053392110775594734
TEST_25762,0.22285253105351302
TEST_25763,0.598700077738556
TEST_25764,0.10684615475751771
TEST_25765,0.2080186321479608
TEST_25766,0.5316549144872309
TEST_25767,0.10067309876721928
TEST_25768,0.053145419657839144
TEST_25769,0.0945183770686502
TEST_25770,0.07754057569100194
TEST_25771,0.18120545493786497
TEST_25772,0.37699611339228806
TEST_25773,0.47183643455493235
TEST_25774,0.26421056170395263
TEST_25775,0.20430712387475813
TEST_25776,0.13625266389137636
TEST_25777,0.05474007321060678
TEST_25778,0.1523296419607074
TEST_25779,0.05356297555771665
TEST_25780,0.3167626599288962
TEST_25781,0.15264545800989782
TEST_25782,0.06469058137151787
TEST_25783,0.05464099354105986
TEST_25784,0.12660705721730445
TEST_25785,0.609431891945756
TEST_25786,0.35953876795129314
TEST_25787,0.05323603126127247
TEST_25788,0.26811501866460163
TEST_25789,0.41144991147184606
TEST_25790,0.13758296508006337
TEST_25791,0.06336691206197896
TEST_25792,0.2785312434131955
TEST_25793,0.25118393301390846
TEST_25794,0.48537732691527535
TEST_25795,0.3943807376111497
TEST_25796,0.34744988061913745
TEST_25797,0.17966929740446225
TEST_25798,0.2900249446103471
TEST_25799,0.20469941067092398
TEST_25800,0.45086579339327926
TEST_25801,0.7284286660874614
TEST_25802,0.2863265796820938
TEST_25803,0.1454648789369261
TEST_25804,0.08586129662945435
TEST_25805,0.16831565983103933
TEST_25806,0.39264020532333943
TEST_25807,0.19975774967973814
TEST_25808,0.0714857633196788
TEST_25809,0.5797464894396993
TEST_25810,0.17761792863194578
TEST_25811,0.6266526752105019
TEST_25812,0.1686634163682003
TEST_25813,0.6322209506563778
TEST_25814,0.18891763207022422
TEST_25815,0.1261333119672227
TEST_25816,0.6144293972677082
TEST_25817,0.25863182446631994
TEST_25818,0.3798948043587101
TEST_25819,0.05374774177304715
TEST_25820,0.20577335365990548
TEST_25821,0.20761590430084698
TEST_25822,0.1878933585477317
TEST_25823,0.2200809410225806
TEST_25824,0.053189960305043894
TEST_25825,0.496880499455212
TEST_25826,0.07953262178760205
TEST_25827,0.5537590958006116
TEST_25828,0.21693888047283336
TEST_25829,0.13980035753982828
TEST_25830,0.05361850931480856
TEST_25831,0.3261877592741407
TEST_25832,0.14121467339343946
TEST_25833,0.6303919018492202
TEST_25834,0.1175432088597254
TEST_25835,0.0850189235954239
TEST_25836,0.24997048950725861
TEST_25837,0.1391056801155264
TEST_25838,0.12618724045311985
TEST_25839,0.25086057474555856
TEST_25840,0.15213877343000878
TEST_25841,0.40135315064282717
TEST_25842,0.5308245535944147
TEST_25843,0.09813310194964604
TEST_25844,0.1492098930240985
TEST_25845,0.053119726341085235
TEST_25846,0.3659994727241451
TEST_25847,0.5081378869995442
