ID,probability
TEST_05625,0.13591118946122446
TEST_05626,0.23670020293138772
TEST_05627,0.5665936202182309
TEST_05628,0.29378885469959104
TEST_05629,0.4940291956710418
TEST_05630,0.3791034204994925
TEST_05631,0.3683826353706323
TEST_05632,0.32035449274103056
TEST_05633,0.3137337187625688
TEST_05634,0.0018579777317456797
TEST_05635,0.18371103737284092
TEST_05636,0.48921869388203126
TEST_05637,0.4577442055562279
TEST_05638,0.4580163369023424
TEST_05639,0.002343005863485092
TEST_05640,0.21144859031918536
TEST_05641,0.2031976929798718
TEST_05642,0.056377298954301776
TEST_05643,0.2959240108975173
TEST_05644,0.324209475475521
TEST_05645,0.5307292503944524
TEST_05646,0.509396584966739
TEST_05647,0.0018361694599816783
TEST_05648,0.1528645393103879
TEST_05649,0.017935564500541748
TEST_05650,0.24173576282741643
TEST_05651,0.18542402511704778
TEST_05652,0.07999274524440463
TEST_05653,0.3637093524286893
TEST_05654,0.13668030972216047
TEST_05655,0.21407814556989047
TEST_05656,0.00545226834761005
TEST_05657,0.4319151793230651
TEST_05658,0.34531715310273287
TEST_05659,0.38340083630803007
TEST_05660,0.2663029303481363
TEST_05661,0.5253409278425984
TEST_05662,0.2169441746116529
TEST_05663,0.2470574291498924
TEST_05664,0.36950345551188435
TEST_05665,0.33207503545781375
TEST_05666,0.4379037530765506
TEST_05667,0.002073572464707503
TEST_05668,0.4767592540812651
TEST_05669,0.09414870774242315
TEST_05670,0.1361897957705316
TEST_05671,0.12982636655124846
TEST_05672,0.421588431647523
TEST_05673,0.3718948565778605
TEST_05674,0.004019709252421409
TEST_05675,0.23260775217609972
TEST_05676,0.25622041529156636
TEST_05677,0.15697221209640674
TEST_05678,0.4570663866422114
TEST_05679,0.0020767954997626
TEST_05680,0.19076139328274205
TEST_05681,0.0021964723787827206
TEST_05682,0.09734720068237006
TEST_05683,0.3539088536703352
TEST_05684,0.22466152304953113
TEST_05685,0.2135671976060635
TEST_05686,0.2910743721938433
TEST_05687,0.49579641641410926
TEST_05688,0.4865447848318022
TEST_05689,0.30947607323411663
TEST_05690,0.2918541721320367
TEST_05691,0.0028427668384888205
TEST_05692,0.13021638310792918
TEST_05693,0.05333813660187402
TEST_05694,0.2922530127091396
TEST_05695,0.4978125517937252
TEST_05696,0.5888543410382333
TEST_05697,0.0020166806485898765
TEST_05698,0.0031952572536147385
TEST_05699,0.24691869101414363
TEST_05700,0.46426250281875653
TEST_05701,0.003557241095322376
TEST_05702,0.002933311372602223
TEST_05703,0.25814037148202007
TEST_05704,0.43940575254390213
TEST_05705,0.009971661321469812
TEST_05706,0.06643893854629325
TEST_05707,0.26860599047145794
TEST_05708,0.44214464666175235
TEST_05709,0.002560351730971212
TEST_05710,0.30292353240131303
TEST_05711,0.0028899806129985303
TEST_05712,0.46865075676516466
TEST_05713,0.1500454790569972
TEST_05714,0.19370047058044831
TEST_05715,0.0011703700842157127
TEST_05716,0.002514187977134726
TEST_05717,0.13004469815677502
TEST_05718,0.30696510988032555
TEST_05719,0.15241383907828662
TEST_05720,0.002260997408856759
TEST_05721,0.37574407240885355
TEST_05722,0.296417168695324
TEST_05723,0.23210794441398427
TEST_05724,0.5481296643923408
TEST_05725,0.2616267202403767
TEST_05726,0.3849982066188632
TEST_05727,0.3304341105310893
TEST_05728,0.17601707125794175
TEST_05729,0.4317276862570398
TEST_05730,0.2674426721118548
TEST_05731,0.004132785942335385
TEST_05732,0.33248927800477024
TEST_05733,0.35353560130209416
TEST_05734,0.3115352428539061
TEST_05735,0.3259354682552515
TEST_05736,0.3242612392118447
TEST_05737,0.33717410208212134
TEST_05738,0.24913059170066906
TEST_05739,0.32669190932184405
TEST_05740,0.5300812924306068
TEST_05741,0.48375555493425004
TEST_05742,0.20776811885377988
TEST_05743,0.00245321301714163
TEST_05744,0.3537950582701749
TEST_05745,0.025730903482730008
TEST_05746,0.3724314728185984
TEST_05747,0.42348868487170827
TEST_05748,0.20066625046882167
TEST_05749,0.05358413058367989
TEST_05750,0.534077207731084
TEST_05751,0.3802565153962699
TEST_05752,0.10591329583319872
TEST_05753,0.002550122160763356
TEST_05754,0.21998911858748954
TEST_05755,0.32397218315315335
TEST_05756,0.23480315618146616
TEST_05757,0.10438387418787452
TEST_05758,0.4182166214223429
TEST_05759,0.0021088438665488925
TEST_05760,0.006370409665857215
TEST_05761,0.26166462404538904
TEST_05762,0.550404040920053
TEST_05763,0.2383774423955193
TEST_05764,0.0031734740346788235
TEST_05765,0.30487412921933776
TEST_05766,0.43005751777636636
TEST_05767,0.3465758574760298
TEST_05768,0.4854376159816429
TEST_05769,0.5065482500584036
TEST_05770,0.15289069218739038
TEST_05771,0.001406045332542105
TEST_05772,0.09973056649321756
TEST_05773,0.06759190724395944
TEST_05774,0.302868828273224
TEST_05775,0.32646585922349786
TEST_05776,0.3650153879964614
TEST_05777,0.2816431485769945
TEST_05778,0.5624586273955069
TEST_05779,0.15987974297474242
TEST_05780,0.004217335287739043
TEST_05781,0.47225081611528086
TEST_05782,0.0017300229162675212
TEST_05783,0.15815716818033235
TEST_05784,0.27529802466458836
TEST_05785,0.5225176258201284
TEST_05786,0.2562330270436985
TEST_05787,0.15571150771257544
TEST_05788,0.2154242026057824
TEST_05789,0.14882812649063265
TEST_05790,0.14576987131124333
TEST_05791,0.2729684682081328
TEST_05792,0.5679739205219205
TEST_05793,0.3455147873394651
TEST_05794,0.15568971604687362
TEST_05795,0.16443243816670874
TEST_05796,0.34298409181897144
TEST_05797,0.1474982175088925
TEST_05798,0.3021376731960588
TEST_05799,0.26424908278788795
TEST_05800,0.4166385772672911
TEST_05801,0.26860004834728873
TEST_05802,0.32055708545864786
TEST_05803,0.22620838256484596
TEST_05804,0.2007879395011809
TEST_05805,0.2304066675854696
TEST_05806,0.41666002966154164
TEST_05807,0.2533296694470506
TEST_05808,0.27890404743864566
TEST_05809,0.001578268762257512
TEST_05810,0.1859984028155622
TEST_05811,0.0670233861673694
TEST_05812,0.06722564325261832
TEST_05813,0.2160073639895313
TEST_05814,0.44829606371713226
TEST_05815,0.0026583975090393886
TEST_05816,0.35300204110514466
TEST_05817,0.31614859977813564
TEST_05818,0.5073758496848443
TEST_05819,0.2899122390802041
TEST_05820,0.19382144208139976
TEST_05821,0.01308981240313276
TEST_05822,0.24790739212672527
TEST_05823,0.0011311704214535985
TEST_05824,0.2769427601353634
TEST_05825,0.41062177007751033
TEST_05826,0.0022233724334044477
TEST_05827,0.16958276806865125
TEST_05828,0.6765554819702498
TEST_05829,0.21197649717694117
TEST_05830,0.4866298393813
TEST_05831,0.003350056469808352
TEST_05832,0.002667201848443846
TEST_05833,0.35745760223628736
TEST_05834,0.002064933703813868
TEST_05835,0.0024818290118248866
TEST_05836,0.29835788441157424
TEST_05837,0.20193806210007717
TEST_05838,0.056510470035732535
TEST_05839,0.007146813238748618
TEST_05840,0.3522054560287539
TEST_05841,0.5236251498429673
TEST_05842,0.0018733390091262082
TEST_05843,0.19987257803509423
TEST_05844,0.19473032621181668
TEST_05845,0.0022525202639393067
TEST_05846,0.3291282741925373
TEST_05847,0.3771190776483124
TEST_05848,0.004827203391711152
TEST_05849,0.4592133303398356
TEST_05850,0.4649251378253256
TEST_05851,0.11987229626708713
TEST_05852,0.3020886965579914
TEST_05853,0.15215612864190636
TEST_05854,0.15187668264147947
TEST_05855,0.10886540181349762
TEST_05856,0.2290500409799299
TEST_05857,0.21192363041371753
TEST_05858,0.1883605154101922
TEST_05859,0.3437984296107435
TEST_05860,0.33528883478943494
TEST_05861,0.2856479494887416
TEST_05862,0.4641107423538793
TEST_05863,0.3678081995931329
TEST_05864,0.3677333332078782
TEST_05865,0.21105131406889074
TEST_05866,0.1584864044728074
TEST_05867,0.2776881105166859
TEST_05868,0.0013137849342120475
TEST_05869,0.4877471053121966
TEST_05870,0.14582612446795215
TEST_05871,0.3631872100642815
TEST_05872,0.3001231520269285
TEST_05873,0.03576210595050146
TEST_05874,0.2956002313346983
TEST_05875,0.4202669704594028
TEST_05876,0.3232495941022145
TEST_05877,0.24017605661001748
TEST_05878,0.19191688398691362
TEST_05879,0.4289641522904019
TEST_05880,0.37479631323700047
TEST_05881,0.004910547042990207
TEST_05882,0.36510319811074965
TEST_05883,0.0022519350120688425
TEST_05884,0.5498872787575751
TEST_05885,0.4327686497917409
TEST_05886,0.339655488828685
TEST_05887,0.35382472584128927
TEST_05888,0.18614766542765745
TEST_05889,0.006704260291778974
TEST_05890,0.27643265808649414
TEST_05891,0.5057552331094861
TEST_05892,0.2149494162203539
TEST_05893,0.3722465404318444
TEST_05894,0.3767981329182172
TEST_05895,0.30824167517683965
TEST_05896,0.5291660997960443
TEST_05897,0.10329303085827676
TEST_05898,0.22646958603200676
TEST_05899,0.25302608439372515
TEST_05900,0.2923137805409094
TEST_05901,0.2146711396356972
TEST_05902,0.28157929407446103
TEST_05903,0.26033013301457525
TEST_05904,0.34461600459331515
TEST_05905,0.2469651764724711
TEST_05906,0.32223864857591455
TEST_05907,0.45446205394370215
TEST_05908,0.2593459408886514
TEST_05909,0.0033878968214367216
TEST_05910,0.349179804513639
TEST_05911,0.3167284210568851
TEST_05912,0.19400662517865006
TEST_05913,0.27172394847322917
TEST_05914,0.4631048293016639
TEST_05915,0.002808607405768916
TEST_05916,0.31375057496402153
TEST_05917,0.23414728803953
TEST_05918,0.33104629478975334
TEST_05919,0.49082826222050574
TEST_05920,0.4641563830638382
TEST_05921,0.0032378810736985487
TEST_05922,0.2243274540907072
TEST_05923,0.3220700384316292
TEST_05924,0.4987609231995594
TEST_05925,0.32840881134536704
TEST_05926,0.3217391038845804
TEST_05927,0.07078413584124386
TEST_05928,0.18482717118197758
TEST_05929,0.24440698764018248
TEST_05930,0.24602495970718072
TEST_05931,0.26948906053734284
TEST_05932,0.4791885624056666
TEST_05933,0.31513679125528
TEST_05934,0.0025207832882995804
TEST_05935,0.2674791036572713
TEST_05936,0.24896582848659893
TEST_05937,0.13383371104406241
TEST_05938,0.4706910589649852
TEST_05939,0.1889494197583435
TEST_05940,0.4469193990658266
TEST_05941,0.18838615922626994
TEST_05942,0.16851755355507692
TEST_05943,0.14389338380677077
TEST_05944,0.166789135230128
TEST_05945,0.2236869137789564
TEST_05946,0.3114045617783348
TEST_05947,0.2318947928830904
TEST_05948,0.47767690413279973
TEST_05949,0.18184960104992823
TEST_05950,0.0184727979100483
TEST_05951,0.07236281764767168
TEST_05952,0.37473013159775576
TEST_05953,0.1389082436551801
TEST_05954,0.4365333887277685
TEST_05955,0.5193549196208692
TEST_05956,0.14647591651081915
TEST_05957,0.005880728271383059
TEST_05958,0.09891236556819795
TEST_05959,0.3544838373595394
TEST_05960,0.48714848471156824
TEST_05961,0.24326116303133102
TEST_05962,0.005564355791034897
TEST_05963,0.25918670840238767
TEST_05964,0.36447579981806844
TEST_05965,0.45367478953008333
TEST_05966,0.007572718744594463
TEST_05967,0.44336837287217346
TEST_05968,0.31104769507337765
TEST_05969,0.0016529505906978683
TEST_05970,0.4286473653815963
TEST_05971,0.28526375098767087
TEST_05972,0.1883563383351029
TEST_05973,0.2819375212743203
TEST_05974,0.5114342072148763
TEST_05975,0.548934307792722
TEST_05976,0.4626598526595078
TEST_05977,0.2769079932183672
TEST_05978,0.2735792201315192
TEST_05979,0.3190646819000805
TEST_05980,0.0019236193458651604
TEST_05981,0.11639385352093166
TEST_05982,0.27430838827919457
TEST_05983,0.31638098345614807
TEST_05984,0.4649085122532181
TEST_05985,0.417007711980125
TEST_05986,0.3909969063169606
TEST_05987,0.4547172424299893
TEST_05988,0.0018218784100405843
TEST_05989,0.1109406529137261
TEST_05990,0.0023941092732306063
TEST_05991,0.4172469634506118
TEST_05992,0.34022110856480603
TEST_05993,0.1291966176951918
TEST_05994,0.14169535067662223
TEST_05995,0.41659116288426745
TEST_05996,0.0020669052728443686
TEST_05997,0.5513582907502647
TEST_05998,0.0022213039888723525
TEST_05999,0.23927832314329964
TEST_06000,0.13716666454628393
TEST_06001,0.39771539481967627
TEST_06002,0.44860913871725555
TEST_06003,0.5555049599447904
TEST_06004,0.1640114024853304
TEST_06005,0.2883665239890016
TEST_06006,0.0448158484817944
TEST_06007,0.1077434421027111
TEST_06008,0.17362825904784196
TEST_06009,0.5567293756354753
TEST_06010,0.3375329944856617
TEST_06011,0.18080793348477892
TEST_06012,0.19670311425678627
TEST_06013,0.24689846915420974
TEST_06014,0.10977784479843097
TEST_06015,0.38078919100559233
TEST_06016,0.1858922668705392
TEST_06017,0.18520719251556547
TEST_06018,0.12099756503920979
TEST_06019,0.008721888287749257
TEST_06020,0.0023064160601990818
TEST_06021,0.08424614126010603
TEST_06022,0.43510732244575284
TEST_06023,0.27900978614669225
TEST_06024,0.3092549821708475
TEST_06025,0.5383857998394064
TEST_06026,0.4237859677777643
TEST_06027,0.1043407575629009
TEST_06028,0.002530027849276751
TEST_06029,0.5201528064641439
TEST_06030,0.4525196067112871
TEST_06031,0.18268713446420945
TEST_06032,0.22093764724799078
TEST_06033,0.30657223230494535
TEST_06034,0.16820636351022153
TEST_06035,0.2193940320223566
TEST_06036,0.3569636881153144
TEST_06037,0.32293417756814446
TEST_06038,0.1697707472229368
TEST_06039,0.494355710948828
TEST_06040,0.46085526339499017
TEST_06041,0.20758566650301344
TEST_06042,0.36661389735837513
TEST_06043,0.5155847743924084
TEST_06044,0.481384580724739
TEST_06045,0.002477564451909668
TEST_06046,0.29224635582811115
TEST_06047,0.21163661346569396
TEST_06048,0.004136769984311617
TEST_06049,0.3829253934350862
TEST_06050,0.1811930192860277
TEST_06051,0.29577554010500107
TEST_06052,0.46065753223090167
TEST_06053,0.2277425518083318
TEST_06054,0.5006253764840196
TEST_06055,0.08174079697526498
TEST_06056,0.21086440883873983
TEST_06057,0.08551446191821023
TEST_06058,0.36548231385610386
TEST_06059,0.10526614904285986
TEST_06060,0.34112779450776015
TEST_06061,0.391908816028181
TEST_06062,0.5497524685723287
TEST_06063,0.2163089687898321
TEST_06064,0.3899313308706313
TEST_06065,0.43051535878233826
TEST_06066,0.06802120028040484
TEST_06067,0.2824841038527826
TEST_06068,0.22981774528274318
TEST_06069,0.3011504391200536
TEST_06070,0.48558093029583177
TEST_06071,0.26161918375674464
TEST_06072,0.3038582056305201
TEST_06073,0.466250029639417
TEST_06074,0.29672565704302856
TEST_06075,0.38879210911712336
TEST_06076,0.3067688302315376
TEST_06077,0.005124939120850883
TEST_06078,0.004449613020586473
TEST_06079,0.007038591459942665
TEST_06080,0.46161041199172476
TEST_06081,0.19880582452758275
TEST_06082,0.3939868974434848
TEST_06083,0.17730573678499084
TEST_06084,0.43200026795764285
TEST_06085,0.20434040527080422
TEST_06086,0.006372522015887301
TEST_06087,0.31022038792141804
TEST_06088,0.16632686173925454
TEST_06089,0.48315838740628425
TEST_06090,0.17507058454717794
TEST_06091,0.2751607031924106
TEST_06092,0.4698395258925705
TEST_06093,0.2845845337598871
TEST_06094,0.0023421491570218564
TEST_06095,0.3518425889773788
TEST_06096,0.2886918157673599
TEST_06097,0.0024714457690245247
TEST_06098,0.17675950341303
TEST_06099,0.20582242998325986
TEST_06100,0.31203959022149225
TEST_06101,0.018965426805176728
TEST_06102,0.3367184098278067
TEST_06103,0.1700015190651427
TEST_06104,0.49838232920324255
TEST_06105,0.3764923478142246
TEST_06106,0.12867768452370654
TEST_06107,0.0022156894974758442
TEST_06108,0.32157162953755714
TEST_06109,0.16254727035305166
TEST_06110,0.10422016661621314
TEST_06111,0.36561488376600676
TEST_06112,0.0025239612585593436
TEST_06113,0.36684536294065695
TEST_06114,0.4914532646443625
TEST_06115,0.00486416362926602
TEST_06116,0.2543581921595119
TEST_06117,0.1583911799127825
TEST_06118,0.3222423967506433
TEST_06119,0.2120342406114734
TEST_06120,0.004086620858606547
TEST_06121,0.007694891751005725
TEST_06122,0.0023303892510242283
TEST_06123,0.1270493861746981
TEST_06124,0.007390657887772829
TEST_06125,0.22180040266455087
TEST_06126,0.002121257666211349
TEST_06127,0.5002508656638283
TEST_06128,0.36606305171123704
TEST_06129,0.2232687498024291
TEST_06130,0.38329072212244447
TEST_06131,0.4133818062327237
TEST_06132,0.017610250163913876
TEST_06133,0.218753871094209
TEST_06134,0.005395901723789127
TEST_06135,0.05991422134046213
TEST_06136,0.2248638258902075
TEST_06137,0.40126447413731253
TEST_06138,0.37231293507734303
TEST_06139,0.17638740248032816
TEST_06140,0.5003596801507262
TEST_06141,0.27653580419035323
TEST_06142,0.028470805166912905
TEST_06143,0.2069261258612737
TEST_06144,0.3061651353509176
TEST_06145,0.28185676527723075
TEST_06146,0.616311914691297
TEST_06147,0.36649245296685035
TEST_06148,0.21037847464900528
TEST_06149,0.0032249571219273025
TEST_06150,0.21993951781646298
TEST_06151,0.1494694182899078
TEST_06152,0.34269956312886973
TEST_06153,0.3355798048593099
TEST_06154,0.0032934445019197544
TEST_06155,0.40769509240693547
TEST_06156,0.3365413742920154
TEST_06157,0.19586412377922832
TEST_06158,0.34715833840255483
TEST_06159,0.14428169983829117
TEST_06160,0.20385334455682486
TEST_06161,0.361892066312034
TEST_06162,0.46348082090300485
TEST_06163,0.3755534718660527
TEST_06164,0.3361726454267894
TEST_06165,0.23104419150815922
TEST_06166,0.21484521599857148
TEST_06167,0.11683131848559732
TEST_06168,0.0061068580373363325
TEST_06169,0.31749398499608955
TEST_06170,0.22057376225313818
TEST_06171,0.22362024442125372
TEST_06172,0.30696577718911733
TEST_06173,0.23183043810442117
TEST_06174,0.4392410992696975
TEST_06175,0.4237988835065038
TEST_06176,0.31443328787821284
TEST_06177,0.23281669666838167
TEST_06178,0.4333320213240327
TEST_06179,0.15894494981574508
TEST_06180,0.1510138589214503
TEST_06181,0.41170257925897175
TEST_06182,0.2648481447414921
TEST_06183,0.2327545082606096
TEST_06184,0.24914872977109384
TEST_06185,0.414156132759783
TEST_06186,0.0598476812653232
TEST_06187,0.3308103115206843
TEST_06188,0.17632175023114108
TEST_06189,0.42435405448694974
TEST_06190,0.05459985046080433
TEST_06191,0.005748516885132702
TEST_06192,0.006089350095588212
TEST_06193,0.266287067624118
TEST_06194,0.0027247036003361803
TEST_06195,0.3766045666248877
TEST_06196,0.43446897779647753
TEST_06197,0.534972823786226
TEST_06198,0.3682045588810512
TEST_06199,0.2950807880272575
TEST_06200,0.23811964904874477
TEST_06201,0.27683981534507807
TEST_06202,0.38235581982738936
TEST_06203,0.10064811629798914
TEST_06204,0.49827061918545446
TEST_06205,0.498072591050748
TEST_06206,0.4675221409635083
TEST_06207,0.001622266846640915
TEST_06208,0.423393139933363
TEST_06209,0.24556159199542257
TEST_06210,0.21122690032025396
TEST_06211,0.3464507397179662
TEST_06212,0.4040418360690413
TEST_06213,0.4605958724059813
TEST_06214,0.11386905131170742
TEST_06215,0.4515810519155834
TEST_06216,0.308283209719116
TEST_06217,0.39402486544353166
TEST_06218,0.07227027577639529
TEST_06219,0.15417779675330118
TEST_06220,0.24348846886464107
TEST_06221,0.5030267489077991
TEST_06222,0.34136989250367744
TEST_06223,0.352263333996774
TEST_06224,0.0022860005278049606
TEST_06225,0.4693710046239233
TEST_06226,0.19620902461423784
TEST_06227,0.13236069806894288
TEST_06228,0.17398934283393475
TEST_06229,0.23114256984576112
TEST_06230,0.5096248821763628
TEST_06231,0.002165189376192357
TEST_06232,0.39947757969993136
TEST_06233,0.12011569465378281
TEST_06234,0.1637056041836117
TEST_06235,0.3967967465418945
TEST_06236,0.4614336520686726
TEST_06237,0.18723609694246499
TEST_06238,0.1255197032643737
TEST_06239,0.003566930620316175
TEST_06240,0.40661199079079524
TEST_06241,0.3693882114911127
TEST_06242,0.5178173361321085
TEST_06243,0.15961848917009702
TEST_06244,0.3003420777256899
TEST_06245,0.12579982392722752
TEST_06246,0.25849872918966366
TEST_06247,0.12620738275117924
TEST_06248,0.45136267827384075
TEST_06249,0.20265199714906068
TEST_06250,0.22176111941415463
TEST_06251,0.19181106263540318
TEST_06252,0.0019649984482030887
TEST_06253,0.15802780329493987
TEST_06254,0.2487797695916922
TEST_06255,0.21032942228337856
TEST_06256,0.3725384677521588
TEST_06257,0.2302191396647774
TEST_06258,0.42844905220981433
TEST_06259,0.2447504331111824
TEST_06260,0.348680175464261
TEST_06261,0.3995583339523539
TEST_06262,0.2594228784187019
TEST_06263,0.49685775726549786
TEST_06264,0.2299895021355725
TEST_06265,0.1770857982644133
TEST_06266,0.07883184414169966
TEST_06267,0.2743902362989115
TEST_06268,0.19966114076581434
TEST_06269,0.3926155004055559
TEST_06270,0.3403099674651233
TEST_06271,0.5150619185743839
TEST_06272,0.4625114706345685
TEST_06273,0.33463448771696874
TEST_06274,0.34395157897212847
TEST_06275,0.4942243340177485
TEST_06276,0.11825455104099726
TEST_06277,0.10095830462741963
TEST_06278,0.005431642760782932
TEST_06279,0.006021639555707908
TEST_06280,0.2127971784803446
TEST_06281,0.35462540298036044
TEST_06282,0.44766722947310655
TEST_06283,0.2868972137288921
TEST_06284,0.5548621769600514
TEST_06285,0.14578087544129395
TEST_06286,0.4184556602033082
TEST_06287,0.2969435626915143
TEST_06288,0.24666827186949838
TEST_06289,0.17372514049586174
TEST_06290,0.3572411277308612
TEST_06291,0.27024902545913304
TEST_06292,0.002641134654854944
TEST_06293,0.0020662957912645262
TEST_06294,0.10073965421929847
TEST_06295,0.14967978858847228
TEST_06296,0.4181279120265472
TEST_06297,0.20816445419960172
TEST_06298,0.3494450592968907
TEST_06299,0.14124481170103886
TEST_06300,0.3283674787258046
TEST_06301,0.007121560112503923
TEST_06302,0.377781314064665
TEST_06303,0.001601621767303457
TEST_06304,0.12968937198988945
TEST_06305,0.18029391469412415
TEST_06306,0.12829437589247558
TEST_06307,0.10294060220671336
TEST_06308,0.11316875938766299
TEST_06309,0.3958296539835104
TEST_06310,0.3324188738651328
TEST_06311,0.36701865710534004
TEST_06312,0.16816175805712502
TEST_06313,0.15981511954036715
TEST_06314,0.6252111468875238
TEST_06315,0.3691456353474563
TEST_06316,0.6197786423999525
TEST_06317,0.2368951206122795
TEST_06318,0.0021072356955608496
TEST_06319,0.297122225812972
TEST_06320,0.5034640354028126
TEST_06321,0.07076422813593923
TEST_06322,0.2859680786792496
TEST_06323,0.5255677807870426
TEST_06324,0.23992734247782138
TEST_06325,0.17432686965486974
TEST_06326,0.06028266967137245
TEST_06327,0.36755645647745816
TEST_06328,0.2444733848869031
TEST_06329,0.3256142051967618
TEST_06330,0.25430251041635
TEST_06331,0.0021400641474066543
TEST_06332,0.09858451682322637
TEST_06333,0.34468455108870744
TEST_06334,0.2512223956496158
TEST_06335,0.5683577395288812
TEST_06336,0.4321598475679471
TEST_06337,0.0037710006203627916
TEST_06338,0.0021175129475687667
TEST_06339,0.002485848253054538
TEST_06340,0.38478472089119664
TEST_06341,0.2824186926616605
TEST_06342,0.2821264630702933
TEST_06343,0.33405404384702336
TEST_06344,0.189326297323563
TEST_06345,0.3316652407780116
TEST_06346,0.12740705698511243
TEST_06347,0.3436672923014191
TEST_06348,0.39695560397774704
TEST_06349,0.3226095539331853
TEST_06350,0.3513924539949474
TEST_06351,0.004056337526254186
TEST_06352,0.31661540658948994
TEST_06353,0.4056212236696341
TEST_06354,0.5128938777897455
TEST_06355,0.2881027596626547
TEST_06356,0.3927411529976243
TEST_06357,0.30124336953383213
TEST_06358,0.5442388819086772
TEST_06359,0.16753013813871148
TEST_06360,0.23722499645609346
TEST_06361,0.43691489079986806
TEST_06362,0.12276590218733247
TEST_06363,0.2980521701951552
TEST_06364,0.21263797578944243
TEST_06365,0.0023724622571433783
TEST_06366,0.0020966964606969614
TEST_06367,0.12747489706241322
TEST_06368,0.2730167383800045
TEST_06369,0.353329826971055
TEST_06370,0.027145511589482932
TEST_06371,0.5179738221377168
TEST_06372,0.33170543894648313
TEST_06373,0.5025325021995298
TEST_06374,0.2186656924094447
TEST_06375,0.34755795761645153
TEST_06376,0.24051665754853874
TEST_06377,0.24171171746783507
TEST_06378,0.4096148141586089
TEST_06379,0.3052240759942344
TEST_06380,0.4862976626191591
TEST_06381,0.3938069974758695
TEST_06382,0.3377117032139993
TEST_06383,0.004848876866860099
TEST_06384,0.062416431213705846
TEST_06385,0.47698225271546063
TEST_06386,0.28280579616416734
TEST_06387,0.0017008698498563047
TEST_06388,0.44539202968394137
TEST_06389,0.36909339223496784
TEST_06390,0.1403302837785326
TEST_06391,0.28451362051944745
TEST_06392,0.2826455603703192
TEST_06393,0.04462237306284402
TEST_06394,0.14391015827991024
TEST_06395,0.5125269143537209
TEST_06396,0.4769976714399935
TEST_06397,0.23506248659529136
TEST_06398,0.13621511581460408
TEST_06399,0.225444245169667
TEST_06400,0.314068112084177
TEST_06401,0.42432610910529617
TEST_06402,0.2737957807368894
TEST_06403,0.34394740279283464
TEST_06404,0.2610207982503897
TEST_06405,0.14833796353519452
TEST_06406,0.5042284019168622
TEST_06407,0.3264915448373607
TEST_06408,0.19034628307398932
TEST_06409,0.28836441491798503
TEST_06410,0.3761524077847644
TEST_06411,0.33967071150543654
TEST_06412,0.21836573321232564
TEST_06413,0.5409140378048107
TEST_06414,0.1003807761265544
TEST_06415,0.4779132567110089
TEST_06416,0.28859361295058916
TEST_06417,0.0011799079618783526
TEST_06418,0.13313523931247548
TEST_06419,0.11840956168092319
TEST_06420,0.24321003260781573
TEST_06421,0.3165762952484903
TEST_06422,0.38696746503193646
TEST_06423,0.35007878076518356
TEST_06424,0.478043276637848
TEST_06425,0.2854576609100774
TEST_06426,0.06238412383748534
TEST_06427,0.22754556982115273
TEST_06428,0.266468818513531
TEST_06429,0.29459156202879794
TEST_06430,0.4599253394415601
TEST_06431,0.002515718076621781
TEST_06432,0.3229680203685692
TEST_06433,0.2868839779074392
TEST_06434,0.1616987496451997
TEST_06435,0.07032894315039427
TEST_06436,0.39651532740646683
TEST_06437,0.3198794690841354
TEST_06438,0.15686032403212596
TEST_06439,0.0012763213496776887
TEST_06440,0.15261567002135107
TEST_06441,0.054872983772232216
TEST_06442,0.02224317744642037
TEST_06443,0.1062643621686438
TEST_06444,0.5137435230231636
TEST_06445,0.22731451720006382
TEST_06446,0.08608908266797058
TEST_06447,0.2759577938177466
TEST_06448,0.4144401390472001
TEST_06449,0.15052587930934533
TEST_06450,0.0024116581057233065
TEST_06451,0.013890636162496202
TEST_06452,0.350724949624305
TEST_06453,0.3665649075955133
TEST_06454,0.36974246366942376
TEST_06455,0.0013918160909716976
TEST_06456,0.002724755233357593
TEST_06457,0.29817690315849266
TEST_06458,0.0024444258942890496
TEST_06459,0.3047612574331752
TEST_06460,0.13072584221532405
TEST_06461,0.004232821503235278
TEST_06462,0.1936185640209633
TEST_06463,0.41014019333809115
TEST_06464,0.4499703415432486
TEST_06465,0.17907932005433425
TEST_06466,0.419884543063163
TEST_06467,0.005732092405600054
TEST_06468,0.0020228402883499196
TEST_06469,0.002268582652762551
TEST_06470,0.32482347754402685
TEST_06471,0.17730791441299873
TEST_06472,0.0017300741742437742
TEST_06473,0.0021498786198246573
TEST_06474,0.002691545261853365
TEST_06475,0.3763264723042512
TEST_06476,0.21552132402003488
TEST_06477,0.32773850496924534
TEST_06478,0.0797188506674625
TEST_06479,0.23297576333406664
TEST_06480,0.495185050847336
TEST_06481,0.0016284153462867374
TEST_06482,0.14684046310394552
TEST_06483,0.5869003257315167
TEST_06484,0.4958028715182497
TEST_06485,0.2855992342121717
TEST_06486,0.3258986214298529
TEST_06487,0.38926929107273817
TEST_06488,0.43056559934663585
TEST_06489,0.5807768622617117
TEST_06490,0.23585576652531443
TEST_06491,0.4183190534848255
TEST_06492,0.478005659742874
TEST_06493,0.0071819927249300005
TEST_06494,0.25021349956321487
TEST_06495,0.40502813423681816
TEST_06496,0.37225106698991356
TEST_06497,0.23971633572806558
