ID,probability
TEST_21106,0.008207649651008328
TEST_21107,0.27383998588809066
TEST_21108,0.005744880625535742
TEST_21109,0.206965490029826
TEST_21110,0.12000226296758211
TEST_21111,0.5550235538419989
TEST_21112,0.43888131194197144
TEST_21113,0.3379277362614979
TEST_21114,0.17901388134035037
TEST_21115,0.46856827833449327
TEST_21116,0.2778721974535027
TEST_21117,0.2439947173121383
TEST_21118,0.3759155425746746
TEST_21119,0.2764208395895488
TEST_21120,0.39718830424876306
TEST_21121,0.11882969649297344
TEST_21122,0.10173853852472713
TEST_21123,0.003851745435793674
TEST_21124,0.4506115542476814
TEST_21125,0.4369145991276706
TEST_21126,0.12350728763679902
TEST_21127,0.3093788187711557
TEST_21128,0.31208252538975767
TEST_21129,0.4045157063929173
TEST_21130,0.21351609951427378
TEST_21131,0.27441073564197216
TEST_21132,0.005296498684951014
TEST_21133,0.07767274907316529
TEST_21134,0.246108783500255
TEST_21135,0.37772409736874224
TEST_21136,0.33083957246793133
TEST_21137,0.32776052145279866
TEST_21138,0.32990510175607246
TEST_21139,0.004536555694459847
TEST_21140,0.10980161292317643
TEST_21141,0.2837697774806373
TEST_21142,0.462095356498764
TEST_21143,0.31923828404579385
TEST_21144,0.27535756794606825
TEST_21145,0.33851727622721267
TEST_21146,0.22046639284574113
TEST_21147,0.18161655009162778
TEST_21148,0.44953816139793346
TEST_21149,0.36928387210397573
TEST_21150,0.107087435482502
TEST_21151,0.21752572303849446
TEST_21152,0.06457760531061153
TEST_21153,0.09380634199486126
TEST_21154,0.007824412347361044
TEST_21155,0.2710126841434266
TEST_21156,0.5136447696192609
TEST_21157,0.23450443174854493
TEST_21158,0.12686958178992663
TEST_21159,0.007999618723313895
TEST_21160,0.2892346436116822
TEST_21161,0.30271505360386713
TEST_21162,0.34774217027654686
TEST_21163,0.1425357534697796
TEST_21164,0.46715809345519776
TEST_21165,0.47316797164764784
TEST_21166,0.07399156712398744
TEST_21167,0.40170318683732936
TEST_21168,0.008582044648919512
TEST_21169,0.011233818501378313
TEST_21170,0.003900002037437082
TEST_21171,0.4343474949662417
TEST_21172,0.4200411764231113
TEST_21173,0.27145242299042616
TEST_21174,0.31800165654017504
TEST_21175,0.5611840958166734
TEST_21176,0.2348162250618565
TEST_21177,0.2211126132730488
TEST_21178,0.0046644236071157474
TEST_21179,0.2865526146512918
TEST_21180,0.4452618426218761
TEST_21181,0.38300543560664774
TEST_21182,0.4808218779330725
TEST_21183,0.4424680225771341
TEST_21184,0.005008345363731112
TEST_21185,0.3533751218234776
TEST_21186,0.28660315604293246
TEST_21187,0.3299408716121429
TEST_21188,0.28002090160468546
TEST_21189,0.12877349589874734
TEST_21190,0.2028461385272269
TEST_21191,0.4626809015305469
TEST_21192,0.22585823134592056
TEST_21193,0.20560266677857797
TEST_21194,0.3679804985137861
TEST_21195,0.27531251098511866
TEST_21196,0.11267745347303643
TEST_21197,0.21086428916751251
TEST_21198,0.5526089260329422
TEST_21199,0.4923611512425297
TEST_21200,0.2789614259133863
TEST_21201,0.32279144268442883
TEST_21202,0.26808103422866847
TEST_21203,0.26071328306651476
TEST_21204,0.4296029565366792
TEST_21205,0.0069833386651999224
TEST_21206,0.5222599828334625
TEST_21207,0.004587049530681356
TEST_21208,0.1821881905468063
TEST_21209,0.42813782956615654
TEST_21210,0.3954294826272955
TEST_21211,0.39854075719060283
TEST_21212,0.2655649026063165
TEST_21213,0.32781362196968283
TEST_21214,0.31958516568026996
TEST_21215,0.11975315893077948
TEST_21216,0.21480439161371262
TEST_21217,0.15289763215004268
TEST_21218,0.4702934664279817
TEST_21219,0.07624078766754318
TEST_21220,0.14407109263248608
TEST_21221,0.13990825986398045
TEST_21222,0.26219882470670497
TEST_21223,0.2838079848275681
TEST_21224,0.246243749352236
TEST_21225,0.36617490798275176
TEST_21226,0.12653238020918972
TEST_21227,0.26292889124541113
TEST_21228,0.23889986736366617
TEST_21229,0.18999198035410525
TEST_21230,0.13750027201857568
TEST_21231,0.1212606900968546
TEST_21232,0.3614543306676265
TEST_21233,0.006855931340101148
TEST_21234,0.05678087416134069
TEST_21235,0.44587961805932175
TEST_21236,0.09694461796510917
TEST_21237,0.35025862650215495
TEST_21238,0.23398202419025582
TEST_21239,0.004455132169877644
TEST_21240,0.473137333382247
TEST_21241,0.2387220357308909
TEST_21242,0.22487831109279036
TEST_21243,0.27954946621609345
TEST_21244,0.1367207241948912
TEST_21245,0.13142984205779293
TEST_21246,0.23558112718018667
TEST_21247,0.33157547433791
TEST_21248,0.13811159199226877
TEST_21249,0.1320449373285057
TEST_21250,0.0035843658735649677
TEST_21251,0.18231879236738155
TEST_21252,0.14954544256113805
TEST_21253,0.46352027194200174
TEST_21254,0.18709032838490255
TEST_21255,0.10578929459989525
TEST_21256,0.4339971008833922
TEST_21257,0.20027395910497953
TEST_21258,0.46644934782999614
TEST_21259,0.18301547690016676
TEST_21260,0.007119408346728057
TEST_21261,0.6261293903137337
TEST_21262,0.21836267167267231
TEST_21263,0.0436260365505505
TEST_21264,0.32665469110971257
TEST_21265,0.4157641228077219
TEST_21266,0.006631076151048163
TEST_21267,0.036105108305109504
TEST_21268,0.006744145807874743
TEST_21269,0.19192141594997406
TEST_21270,0.022593480874302047
TEST_21271,0.004930523256754376
TEST_21272,0.031742865996062256
TEST_21273,0.30140981197477634
TEST_21274,0.5832473166018922
TEST_21275,0.30788469369367855
TEST_21276,0.21206836715777289
TEST_21277,0.2579527628069206
TEST_21278,0.2553138154707815
TEST_21279,0.042480306269632846
TEST_21280,0.23593491402623584
TEST_21281,0.33007426459944206
TEST_21282,0.34370522956586835
TEST_21283,0.20679229031654617
TEST_21284,0.005870429193424652
TEST_21285,0.2570027173174928
TEST_21286,0.2358253442298182
TEST_21287,0.3723914159622049
TEST_21288,0.004786323458206471
TEST_21289,0.10308288210621719
TEST_21290,0.34108078797090613
TEST_21291,0.2941741798274125
TEST_21292,0.16920494723650173
TEST_21293,0.03952654771467075
TEST_21294,0.0061583380151539885
TEST_21295,0.004563693189591664
TEST_21296,0.15921393636622966
TEST_21297,0.252852443313686
TEST_21298,0.20923308545192673
TEST_21299,0.33216714952342974
TEST_21300,0.1559347990580378
TEST_21301,0.40323476136996783
TEST_21302,0.3764335918268524
TEST_21303,0.2770190397175218
TEST_21304,0.186958602580161
TEST_21305,0.3222597953101933
TEST_21306,0.33029614201103524
TEST_21307,0.009033421012707933
TEST_21308,0.38193872689341096
TEST_21309,0.18185487707926773
TEST_21310,0.3874609112204615
TEST_21311,0.19499428444002892
TEST_21312,0.417976722358535
TEST_21313,0.47524172187722624
TEST_21314,0.4125185171397678
TEST_21315,0.3347409223099497
TEST_21316,0.41334750052220126
TEST_21317,0.00820580011229937
TEST_21318,0.31784098810128186
TEST_21319,0.4270665150121863
TEST_21320,0.3922768814221729
TEST_21321,0.17663007498470024
TEST_21322,0.32383858666033166
TEST_21323,0.397187258706651
TEST_21324,0.24718675744571447
TEST_21325,0.18832012847661447
TEST_21326,0.366329421088257
TEST_21327,0.48936709772349335
TEST_21328,0.005402260104183137
TEST_21329,0.23657640828571208
TEST_21330,0.29293436519942095
TEST_21331,0.2675692781760118
TEST_21332,0.5724191255404434
TEST_21333,0.09967579372146491
TEST_21334,0.21779877317347712
TEST_21335,0.2308345041522539
TEST_21336,0.37194736960698627
TEST_21337,0.06754422350055872
TEST_21338,0.5410495156161157
TEST_21339,0.4393759085023021
TEST_21340,0.39880796665220497
TEST_21341,0.30143715393236126
TEST_21342,0.2066139908888369
TEST_21343,0.007122919242983071
TEST_21344,0.5190430564085579
TEST_21345,0.40505795469291445
TEST_21346,0.20323478964762043
TEST_21347,0.005014740096673827
TEST_21348,0.49896088258009885
TEST_21349,0.13104369426622367
TEST_21350,0.005410006723812057
TEST_21351,0.5022981558361357
TEST_21352,0.31883537333430834
TEST_21353,0.3656952437612465
TEST_21354,0.3132976774584207
TEST_21355,0.2234746120983206
TEST_21356,0.19789286688232388
TEST_21357,0.4624170945046296
TEST_21358,0.004277408428959996
TEST_21359,0.3524295759249083
TEST_21360,0.018512729743266586
TEST_21361,0.30227970302329776
TEST_21362,0.37258679435113334
TEST_21363,0.226647954663524
TEST_21364,0.42102999520482526
TEST_21365,0.3262473716478484
TEST_21366,0.25275630665095966
TEST_21367,0.489273284415431
TEST_21368,0.28499159238431143
TEST_21369,0.11466598404464436
TEST_21370,0.372869749011505
TEST_21371,0.3477473159712012
TEST_21372,0.11383778598185929
TEST_21373,0.3960313833723358
TEST_21374,0.19440611673863983
TEST_21375,0.343641762295953
TEST_21376,0.12285649140031035
TEST_21377,0.14022016109089616
TEST_21378,0.006402418527246693
TEST_21379,0.005405987629865666
TEST_21380,0.19728694720184234
TEST_21381,0.2847540452539756
TEST_21382,0.10489107455338788
TEST_21383,0.11745465385635215
TEST_21384,0.009261730929481012
TEST_21385,0.004787871263665997
TEST_21386,0.5622273963439428
TEST_21387,0.4151057335277787
TEST_21388,0.24838462279378068
TEST_21389,0.17395479295836908
TEST_21390,0.5137621433799735
TEST_21391,0.38608366314259707
TEST_21392,0.3754298169835794
TEST_21393,0.00819040454434402
TEST_21394,0.07530633165108803
TEST_21395,0.22752744670647135
TEST_21396,0.3648136915468107
TEST_21397,0.2597650786855225
TEST_21398,0.24077791432082465
TEST_21399,0.0042819727503474216
TEST_21400,0.25709137584593467
TEST_21401,0.3908047544556881
TEST_21402,0.25968471566761675
TEST_21403,0.49292007778103103
TEST_21404,0.2270480564199188
TEST_21405,0.1591610392910413
TEST_21406,0.3585567422715765
TEST_21407,0.5151781754355562
TEST_21408,0.597587900097256
TEST_21409,0.16676279356550922
TEST_21410,0.23415914997457668
TEST_21411,0.003899331528303243
TEST_21412,0.5005195232649532
TEST_21413,0.5284114302069923
TEST_21414,0.4121047902174497
TEST_21415,0.44810873111001714
TEST_21416,0.14576799764351714
TEST_21417,0.004383278652445814
TEST_21418,0.5569733141414954
TEST_21419,0.5050892553891069
TEST_21420,0.2861242959533881
TEST_21421,0.17479112176218708
TEST_21422,0.4531024944278093
TEST_21423,0.5165737907820204
TEST_21424,0.14626150024528725
TEST_21425,0.006391175064939845
TEST_21426,0.21722122351520207
TEST_21427,0.3888915704039195
TEST_21428,0.25766182776495516
TEST_21429,0.37596951645023385
TEST_21430,0.16831533599641943
TEST_21431,0.0055909344255824014
TEST_21432,0.25436522387351573
TEST_21433,0.5118061623237606
TEST_21434,0.3717702816194228
TEST_21435,0.4632455235086822
TEST_21436,0.3416215010560788
TEST_21437,0.11737601100620451
TEST_21438,0.006354145638749812
TEST_21439,0.4693707430509443
TEST_21440,0.2660326249745121
TEST_21441,0.2612172313365476
TEST_21442,0.37635520934394795
TEST_21443,0.19847857231350843
TEST_21444,0.2541737241520895
TEST_21445,0.006311025389996613
TEST_21446,0.3372495060200082
TEST_21447,0.09261184902310575
TEST_21448,0.1312070635960201
TEST_21449,0.22441812230759817
TEST_21450,0.2998454157929373
TEST_21451,0.42887203772993787
TEST_21452,0.3884886915357393
TEST_21453,0.4948097400080593
TEST_21454,0.07936175376419008
TEST_21455,0.004271814843108696
TEST_21456,0.44430201602829195
TEST_21457,0.24240448857932093
TEST_21458,0.23193538729010713
TEST_21459,0.3442922509547633
TEST_21460,0.39149569863093714
TEST_21461,0.43480504928790736
TEST_21462,0.048158637306941574
TEST_21463,0.00460175017051521
TEST_21464,0.005736026841009477
TEST_21465,0.5037150169023155
TEST_21466,0.3266294641273636
TEST_21467,0.4000072994708023
TEST_21468,0.2286974616832739
TEST_21469,0.19515742473137118
TEST_21470,0.2550074088710408
TEST_21471,0.38015729233068113
TEST_21472,0.2878764976634421
TEST_21473,0.14400790697115462
TEST_21474,0.30387218012745226
TEST_21475,0.5846046257918649
TEST_21476,0.25118176909002216
TEST_21477,0.10147399124901169
TEST_21478,0.004119826202663593
TEST_21479,0.41789571105162604
TEST_21480,0.159516994864022
TEST_21481,0.2837264999137154
TEST_21482,0.3460910814495976
TEST_21483,0.0670856236244628
TEST_21484,0.39747470388180195
TEST_21485,0.36584772024466283
TEST_21486,0.22635003055300482
TEST_21487,0.005929087897289965
TEST_21488,0.005930871486351366
TEST_21489,0.00504241649267369
TEST_21490,0.32217330281157674
TEST_21491,0.3756241596216644
TEST_21492,0.4133258231780433
TEST_21493,0.4073578604838568
TEST_21494,0.31817039318676343
TEST_21495,0.2973785340491835
TEST_21496,0.25154263342819394
TEST_21497,0.26974580697181455
TEST_21498,0.2316317266934959
TEST_21499,0.3085115568442236
TEST_21500,0.003928685886282245
TEST_21501,0.2564459787187634
TEST_21502,0.10754459987227313
TEST_21503,0.4998400573410607
TEST_21504,0.005067341657697537
TEST_21505,0.3732402270869779
TEST_21506,0.5093275762557439
TEST_21507,0.5090262875086592
TEST_21508,0.2754443179521209
TEST_21509,0.46428327571449096
TEST_21510,0.2964006039538885
TEST_21511,0.00588242960696665
TEST_21512,0.43126926620835654
TEST_21513,0.009572847424551171
TEST_21514,0.4505937195789975
TEST_21515,0.3867427115209107
TEST_21516,0.43226545225093915
TEST_21517,0.15909804569630764
TEST_21518,0.13612102438014126
TEST_21519,0.1194768249364978
TEST_21520,0.21006226759068644
TEST_21521,0.1684411906038817
TEST_21522,0.004478470040408727
TEST_21523,0.5017608826135094
TEST_21524,0.3403318316684024
TEST_21525,0.031190883362781606
TEST_21526,0.30954149593875147
TEST_21527,0.006468546399788548
TEST_21528,0.01032102053082664
TEST_21529,0.00560178465314982
TEST_21530,0.31157808136790377
TEST_21531,0.35122954179409605
TEST_21532,0.3097384659999548
TEST_21533,0.2652522563284414
TEST_21534,0.3380731379802162
TEST_21535,0.4357268187070404
TEST_21536,0.2358758837150941
TEST_21537,0.2643525481577825
TEST_21538,0.26190749867302765
TEST_21539,0.31441914345382077
TEST_21540,0.36627298144272463
TEST_21541,0.1217142398013524
TEST_21542,0.4273160173477434
TEST_21543,0.23427243863121056
TEST_21544,0.18895365607019296
TEST_21545,0.3830628399756296
TEST_21546,0.006678682229945623
TEST_21547,0.19610902144698242
TEST_21548,0.21083123827729813
TEST_21549,0.4641223073642158
TEST_21550,0.005313082555403887
TEST_21551,0.32858038470703993
TEST_21552,0.004156290971827696
TEST_21553,0.310119966157602
TEST_21554,0.48449607302237996
TEST_21555,0.11736187512115202
TEST_21556,0.15094973159244368
TEST_21557,0.192002249841009
TEST_21558,0.2098895034563958
TEST_21559,0.15898745443215806
TEST_21560,0.23412008382204577
TEST_21561,0.005062093752946807
TEST_21562,0.3803312787054061
TEST_21563,0.45848470028690747
TEST_21564,0.004370716100958846
TEST_21565,0.005774529763769796
TEST_21566,0.19399378232633396
TEST_21567,0.2339266784285516
TEST_21568,0.10460554289065548
TEST_21569,0.4149785111231601
TEST_21570,0.005787980799959292
TEST_21571,0.2549844618391808
TEST_21572,0.34757414894312927
TEST_21573,0.23782697285281063
TEST_21574,0.540370947471148
TEST_21575,0.26396668209408886
TEST_21576,0.4805468605689663
TEST_21577,0.5206893216474426
TEST_21578,0.32277212806913375
TEST_21579,0.44237340426388894
TEST_21580,0.2736185899980655
TEST_21581,0.2332581932873645
TEST_21582,0.032342710396496374
TEST_21583,0.05183741428845902
TEST_21584,0.005384560353047053
TEST_21585,0.6466204727186308
TEST_21586,0.30460365002484846
TEST_21587,0.29027188097062084
TEST_21588,0.004782366497003508
TEST_21589,0.5484641476650978
TEST_21590,0.16063684281868662
TEST_21591,0.1930740819169432
TEST_21592,0.25860621172610104
TEST_21593,0.253035432964107
TEST_21594,0.2846497277953445
TEST_21595,0.0051188189242185635
TEST_21596,0.2931849418140686
TEST_21597,0.13476599318718835
TEST_21598,0.3535280066319526
TEST_21599,0.30778960876450906
TEST_21600,0.4875395045917479
TEST_21601,0.2959607594335202
TEST_21602,0.0144330778113473
TEST_21603,0.3198484041453899
TEST_21604,0.15409880655726227
TEST_21605,0.14936014345486023
TEST_21606,0.24459690720509605
TEST_21607,0.26945765934579236
TEST_21608,0.4697530431245943
TEST_21609,0.4168453260683712
TEST_21610,0.36663418817504867
TEST_21611,0.1918256283701046
TEST_21612,0.280720616419218
TEST_21613,0.40047636938615844
TEST_21614,0.2759266113424991
TEST_21615,0.36709366400939675
TEST_21616,0.20348551969921852
TEST_21617,0.16125443514694351
TEST_21618,0.1872522144258367
TEST_21619,0.0047774618266524516
TEST_21620,0.44485198646482443
TEST_21621,0.21660867686132504
TEST_21622,0.30616022171792256
TEST_21623,0.36047798503678136
TEST_21624,0.03698209351810644
TEST_21625,0.1513544768511145
TEST_21626,0.25991573115323147
TEST_21627,0.3592098242867554
TEST_21628,0.007310188522727006
TEST_21629,0.17860602508415194
TEST_21630,0.39705090004987875
TEST_21631,0.23215582558419076
TEST_21632,0.36360142272666685
TEST_21633,0.39795316969079764
TEST_21634,0.03813179520484901
TEST_21635,0.4521640104022272
TEST_21636,0.008221313867191653
TEST_21637,0.11258893774802678
TEST_21638,0.3751319471094807
TEST_21639,0.004336728560212595
TEST_21640,0.28684952228836447
TEST_21641,0.3790196130020471
TEST_21642,0.20030269954583543
TEST_21643,0.23604642103973514
TEST_21644,0.36300639142853164
TEST_21645,0.364871154542637
TEST_21646,0.4691248526712116
TEST_21647,0.28241334069167967
TEST_21648,0.23681271719984232
TEST_21649,0.37496667696014335
TEST_21650,0.1589403418265195
TEST_21651,0.25011677788463277
TEST_21652,0.18867508604756675
TEST_21653,0.5581704017177698
TEST_21654,0.005653601601243003
TEST_21655,0.40206357427197925
TEST_21656,0.10844935741668457
TEST_21657,0.3641178121555101
TEST_21658,0.2890268718526852
TEST_21659,0.30724944302740786
TEST_21660,0.35459074747193675
TEST_21661,0.423347536076651
TEST_21662,0.285996896618732
TEST_21663,0.396075313610862
TEST_21664,0.004271153652132126
TEST_21665,0.030631435201075762
TEST_21666,0.5415098996565346
TEST_21667,0.4558458662722059
TEST_21668,0.30306066331029563
TEST_21669,0.10816482711011102
TEST_21670,0.40543919374160126
TEST_21671,0.2934604325008891
TEST_21672,0.4707991725321706
TEST_21673,0.3479917147639603
TEST_21674,0.007642071284150431
TEST_21675,0.2009433451683838
TEST_21676,0.3890752935706234
TEST_21677,0.2821234374730631
TEST_21678,0.17640385094124994
TEST_21679,0.007009522867817235
TEST_21680,0.0037728231027694677
TEST_21681,0.0038314931875382575
TEST_21682,0.6817118721806005
TEST_21683,0.23826989265020332
TEST_21684,0.5109124748119745
TEST_21685,0.37273383976207214
TEST_21686,0.28382390337304486
TEST_21687,0.4118935056123653
TEST_21688,0.3609993717636633
TEST_21689,0.004127559086742572
TEST_21690,0.1833122359166127
TEST_21691,0.3783131229306043
TEST_21692,0.06781625209175353
TEST_21693,0.26097422056876773
TEST_21694,0.007844928828473784
TEST_21695,0.3490574550785697
TEST_21696,0.343133791788767
TEST_21697,0.1309761488660069
TEST_21698,0.2681013449094554
TEST_21699,0.32459727497768515
TEST_21700,0.2967272290872466
TEST_21701,0.2574776763725179
TEST_21702,0.2745736271173478
TEST_21703,0.4959064741140664
TEST_21704,0.005168760381873184
TEST_21705,0.28536033648221437
TEST_21706,0.4289477316089599
TEST_21707,0.6474625162714662
TEST_21708,0.003744395474493389
TEST_21709,0.2884005196406937
TEST_21710,0.06650728352746355
TEST_21711,0.005126489105973687
TEST_21712,0.4616963032172177
TEST_21713,0.49998346017721745
TEST_21714,0.3724178203356883
TEST_21715,0.059476956626887637
TEST_21716,0.41064261863850543
TEST_21717,0.08608045124004254
TEST_21718,0.21674449458946293
TEST_21719,0.004143774315849217
TEST_21720,0.19733690250118796
TEST_21721,0.2792482362671254
TEST_21722,0.5401967100974482
TEST_21723,0.3779785818930121
TEST_21724,0.0981987299634343
TEST_21725,0.31137523961729824
TEST_21726,0.06409502315172395
TEST_21727,0.5975929404181127
TEST_21728,0.11923981888222163
TEST_21729,0.4138056865950351
TEST_21730,0.0044712537160279935
TEST_21731,0.22057245889249172
TEST_21732,0.3643812307484399
TEST_21733,0.5314998782302889
TEST_21734,0.5170323572569939
TEST_21735,0.592226268460228
TEST_21736,0.2778624590019218
TEST_21737,0.2953953803592929
TEST_21738,0.056921752133708925
TEST_21739,0.3343324974519204
TEST_21740,0.010554144817827533
TEST_21741,0.15602892970697663
TEST_21742,0.25032978077848467
TEST_21743,0.48436776897340506
TEST_21744,0.005508256526355166
TEST_21745,0.40799043834113613
TEST_21746,0.401330542567855
TEST_21747,0.33492585567214433
TEST_21748,0.3627904792317717
TEST_21749,0.46131245490011064
TEST_21750,0.23834907466178074
TEST_21751,0.3111773487710766
TEST_21752,0.17217463236527736
TEST_21753,0.32463817516892296
TEST_21754,0.5127267634821346
TEST_21755,0.3563950814639207
TEST_21756,0.13999250880775072
TEST_21757,0.15566468944593834
TEST_21758,0.3201156970334454
TEST_21759,0.08506614999273365
TEST_21760,0.22631360918757132
TEST_21761,0.208735012967967
TEST_21762,0.15954776558804581
TEST_21763,0.19620661659484678
TEST_21764,0.007992092962972647
TEST_21765,0.05711851849035496
TEST_21766,0.1864772603543839
TEST_21767,0.004762178231745975
TEST_21768,0.24471602963816896
TEST_21769,0.31169493271091864
TEST_21770,0.3176114032007074
TEST_21771,0.007823051394636165
TEST_21772,0.3711187363445338
TEST_21773,0.26309494092264607
TEST_21774,0.496740260678547
TEST_21775,0.262753002718159
TEST_21776,0.3720491306538649
TEST_21777,0.14862883529984156
TEST_21778,0.3348681339460019
TEST_21779,0.3939927253469974
TEST_21780,0.2326745675048433
TEST_21781,0.5351780268978665
TEST_21782,0.09932778286118846
TEST_21783,0.3320768422347776
TEST_21784,0.27346015045935257
TEST_21785,0.3533111560016475
TEST_21786,0.2870116247295201
TEST_21787,0.11095549893651255
TEST_21788,0.0040383986349782
TEST_21789,0.43948612732757913
TEST_21790,0.3564143018350997
TEST_21791,0.5224252516245041
TEST_21792,0.2962225532235275
TEST_21793,0.207172611628871
TEST_21794,0.17182403530939638
TEST_21795,0.0036812504206948705
TEST_21796,0.4869161694986169
TEST_21797,0.008404905416452255
TEST_21798,0.34007360015947175
TEST_21799,0.32373691206847316
TEST_21800,0.35643192524179534
TEST_21801,0.23463372426195833
TEST_21802,0.03332106941764946
TEST_21803,0.24616605131471278
TEST_21804,0.1864350743981351
TEST_21805,0.13644276822324608
TEST_21806,0.23405260911492942
TEST_21807,0.28069973746132737
TEST_21808,0.00428361646556963
TEST_21809,0.22457982416813252
TEST_21810,0.31028022034113706
TEST_21811,0.3667296874172756
TEST_21812,0.003916132074514997
TEST_21813,0.4294251337823401
TEST_21814,0.5043868254897522
TEST_21815,0.19093456639700798
TEST_21816,0.003906814193067444
TEST_21817,0.24144243532054688
TEST_21818,0.5313539714517501
TEST_21819,0.4860567781116148
TEST_21820,0.42893833233767664
TEST_21821,0.13801874245870513
TEST_21822,0.00645930378625552
TEST_21823,0.19672950353386864
TEST_21824,0.3350155740545237
TEST_21825,0.18749915169360654
TEST_21826,0.43660615845410783
TEST_21827,0.2545217398771576
TEST_21828,0.25321690688121795
TEST_21829,0.3339746117291351
TEST_21830,0.09809104735384512
TEST_21831,0.0039687383091521165
TEST_21832,0.29422509362023436
TEST_21833,0.40076010061989414
TEST_21834,0.2956687498442651
TEST_21835,0.11690660885815339
TEST_21836,0.08626337852692281
TEST_21837,0.4740642278274313
TEST_21838,0.5214812030504187
TEST_21839,0.31325857635609955
TEST_21840,0.40755563911120524
TEST_21841,0.36360800225108275
TEST_21842,0.36248210873852454
TEST_21843,0.15434633027035966
TEST_21844,0.3968829084548276
TEST_21845,0.3361829708830292
TEST_21846,0.465851763390444
TEST_21847,0.3352874677620342
TEST_21848,0.3063364820597692
TEST_21849,0.5250998087165937
TEST_21850,0.4058559211157082
TEST_21851,0.2790269320913241
TEST_21852,0.5413545994774
TEST_21853,0.007481085958780039
TEST_21854,0.33805885600423674
TEST_21855,0.22240895558586316
TEST_21856,0.38267108227146834
TEST_21857,0.00490545675400162
TEST_21858,0.00448433180590785
TEST_21859,0.2791008559245698
TEST_21860,0.12969605880751553
TEST_21861,0.004442659449179968
TEST_21862,0.2266089789005844
TEST_21863,0.20621205275011978
TEST_21864,0.2010359943402483
TEST_21865,0.005560837498049021
TEST_21866,0.00482074705704629
TEST_21867,0.310133007452649
TEST_21868,0.29949221026691814
TEST_21869,0.31799522368460803
TEST_21870,0.38227602072040934
TEST_21871,0.3472272585106127
TEST_21872,0.16752399845895155
TEST_21873,0.11304157573736576
TEST_21874,0.5237062065890294
TEST_21875,0.007976254965604362
TEST_21876,0.16661158327166117
TEST_21877,0.47024109086476373
TEST_21878,0.2442056701982849
TEST_21879,0.20348472890565367
TEST_21880,0.3013098791865739
TEST_21881,0.33847731808893433
TEST_21882,0.6779890944512286
TEST_21883,0.46958563882136495
TEST_21884,0.46102916539039385
TEST_21885,0.006770522448260144
TEST_21886,0.4715405103926488
TEST_21887,0.32639351555105905
TEST_21888,0.27275903097190757
TEST_21889,0.4293748952227703
TEST_21890,0.5931215018631033
TEST_21891,0.45108593067491487
TEST_21892,0.5194953083536271
TEST_21893,0.24729053509974203
TEST_21894,0.39282771843846215
TEST_21895,0.15081851233467328
TEST_21896,0.30985864831561044
TEST_21897,0.5370369364238182
TEST_21898,0.29795346942150935
TEST_21899,0.1460089870536217
TEST_21900,0.17739347795749524
TEST_21901,0.4300858701629854
TEST_21902,0.004085949799453487
TEST_21903,0.3218109130128706
TEST_21904,0.24373688526408138
TEST_21905,0.0036562703896052965
TEST_21906,0.499297952738632
TEST_21907,0.402301386097439
TEST_21908,0.3475457383425486
TEST_21909,0.20129387980678523
TEST_21910,0.30311970723277865
TEST_21911,0.4478741827089398
TEST_21912,0.42217808352887287
TEST_21913,0.3026037698057892
TEST_21914,0.008313441639624247
TEST_21915,0.344546638963422
TEST_21916,0.32056752395021093
TEST_21917,0.19755217365007888
TEST_21918,0.2341999808130408
TEST_21919,0.40773531188907575
TEST_21920,0.3527617033080881
TEST_21921,0.17827167713730055
TEST_21922,0.532623442131424
TEST_21923,0.29669173512422403
TEST_21924,0.2308306270965809
TEST_21925,0.03993125456911736
TEST_21926,0.005855971034475308
TEST_21927,0.23693751717460812
TEST_21928,0.4607643202863778
TEST_21929,0.15536486068312638
TEST_21930,0.013819438111227775
TEST_21931,0.47188612099062366
TEST_21932,0.40497887087343215
TEST_21933,0.33413287271503683
TEST_21934,0.3503845982529802
TEST_21935,0.006698811050727199
TEST_21936,0.2044278372202654
TEST_21937,0.34268619259283917
TEST_21938,0.48942960958541065
TEST_21939,0.5552382074420031
TEST_21940,0.477901409219793
TEST_21941,0.00588071300689706
TEST_21942,0.5280634318301549
TEST_21943,0.004490456121246669
TEST_21944,0.30006171423894507
TEST_21945,0.31224443137956476
TEST_21946,0.2658102278168372
TEST_21947,0.008482445449943178
TEST_21948,0.06879847806291634
TEST_21949,0.30926995131178164
TEST_21950,0.1512541253779898
TEST_21951,0.004851475299248828
TEST_21952,0.46679467656828605
TEST_21953,0.2877446926326896
TEST_21954,0.3086665599786364
TEST_21955,0.004960290643937246
TEST_21956,0.17391248490717168
TEST_21957,0.0043604831379709585
TEST_21958,0.004027282941190065
TEST_21959,0.19694377598603016
TEST_21960,0.25890134819817767
TEST_21961,0.5527415033249878
TEST_21962,0.16681492252340352
TEST_21963,0.005069619980340426
TEST_21964,0.11992912270868049
TEST_21965,0.2606227248552742
TEST_21966,0.1264756572495815
TEST_21967,0.3855879856310367
TEST_21968,0.2556771852790255
TEST_21969,0.30587197022510176
TEST_21970,0.15986223045532752
TEST_21971,0.004976653365527788
TEST_21972,0.003550309607301464
TEST_21973,0.3620865542687125
TEST_21974,0.4366574085754209
TEST_21975,0.2613566016055783
TEST_21976,0.00472352943889466
TEST_21977,0.2187925081605863
TEST_21978,0.1496298232235006
TEST_21979,0.30941548053347273
TEST_21980,0.3805969503102814
TEST_21981,0.3593279760875968
