ID,probability
TEST_12520,0.13912752488217112
TEST_12521,0.0023614246959640403
TEST_12522,0.039986882765711176
TEST_12523,0.030445291076463134
TEST_12524,0.3735770446105061
TEST_12525,0.4635535856571424
TEST_12526,0.2903916359390403
TEST_12527,0.17102205059678435
TEST_12528,0.4963376003574108
TEST_12529,0.26135093728201775
TEST_12530,0.32900350555782487
TEST_12531,0.3575783556563601
TEST_12532,0.34433313765155715
TEST_12533,0.003051596086424122
TEST_12534,0.4174315617604794
TEST_12535,0.13808581284075583
TEST_12536,0.39296910288640474
TEST_12537,0.5148630507774867
TEST_12538,0.003606909119541363
TEST_12539,0.15678281641513914
TEST_12540,0.152037441289629
TEST_12541,0.37595539438398434
TEST_12542,0.3248152676683013
TEST_12543,0.42040611856413773
TEST_12544,0.48011011014264304
TEST_12545,0.34337201432326736
TEST_12546,0.37049378893938734
TEST_12547,0.41474104931749434
TEST_12548,0.002617474822549946
TEST_12549,0.003934265432134425
TEST_12550,0.13788099287055838
TEST_12551,0.2984632772129632
TEST_12552,0.13965650153154593
TEST_12553,0.00362110258155788
TEST_12554,0.02845668639251347
TEST_12555,0.08780382376881368
TEST_12556,0.3412406287851913
TEST_12557,0.39670370277827605
TEST_12558,0.4160968304672318
TEST_12559,0.33428898016941405
TEST_12560,0.2606006628340237
TEST_12561,0.5387783824450353
TEST_12562,0.20295163003895567
TEST_12563,0.2611387953539852
TEST_12564,0.4221995071669029
TEST_12565,0.3536111375078561
TEST_12566,0.10715488020900385
TEST_12567,0.0027698923908185753
TEST_12568,0.34973294668952765
TEST_12569,0.386773606259751
TEST_12570,0.304742690088342
TEST_12571,0.3183068560312313
TEST_12572,0.2847685708704083
TEST_12573,0.2589348379935737
TEST_12574,0.26832256924403364
TEST_12575,0.10054533392852313
TEST_12576,0.38938912408037074
TEST_12577,0.29077920381735967
TEST_12578,0.007521732275654041
TEST_12579,0.20466773608481376
TEST_12580,0.23152410101349225
TEST_12581,0.22989159094556158
TEST_12582,0.0033220058651185413
TEST_12583,0.21157761827378813
TEST_12584,0.5102528462060627
TEST_12585,0.0027543793304239342
TEST_12586,0.32134812675648866
TEST_12587,0.020099068860890423
TEST_12588,0.24930040225030514
TEST_12589,0.4581610038164482
TEST_12590,0.1794267372928569
TEST_12591,0.33362826217025643
TEST_12592,0.4869708966710524
TEST_12593,0.4013462405840388
TEST_12594,0.09762821412214343
TEST_12595,0.2689165517445289
TEST_12596,0.057971527456194105
TEST_12597,0.005807376145711604
TEST_12598,0.251637946175103
TEST_12599,0.002705903435180724
TEST_12600,0.002580516590832246
TEST_12601,0.37123248377181195
TEST_12602,0.3495906157663232
TEST_12603,0.24635477261668448
TEST_12604,0.2167463010872181
TEST_12605,0.29436401142372026
TEST_12606,0.004934428387899272
TEST_12607,0.1542920139531207
TEST_12608,0.3073501740591609
TEST_12609,0.001877439807195889
TEST_12610,0.09534518573212647
TEST_12611,0.5015671874065615
TEST_12612,0.00524425820425003
TEST_12613,0.33929481249054305
TEST_12614,0.021410769234244634
TEST_12615,0.27401228610804407
TEST_12616,0.2832581183799085
TEST_12617,0.2884856543529425
TEST_12618,0.0023200220643899106
TEST_12619,0.32383240429335935
TEST_12620,0.008434512915693557
TEST_12621,0.34607768436780567
TEST_12622,0.15706357277529215
TEST_12623,0.38490409798475544
TEST_12624,0.383387366081973
TEST_12625,0.4568507149202372
TEST_12626,0.30059276884004094
TEST_12627,0.32065457889906135
TEST_12628,0.02829804091187523
TEST_12629,0.007679003747772478
TEST_12630,0.3016787581139037
TEST_12631,0.18419097330431528
TEST_12632,0.23139077868964497
TEST_12633,0.3727327323798371
TEST_12634,0.08000226531207624
TEST_12635,0.11160952291787853
TEST_12636,0.0031934269127340204
TEST_12637,0.3549822021567942
TEST_12638,0.23963124665718705
TEST_12639,0.5248658203087202
TEST_12640,0.0028636963859708536
TEST_12641,0.4122429427968639
TEST_12642,0.22292079425021827
TEST_12643,0.31755619005823793
TEST_12644,0.2927235835228651
TEST_12645,0.2720200727978475
TEST_12646,0.35301521480973347
TEST_12647,0.002193624829564602
TEST_12648,0.27029337721726465
TEST_12649,0.24428996047958648
TEST_12650,0.27871562922849774
TEST_12651,0.33743608852261664
TEST_12652,0.0018935155401457913
TEST_12653,0.10517223673846429
TEST_12654,0.2316542200144873
TEST_12655,0.3370807676374425
TEST_12656,0.23008776524644287
TEST_12657,0.051030863094454135
TEST_12658,0.3455967600766011
TEST_12659,0.3839404408632108
TEST_12660,0.005185548936582753
TEST_12661,0.002760920979588852
TEST_12662,0.18451309422520315
TEST_12663,0.33113983603557684
TEST_12664,0.22203565868759467
TEST_12665,0.31678598033034683
TEST_12666,0.43916075236288754
TEST_12667,0.003628875746293381
TEST_12668,0.13971319626267265
TEST_12669,0.42077454015697835
TEST_12670,0.28336033233368074
TEST_12671,0.3124483786546368
TEST_12672,0.436387497263229
TEST_12673,0.003346568979087073
TEST_12674,0.380942057292599
TEST_12675,0.2715664813391073
TEST_12676,0.46020359515094356
TEST_12677,0.0969994130057012
TEST_12678,0.3247259185403044
TEST_12679,0.278478138245575
TEST_12680,0.3209731687695109
TEST_12681,0.1438182912147539
TEST_12682,0.1345775822713571
TEST_12683,0.3707516490794758
TEST_12684,0.5054562294681614
TEST_12685,0.20881062254258714
TEST_12686,0.2128421956227493
TEST_12687,0.0029380134763735254
TEST_12688,0.0031154722754190263
TEST_12689,0.07282456365161798
TEST_12690,0.005874119676969805
TEST_12691,0.17721511210900187
TEST_12692,0.3062605959540868
TEST_12693,0.29470078576435776
TEST_12694,0.5523615641136435
TEST_12695,0.18697857267755003
TEST_12696,0.4965742126114233
TEST_12697,0.010562954667921003
TEST_12698,0.345692554202516
TEST_12699,0.41367517655345176
TEST_12700,0.24248464331447697
TEST_12701,0.0021393043859709035
TEST_12702,0.32530309549518205
TEST_12703,0.21140901792539876
TEST_12704,0.4447364400954503
TEST_12705,0.40409695431843884
TEST_12706,0.16093887230849518
TEST_12707,0.3267084134314676
TEST_12708,0.015448844519335207
TEST_12709,0.17857616654046837
TEST_12710,0.48985083744882973
TEST_12711,0.35109800313015616
TEST_12712,0.3785777392151588
TEST_12713,0.003626719562097598
TEST_12714,0.2601609446357055
TEST_12715,0.1294632467675882
TEST_12716,0.33231195096038246
TEST_12717,0.13930200949186483
TEST_12718,0.4907163387518345
TEST_12719,0.4540837201328857
TEST_12720,0.37197953627308494
TEST_12721,0.6376894910755178
TEST_12722,0.32184528118128586
TEST_12723,0.03184036771148095
TEST_12724,0.4018569692297308
TEST_12725,0.17734123869570034
TEST_12726,0.4243664596696376
TEST_12727,0.25132598614204027
TEST_12728,0.1634910840894882
TEST_12729,0.15631513018249057
TEST_12730,0.11839652001150293
TEST_12731,0.3302388390717055
TEST_12732,0.2578962708852825
TEST_12733,0.316111538055149
TEST_12734,0.3423914031122355
TEST_12735,0.0030032836552797513
TEST_12736,0.13162794185748694
TEST_12737,0.28684056617400133
TEST_12738,0.2297944564563174
TEST_12739,0.027508354597951014
TEST_12740,0.522131092823392
TEST_12741,0.001894756888035815
TEST_12742,0.15328621096073353
TEST_12743,0.004984674878123007
TEST_12744,0.09663774004383736
TEST_12745,0.3813251479256814
TEST_12746,0.3670927204706782
TEST_12747,0.0031794181803346585
TEST_12748,0.22429574656716694
TEST_12749,0.002823423070396446
TEST_12750,0.3297268240418235
TEST_12751,0.33472917225124776
TEST_12752,0.0018603871634162268
TEST_12753,0.3646556328274175
TEST_12754,0.28092938515541255
TEST_12755,0.03826301276876014
TEST_12756,0.15981026494647843
TEST_12757,0.4139898554370614
TEST_12758,0.14587173611034865
TEST_12759,0.5046741768890057
TEST_12760,0.2986435943395319
TEST_12761,0.14857797048930316
TEST_12762,0.28028467018092995
TEST_12763,0.4800298896863877
TEST_12764,0.050961924164560676
TEST_12765,0.15796965797193185
TEST_12766,0.2904745160160659
TEST_12767,0.04356370788670058
TEST_12768,0.10807555015768983
TEST_12769,0.44930676825927995
TEST_12770,0.0020840068636848734
TEST_12771,0.14065095701602096
TEST_12772,0.32337451364597786
TEST_12773,0.20639269268376603
TEST_12774,0.0018297073293219298
TEST_12775,0.18952245416366836
TEST_12776,0.11789046870314847
TEST_12777,0.20329687204067892
TEST_12778,0.298853695231183
TEST_12779,0.30278019073748186
TEST_12780,0.48172064260720937
TEST_12781,0.09926076662287546
TEST_12782,0.39353975616725156
TEST_12783,0.001925030324841066
TEST_12784,0.25926848956121573
TEST_12785,0.22312216635712345
TEST_12786,0.1755591071557408
TEST_12787,0.1417027784959814
TEST_12788,0.38236043745495635
TEST_12789,0.004253374742420268
TEST_12790,0.48219820973011085
TEST_12791,0.23882906784242514
TEST_12792,0.08341088476495313
TEST_12793,0.13564673421306517
TEST_12794,0.3609688445546013
TEST_12795,0.11261597776590263
TEST_12796,0.1362367788559719
TEST_12797,0.09957325326830102
TEST_12798,0.07633286802857607
TEST_12799,0.11743133864545434
TEST_12800,0.32394697722831506
TEST_12801,0.21310151152113402
TEST_12802,0.36487208720289166
TEST_12803,0.0036541836539627595
TEST_12804,0.4158422770824446
TEST_12805,0.5065431904450657
TEST_12806,0.3648227620809891
TEST_12807,0.14363720329118482
TEST_12808,0.012902137332589247
TEST_12809,0.3266738397834397
TEST_12810,0.0020640683944574884
TEST_12811,0.2100163596510197
TEST_12812,0.5422395355441094
TEST_12813,0.10887216048090928
TEST_12814,0.18273697641182374
TEST_12815,0.3880304736081919
TEST_12816,0.31502147095670874
TEST_12817,0.21668851425462543
TEST_12818,0.03906967514545584
TEST_12819,0.3082993227562235
TEST_12820,0.3487161582939797
TEST_12821,0.15958576985469294
TEST_12822,0.20346874665644252
TEST_12823,0.4568046938543503
TEST_12824,0.002034327506057763
TEST_12825,0.352668462006433
TEST_12826,0.13279830862499958
TEST_12827,0.32402280913094156
TEST_12828,0.35646348872720307
TEST_12829,0.1615498574198478
TEST_12830,0.3446794834229878
TEST_12831,0.22756146844011055
TEST_12832,0.4061957253879349
TEST_12833,0.05875037016334696
TEST_12834,0.13343240520739877
TEST_12835,0.2641370064616537
TEST_12836,0.2821753517098631
TEST_12837,0.2771960582778825
TEST_12838,0.40017440603885857
TEST_12839,0.429479485282918
TEST_12840,0.002960780732650611
TEST_12841,0.27168573759014425
TEST_12842,0.4623035727123057
TEST_12843,0.28931707399784906
TEST_12844,0.10905246705251859
TEST_12845,0.19338523226514925
TEST_12846,0.19972333543958948
TEST_12847,0.1317920072970206
TEST_12848,0.17459326491361582
TEST_12849,0.23130552884903038
TEST_12850,0.3126541001513139
TEST_12851,0.33323494807728526
TEST_12852,0.40680311397581803
TEST_12853,0.49771466986493973
TEST_12854,0.3125911935825811
TEST_12855,0.274908731999916
TEST_12856,0.21825890794370567
TEST_12857,0.4075746428334235
TEST_12858,0.006952781468208645
TEST_12859,0.002000024973219771
TEST_12860,0.31845718959930425
TEST_12861,0.008408599986099323
TEST_12862,0.07156477497280628
TEST_12863,0.14141957511723222
TEST_12864,0.2149168740525192
TEST_12865,0.0022421941410008498
TEST_12866,0.2698171522801673
TEST_12867,0.6015444487324104
TEST_12868,0.004181066322296989
TEST_12869,0.25135284156348126
TEST_12870,0.002921297592694755
TEST_12871,0.11620163590623012
TEST_12872,0.04822486992385214
TEST_12873,0.20453463703068558
TEST_12874,0.0026803139830316293
TEST_12875,0.3798127359762907
TEST_12876,0.4791197277890278
TEST_12877,0.27223385501478825
TEST_12878,0.24032250874485145
TEST_12879,0.40466510800804983
TEST_12880,0.3442598005007945
TEST_12881,0.2384565130964079
TEST_12882,0.09336023416497763
TEST_12883,0.5234113858590439
TEST_12884,0.3328966470624482
TEST_12885,0.15705637919988003
TEST_12886,0.4368692419949724
TEST_12887,0.2207164217351782
TEST_12888,0.3527170796789931
TEST_12889,0.3051023115884737
TEST_12890,0.0032542764080102675
TEST_12891,0.3662864789433131
TEST_12892,0.4635622460117871
TEST_12893,0.0028316702945834406
TEST_12894,0.143662653391686
TEST_12895,0.2172397377364659
TEST_12896,0.4860635906591356
TEST_12897,0.41958183825364903
TEST_12898,0.22719285834736686
TEST_12899,0.3134625595756016
TEST_12900,0.49842699489683234
TEST_12901,0.40998549593391825
TEST_12902,0.4452514610624811
TEST_12903,0.3242344332364669
TEST_12904,0.25433094930509725
TEST_12905,0.3173101845949371
TEST_12906,0.5658153946130902
TEST_12907,0.32721494278192687
TEST_12908,0.0016400737078522195
TEST_12909,0.3884261452883627
TEST_12910,0.289064280687067
TEST_12911,0.17009332055882553
TEST_12912,0.45014583035721745
TEST_12913,0.4190972324659343
TEST_12914,0.36538073203665905
TEST_12915,0.30471961604924547
TEST_12916,0.012757245461029966
TEST_12917,0.24720787679975295
TEST_12918,0.38315577465680595
TEST_12919,0.03433463749765929
TEST_12920,0.1552409055367816
TEST_12921,0.1508276139662443
TEST_12922,0.5528524597079544
TEST_12923,0.26346294406049264
TEST_12924,0.05515910042234346
TEST_12925,0.3565159158871076
TEST_12926,0.2782011939184112
TEST_12927,0.18965443988716654
TEST_12928,0.14184606100288633
TEST_12929,0.3757409703100224
TEST_12930,0.036921689846213565
TEST_12931,0.20301233714817649
TEST_12932,0.005160738254231191
TEST_12933,0.4704495137616403
TEST_12934,0.38369769875596016
TEST_12935,0.40761036996921207
TEST_12936,0.34710406527474424
TEST_12937,0.1527767078716617
TEST_12938,0.3206666007166802
TEST_12939,0.09409157569301871
TEST_12940,0.5020120071366241
TEST_12941,0.24332086716937193
TEST_12942,0.3917925198084823
TEST_12943,0.423049707727563
TEST_12944,0.19763509474251342
TEST_12945,0.28802733662063673
TEST_12946,0.35158474088869024
TEST_12947,0.1975367374594077
TEST_12948,0.3906342937392776
TEST_12949,0.06818756946977667
TEST_12950,0.35669187494757626
TEST_12951,0.493282228426125
TEST_12952,0.49718961921667426
TEST_12953,0.401917706528502
TEST_12954,0.09175027443624816
TEST_12955,0.2814717407467581
TEST_12956,0.2551880942869062
TEST_12957,0.5122282700781444
TEST_12958,0.3329071486159122
TEST_12959,0.2728326611097236
TEST_12960,0.4019402504178793
TEST_12961,0.23933243337656496
TEST_12962,0.18469918778404884
TEST_12963,0.4207325866695362
TEST_12964,0.3240764995077091
TEST_12965,0.06086818668751506
TEST_12966,0.26323618921968817
TEST_12967,0.31748926137137756
TEST_12968,0.34756522254712113
TEST_12969,0.17583566280579682
TEST_12970,0.1599298821774392
TEST_12971,0.20088450767895244
TEST_12972,0.1673278008934647
TEST_12973,0.45881421341680895
TEST_12974,0.0030837315808474263
TEST_12975,0.0027966693545346697
TEST_12976,0.3630244634880747
TEST_12977,0.3555527359112626
TEST_12978,0.10221059392994704
TEST_12979,0.3072370782318314
TEST_12980,0.45728758652163143
TEST_12981,0.0023521320458105934
TEST_12982,0.0025679607746522913
TEST_12983,0.3724538223270779
TEST_12984,0.5901863623622577
TEST_12985,0.40297629305336036
TEST_12986,0.2755164647338842
TEST_12987,0.313428160144569
TEST_12988,0.12701474695783832
TEST_12989,0.5114586165930509
TEST_12990,0.0019943371997952807
TEST_12991,0.005907785080467989
TEST_12992,0.40632366282512555
TEST_12993,0.10623217773330702
TEST_12994,0.004281518407006419
TEST_12995,0.5076048040888181
TEST_12996,0.47615900251733123
TEST_12997,0.3050884600636919
TEST_12998,0.48377422883934584
TEST_12999,0.4321600705971753
TEST_13000,0.39593467968992757
TEST_13001,0.3644290161360102
TEST_13002,0.4759852705337726
TEST_13003,0.00302227732411601
TEST_13004,0.07505638056456476
TEST_13005,0.3326713958512675
TEST_13006,0.16602767465099277
TEST_13007,0.11842083336683216
TEST_13008,0.4271622563501837
TEST_13009,0.002547559637269056
TEST_13010,0.23631337367351968
TEST_13011,0.5590003173095377
TEST_13012,0.14732164864563152
TEST_13013,0.14107779686161837
TEST_13014,0.5235226335279686
TEST_13015,0.26453706071812744
TEST_13016,0.3483719293103541
TEST_13017,0.3347673425865334
TEST_13018,0.3387848060685522
TEST_13019,0.3528811448520819
TEST_13020,0.0062697823113365275
TEST_13021,0.21754703457730534
TEST_13022,0.4910891175362718
TEST_13023,0.2558296363849377
TEST_13024,0.4270387511551046
TEST_13025,0.10614804326136602
TEST_13026,0.6570496451666428
TEST_13027,0.14086112151603677
TEST_13028,0.22220639254848887
TEST_13029,0.3529555827451794
TEST_13030,0.003689205618591515
TEST_13031,0.28301668751063047
TEST_13032,0.4804292867186962
TEST_13033,0.25375531313911803
TEST_13034,0.2503829539500883
TEST_13035,0.20764552322843907
TEST_13036,0.42939518460869025
TEST_13037,0.21140440055529242
TEST_13038,0.5707015847208543
TEST_13039,0.13216269735260244
TEST_13040,0.17902815310596687
TEST_13041,0.2054762708387703
TEST_13042,0.48199699319070394
TEST_13043,0.4191925408909737
TEST_13044,0.18119519240121962
TEST_13045,0.3028742946793015
TEST_13046,0.5711998024365634
TEST_13047,0.47823954442504313
TEST_13048,0.27014501210140024
TEST_13049,0.5425511535169063
TEST_13050,0.3166622316418702
TEST_13051,0.23130364822384214
TEST_13052,0.347425239780241
TEST_13053,0.29158419838489713
TEST_13054,0.003139896648439487
TEST_13055,0.3681433064768326
TEST_13056,0.3448725740265367
TEST_13057,0.35869093644209704
TEST_13058,0.449272869438356
TEST_13059,0.1723097576103354
TEST_13060,0.00427920117298314
TEST_13061,0.0030128819977869575
TEST_13062,0.48894279552751346
TEST_13063,0.17022110625236447
TEST_13064,0.1067531560503553
TEST_13065,0.16025487499271918
TEST_13066,0.1247507462878133
TEST_13067,0.3471568524649224
TEST_13068,0.4037561514558143
TEST_13069,0.39774602567820866
TEST_13070,0.38472087262495447
TEST_13071,0.1385557182477135
TEST_13072,0.06013029693976001
TEST_13073,0.24022566365839604
TEST_13074,0.23995534051345185
TEST_13075,0.20094096056209798
TEST_13076,0.002426308609160443
TEST_13077,0.4267798554064028
TEST_13078,0.42820556744695437
TEST_13079,0.003352294809256659
TEST_13080,0.15652153477520664
TEST_13081,0.4814068522017465
TEST_13082,0.3095098991767956
TEST_13083,0.5104755149375901
TEST_13084,0.04924213998338575
TEST_13085,0.31110782173375007
TEST_13086,0.25077433786037184
TEST_13087,0.3054576019559514
TEST_13088,0.1860386484491331
TEST_13089,0.3443323358613697
TEST_13090,0.4800244427574728
TEST_13091,0.25568254854382155
TEST_13092,0.3496045587680978
TEST_13093,0.0022478143005149284
TEST_13094,0.2974850874244568
TEST_13095,0.08510410917461929
TEST_13096,0.24673406991521463
TEST_13097,0.4956886908807044
TEST_13098,0.40254762283825113
TEST_13099,0.16072827849731958
TEST_13100,0.006278451798226943
TEST_13101,0.31746810993770186
TEST_13102,0.002958830103991763
TEST_13103,0.47087973071312994
TEST_13104,0.5144209993700927
TEST_13105,0.003195608681434767
TEST_13106,0.3084033397895501
TEST_13107,0.4996908282813859
TEST_13108,0.15738206392201964
TEST_13109,0.0036052638798054204
TEST_13110,0.0024114229335532797
TEST_13111,0.27758695998035454
TEST_13112,0.2576862285358305
TEST_13113,0.002570451708245669
TEST_13114,0.0029005655736667087
TEST_13115,0.23336905831200144
TEST_13116,0.2344147775610888
TEST_13117,0.4243400895264383
TEST_13118,0.19716299539572543
TEST_13119,0.29489639617249164
TEST_13120,0.3722985820712319
TEST_13121,0.29002930005908445
TEST_13122,0.31263242578852074
TEST_13123,0.3389664908449385
TEST_13124,0.23294995352236486
TEST_13125,0.3877010771173075
TEST_13126,0.3348765462604339
TEST_13127,0.2321668981372056
TEST_13128,0.20395767109241608
TEST_13129,0.24613725358836186
TEST_13130,0.09485252683964787
TEST_13131,0.16034676271592935
TEST_13132,0.008193054334233457
TEST_13133,0.3171741264436064
TEST_13134,0.3678658722709696
TEST_13135,0.46860959176259875
TEST_13136,0.29995555841528254
TEST_13137,0.27417256922265787
TEST_13138,0.24574912756962095
TEST_13139,0.19116591335881467
TEST_13140,0.16958361642358283
TEST_13141,0.21167785549532597
TEST_13142,0.3695164556967176
TEST_13143,0.5521447914263682
TEST_13144,0.15147071892265657
TEST_13145,0.5234319135099748
TEST_13146,0.004622201056421387
TEST_13147,0.41643661756351824
TEST_13148,0.014331956295336231
TEST_13149,0.3662844532843803
TEST_13150,0.5422708318502267
TEST_13151,0.18030989776862888
TEST_13152,0.31244285605687816
TEST_13153,0.37827482599530027
TEST_13154,0.06543053271939926
TEST_13155,0.29701288954378746
TEST_13156,0.2897976645279693
TEST_13157,0.22660134403730914
TEST_13158,0.3088426682297736
TEST_13159,0.35199408063406057
TEST_13160,0.5784640981768098
TEST_13161,0.5396301602892759
TEST_13162,0.24883977974709837
TEST_13163,0.3017487085486503
TEST_13164,0.32912059659340054
TEST_13165,0.5194672128499488
TEST_13166,0.1833803119928594
TEST_13167,0.3854443956570502
TEST_13168,0.311231012700915
TEST_13169,0.0037772472371790347
TEST_13170,0.2636127454321282
TEST_13171,0.46048884263759926
TEST_13172,0.1679877637873901
TEST_13173,0.0021332828103780613
TEST_13174,0.30893837440939786
TEST_13175,0.2688033034700721
TEST_13176,0.1776333876279366
TEST_13177,0.1456985351525154
TEST_13178,0.33396140246142386
TEST_13179,0.34752569700417846
TEST_13180,0.3159282284234667
TEST_13181,0.24990926729711926
TEST_13182,0.609029639650485
TEST_13183,0.6059497298667837
TEST_13184,0.3936954388531526
TEST_13185,0.06733700238376561
TEST_13186,0.4661048820527731
TEST_13187,0.0019192606950499032
TEST_13188,0.22122103918713504
TEST_13189,0.29018426195366065
TEST_13190,0.18574126740108132
TEST_13191,0.36394715771338676
TEST_13192,0.006149779258993564
TEST_13193,0.08174630986632297
TEST_13194,0.22550008368548383
TEST_13195,0.1138661360880824
TEST_13196,0.21530679067889447
TEST_13197,0.6201518269419961
TEST_13198,0.43867858902027
TEST_13199,0.27457538920873104
TEST_13200,0.10292481866460619
TEST_13201,0.21701122655083904
TEST_13202,0.40322361871867807
TEST_13203,0.33960299985472947
TEST_13204,0.11724504131672445
TEST_13205,0.002195293556835699
TEST_13206,0.5836303185020901
TEST_13207,0.06744327684140491
TEST_13208,0.17816847688077272
TEST_13209,0.5109362518583904
TEST_13210,0.0026196089419938413
TEST_13211,0.2925127481503992
TEST_13212,0.004024169912572143
TEST_13213,0.2679727644039669
TEST_13214,0.002740819564024443
TEST_13215,0.041048912989587724
TEST_13216,0.46349005352506134
TEST_13217,0.2201662041211704
TEST_13218,0.16064945917588727
TEST_13219,0.4370921245308792
TEST_13220,0.18395693919045608
TEST_13221,0.3430089759651693
TEST_13222,0.35429320913995843
TEST_13223,0.4659674176456639
TEST_13224,0.35926340774622023
TEST_13225,0.14431735486946629
TEST_13226,0.2888886197129031
TEST_13227,0.22446834109750402
TEST_13228,0.2573277115104646
TEST_13229,0.21339060036837104
TEST_13230,0.2401018372335596
TEST_13231,0.5605688750749187
TEST_13232,0.2723637450945112
TEST_13233,0.4139406813634232
TEST_13234,0.4899084420811752
TEST_13235,0.008660794375547797
TEST_13236,0.09974018467052082
TEST_13237,0.042277705224759425
TEST_13238,0.3898115714631868
TEST_13239,0.43225346037377776
TEST_13240,0.30186191255759337
TEST_13241,0.24267546917170313
TEST_13242,0.37111251097826237
TEST_13243,0.5056646118875344
TEST_13244,0.32434744231750795
TEST_13245,0.003587884240537766
TEST_13246,0.054267741274553624
TEST_13247,0.23557815311257463
TEST_13248,0.20157081306477076
TEST_13249,0.3709809211822494
TEST_13250,0.11301510252487934
TEST_13251,0.2563495182443926
TEST_13252,0.08360467244865258
TEST_13253,0.0027540705514514
TEST_13254,0.4153089811603371
TEST_13255,0.2806818289284667
TEST_13256,0.39352757701971125
TEST_13257,0.3894417288059634
TEST_13258,0.01184551909784071
TEST_13259,0.008698417043656266
TEST_13260,0.005502135688729067
TEST_13261,0.46471467480440654
TEST_13262,0.48102807516190316
TEST_13263,0.3343839877713246
TEST_13264,0.3174115497850326
TEST_13265,0.32314546487952245
TEST_13266,0.36429910599138793
TEST_13267,0.007499326919352291
TEST_13268,0.2924106643985178
TEST_13269,0.40112643894482747
TEST_13270,0.2108972065609631
TEST_13271,0.3739947418203583
TEST_13272,0.40030784600052904
TEST_13273,0.0039854508052979114
TEST_13274,0.3525268305265348
TEST_13275,0.25331779257117193
TEST_13276,0.49951678396879995
TEST_13277,0.3287477896703387
TEST_13278,0.32414863054358956
TEST_13279,0.11796371141911832
TEST_13280,0.11271014668928635
TEST_13281,0.19211004593658848
TEST_13282,0.4655116705043927
TEST_13283,0.5316949097901043
TEST_13284,0.0019010133937278548
TEST_13285,0.23571125085251166
TEST_13286,0.4293295376756543
TEST_13287,0.012223220866690332
TEST_13288,0.46255783865845657
TEST_13289,0.3878531934476558
TEST_13290,0.23814020284485532
TEST_13291,0.003446081979732626
TEST_13292,0.39145871190739256
TEST_13293,0.24294773491889488
TEST_13294,0.218957388113234
TEST_13295,0.2263465499129201
TEST_13296,0.2721651217400718
TEST_13297,0.35653308437817205
TEST_13298,0.23457878195767706
TEST_13299,0.36601083485975483
TEST_13300,0.4649551530437909
TEST_13301,0.18982303361625463
TEST_13302,0.28692175030233724
TEST_13303,0.4798032582514319
TEST_13304,0.0038876282351591965
TEST_13305,0.38329646279837104
TEST_13306,0.30535224130425787
TEST_13307,0.4399960917744782
TEST_13308,0.2570911937033169
TEST_13309,0.40937161599074035
TEST_13310,0.4970183374488228
TEST_13311,0.3250657479229572
TEST_13312,0.0020249846023426645
TEST_13313,0.24343883786788967
TEST_13314,0.14281926503790704
TEST_13315,0.3535765007370253
TEST_13316,0.16559535771501166
TEST_13317,0.35339973922995704
TEST_13318,0.3149580556795418
TEST_13319,0.16011480458237032
TEST_13320,0.4686256828452351
TEST_13321,0.2965510005100205
TEST_13322,0.18814452917399554
TEST_13323,0.38654461314045285
TEST_13324,0.4957460507376471
TEST_13325,0.5089263299476318
TEST_13326,0.34224536728139254
TEST_13327,0.43510585339504493
TEST_13328,0.3166716460577763
TEST_13329,0.5843864288786224
TEST_13330,0.13219981090703986
TEST_13331,0.5770606102926841
TEST_13332,0.2762585935907389
TEST_13333,0.37598570898741146
TEST_13334,0.2543265961081087
TEST_13335,0.007582822369648759
TEST_13336,0.20019294830015333
TEST_13337,0.47418664513115666
TEST_13338,0.24653048133464045
TEST_13339,0.4688320938430064
TEST_13340,0.42615321907629267
TEST_13341,0.4504792184936984
TEST_13342,0.43212630232306226
TEST_13343,0.25299026547449155
TEST_13344,0.33347340274732185
TEST_13345,0.2532705654865838
TEST_13346,0.20646339984096854
TEST_13347,0.009617288725661456
TEST_13348,0.2339837865581259
TEST_13349,0.13517895088470722
TEST_13350,0.2043621536608944
TEST_13351,0.003096137802167399
TEST_13352,0.35317968402094657
TEST_13353,0.30519755309064
TEST_13354,0.010934771778812689
TEST_13355,0.006755916230194765
TEST_13356,0.1727124542306589
TEST_13357,0.006327626146177599
TEST_13358,0.29822030080870127
TEST_13359,0.3314004163593893
TEST_13360,0.3212782560111711
TEST_13361,0.5519363688980766
TEST_13362,0.09122556150757023
TEST_13363,0.2896878694631364
TEST_13364,0.38106579690768405
TEST_13365,0.23628407587567424
TEST_13366,0.35699831044239577
TEST_13367,0.006929710501511841
TEST_13368,0.2337394107396518
TEST_13369,0.34994044954294456
TEST_13370,0.16358765004930637
TEST_13371,0.0023153010315086855
TEST_13372,0.18872470631126048
TEST_13373,0.07966498316594986
TEST_13374,0.12001208488981341
TEST_13375,0.3248800379493215
TEST_13376,0.5276468678579553
TEST_13377,0.0025984140265733198
TEST_13378,0.2077603435022602
TEST_13379,0.0017245967581823248
TEST_13380,0.33349901623656764
TEST_13381,0.28993504416272275
TEST_13382,0.2016920436582089
TEST_13383,0.2941497673758373
TEST_13384,0.24881547546769878
TEST_13385,0.4634320993546296
TEST_13386,0.21129462697378787
TEST_13387,0.1900621602362616
TEST_13388,0.19202779647855422
TEST_13389,0.38723275054167605
TEST_13390,0.3589298197164852
TEST_13391,0.05500610630849642
TEST_13392,0.0032126503364510086
